Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -14.2979 -1.85981 -141.693 -0.0930428 0.0183329 0.996274 -0.04495 2.15481896418 0.758431635141
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -16.1648 -1.75766 -140.779 -0.108254 0.00498953 0.996687 -0.0586988 1.56423833921 0.338962123933
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -15.6982 -1.83356 -139.303 -0.0876762 0.0298402 0.995085 -0.0498971 2.93439351494 1.73932107285
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -15.7485 -1.8098 -139.721 -0.0827151 0.0226292 0.987562 -0.071985 4.32270036053 1.75963812654
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -16.0467 -1.90042 -141.935 -0.100083 0.0216551 0.993224 -0.0668181 7.28767058597 0.791860496544
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -20.3234 -1.74831 -134.144 -0.110654 0.0118104 0.996747 -0.0339871 0.754088724399 0.771967715253
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 1.96042 -1.73738 -165.049 0.257795 -0.0175286 0.959111 -0.141508 1.43114434691 6.22793720399
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -22.277 -1.62183 -130.481 -0.115155 -0.0038278 0.992524 -0.0245439 2.02050370335 0.829101711134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -22.4994 -1.6806 -130.164 -0.11639 -0.000871856 0.989699 -0.024613 2.44182737573 0.332430111653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -22.6173 -1.63234 -128.97 -0.117939 -0.003634 0.990717 -0.0233243 3.59852275114 0.696318569114
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -21.1579 -1.6512 -133.622 -0.138212 0.00639184 0.986843 -0.0277017 1.96824470988 1.37567531639
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -19.4996 -1.7563 -136.181 -0.137785 0.00306477 0.986512 -0.0355887 3.84477843492 0.541281443739
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png -1.19664 -2.06096 -54.2312 0.25861 -0.00777005 0.687749 -0.0389976 108.928379026 32.4653091018
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -6.21876 -0.300397 202.494 0.537106 -0.159276 -0.515759 0.162426 366.299726601 106.13345864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 24.2442 -1.68517 -189.097 0.644555 -0.0277355 0.750803 -0.0456771 4.17741100843 0.843580344801
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 25.8906 -1.64022 -191.988 0.678546 -0.0254341 0.73287 -0.0373104 0.160665668517 2.37296616743
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 26.0033 -1.65788 -192.065 0.694315 -0.0252513 0.723311 -0.0363002 0.854314671683 2.30501991127
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 26.2663 -1.67704 -192.0 0.656322 -0.0316673 0.746159 -0.0372723 1.41041877714 1.75169114396
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 26.9836 -1.62372 -194.88 0.708162 -0.0110153 0.713712 -0.0408071 4.52245201556 3.76802508864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 24.696 -1.6446 -190.044 0.692312 -0.0214658 0.726114 -0.0391224 0.870175259804 3.2665436632
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 27.38 -1.58017 -193.255 0.704004 -0.00792531 0.713968 -0.0358725 4.26408040043 3.30511541338
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 26.9007 -1.58978 -195.498 0.677401 -0.0114572 0.741645 -0.0355914 1.73294568357 1.52123264764
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 26.3775 -1.67561 -194.788 0.667738 -0.0403262 0.738128 -0.0411213 1.90428812172 3.49521655769
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 27.7597 -1.60544 -197.148 0.682733 -0.0207821 0.734587 -0.0520099 2.73472477714 1.14859172235
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 27.9186 -1.59289 -196.055 0.6807 -0.0322015 0.733057 -0.0406316 1.47661914656 0.815114810318
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 30.3503 -1.61148 -199.77 0.707732 -0.0290634 0.704857 -0.044453 3.85458129113 1.84871480813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 24.4374 -1.63774 -186.9 0.685216 -0.00469349 0.718052 -0.0404222 2.13560432348 3.34932639854
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 23.1278 -1.66535 -188.339 0.666366 -0.0136886 0.746197 -0.0417635 0.345198804024 2.20914923584
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 23.1425 -1.57287 -188.478 0.681683 -0.0162167 0.724967 -0.0473629 1.20924994525 5.59681587799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 21.7666 -1.68228 -187.825 0.651777 -0.0145666 0.760747 -0.022927 0.709609152245 2.72397670977
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 22.1653 -1.70419 -187.274 0.665462 -0.00635269 0.727846 -0.0572495 1.3275895731 5.95926515799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 20.7591 -1.82044 -188.297 0.63687 -0.0187868 0.781469 -0.0351784 2.41703650391 1.5739711923
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 20.038 -1.71738 -185.907 0.617862 -0.00814724 0.787371 -0.0481644 0.887179114308 0.613413146611
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 17.8334 -1.73805 -184.491 0.589895 -0.0167332 0.802881 -0.0495468 1.69399617878 2.74741372564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 20.4837 -1.78721 -186.285 0.623602 -0.0190042 0.77298 -0.0588975 2.79980210693 1.46419461109
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 20.4217 -1.82024 -187.03 0.614919 -0.0253299 0.788737 -0.0609366 4.09874719222 1.13487029263
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 17.5387 -1.72339 -183.835 0.568013 -0.0130867 0.824473 -0.0438772 1.42073981498 3.41885284619
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 15.0969 -1.74783 -177.908 0.530671 -0.00277013 0.835222 -0.0157146 4.93705595245 3.95497026563
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 28.3305 -1.48338 -196.335 0.698747 0.012901 0.712603 -0.0403273 1.88047670153 0.609137776863
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 12.8263 -1.73524 -177.462 0.459759 0.00744946 0.878884 -0.0375303 5.9141493852 8.97711582473
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 14.0232 -1.6813 -180.581 0.469731 -0.00385213 0.880159 -0.0575948 2.70758831461 6.14742032015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 13.3699 -1.87361 -178.412 0.482983 -0.00678879 0.869219 -0.0887352 3.3320440604 5.36441755658
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 11.57 -1.83713 -175.32 0.424344 -0.0217989 0.891534 -0.0839715 6.10003485056 6.60671424759
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 10.5385 -1.97105 -174.996 0.440988 -0.0325407 0.882551 -0.112386 6.11607274883 4.57803550058
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 11.1261 -2.04534 -175.793 0.425096 -0.0239012 0.89592 -0.0931486 4.51521681751 8.15129090189
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 12.0762 -2.04744 -178.784 0.46126 -0.0391672 0.877069 -0.0995571 2.48783490727 2.75118745791
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 11.1089 -2.06906 -176.071 0.448928 -0.0306083 0.883958 -0.100534 2.91853022885 2.6169911888
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 11.5329 -2.04953 -174.499 0.463235 -0.0355667 0.871007 -0.0945625 2.72358767304 1.96962369679
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 12.0244 -2.04026 -176.696 0.44248 -0.0251212 0.882409 -0.10447 1.23728246983 4.09024314115
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 12.4921 -2.0756 -178.812 0.4617 -0.0318693 0.888558 -0.106111 3.72849461205 0.817830625744
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 10.8336 -1.96627 -174.593 0.430987 -0.0435334 0.890275 -0.0935085 1.26657119267 1.38652921113
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 8.12734 -1.95354 -169.233 0.384904 -0.0335122 0.912124 -0.0953497 5.748750708 2.96062031692
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 6.47153 -1.87921 -172.076 0.302768 -0.0155132 0.948082 -0.0924968 3.6353962948 2.98271004504
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 9.32498 -1.9358 -172.871 0.38141 -0.0313919 0.915349 -0.0837669 1.37745064506 1.93319958022
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 29.2965 -1.51711 -198.655 0.704481 0.00496007 0.711909 -0.0431181 2.18933120267 1.49091241243
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 31.4497 -1.46205 -199.69 0.71851 -0.00415151 0.691118 -0.0332625 1.9231101838 2.25749456392
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 30.7786 -1.49053 -197.912 0.720287 -0.0113457 0.683769 -0.0475545 1.03746039342 0.839477154463
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 33.5372 -1.52954 -201.847 0.732155 -0.0156296 0.676186 -0.0279466 3.16516122827 2.34622337661
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 33.1663 -1.6087 -201.524 0.72475 -0.0252511 0.685185 -0.0420193 2.01769955555 1.23701290981
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 31.6769 -1.48094 -201.798 0.731426 -0.00246728 0.687144 -0.0515219 2.2514912758 1.2181360093
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 32.8119 -1.53082 -202.711 0.728753 -0.00925997 0.68165 -0.0467444 2.35858853912 1.33898012678
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 32.304 -1.53566 -203.128 0.721082 -0.00824223 0.692795 -0.0528588 2.65252957008 0.677613743484
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 34.7232 -1.59302 -205.405 0.734985 -0.0206472 0.676342 -0.051004 3.6615556646 2.72601777034
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 35.9147 -1.70496 -206.545 0.758532 -0.0285742 0.651126 -0.0479862 2.98699227292 1.80111996726
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 34.721 -1.64815 -203.622 0.738741 -0.0297111 0.6684 -0.0436977 1.4723539889 1.8481999611
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 36.7941 -1.7037 -208.797 0.757221 -0.0199107 0.657226 -0.0484753 4.57525841769 1.00506108928
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 33.4696 -1.55274 -204.736 0.724256 -0.0178819 0.684223 -0.0394372 2.96765937658 0.743744238407
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 38.4605 -1.79145 -210.151 0.771734 -0.0345673 0.642506 -0.0369133 4.69621731306 1.66754409054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 36.9346 -1.65504 -207.954 0.758967 -0.020799 0.65694 -0.0423672 3.03071388647 0.870389114565
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 37.4387 -1.67086 -208.304 0.755259 -0.0225588 0.654474 -0.0411559 2.36275803575 1.24644418573
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 37.5074 -1.69553 -208.506 0.748536 -0.036634 0.658933 -0.0420511 2.25958965673 0.569095293653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 37.3541 -1.69453 -207.658 0.76073 -0.0281278 0.647006 -0.0415286 1.87921986974 1.17740250255
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 39.0806 -1.76883 -209.832 0.769249 -0.0341539 0.640658 -0.0295029 2.11702487353 0.669423019912
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 39.7906 -1.86559 -211.215 0.794182 -0.0444687 0.61231 -0.0378774 2.79144081246 0.891902404132
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 40.2425 -1.89936 -210.835 0.807698 -0.0478337 0.59753 -0.0335128 1.96159578145 0.791400788591
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 41.1868 -1.83669 -214.879 0.822757 -0.0319029 0.57276 -0.0471023 5.32121081154 1.00960352281
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 39.0431 -1.77911 -209.121 0.797494 -0.0399803 0.600483 -0.0384208 2.87880475774 1.23203751822
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 39.4981 -1.9048 -210.049 0.790971 -0.0586507 0.611139 -0.0425007 3.08345767408 1.48256362625
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 38.8971 -1.96359 -208.423 0.791947 -0.0741327 0.598524 -0.0355803 4.60411383499 0.538810536691
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 37.4931 -1.92996 -206.667 0.793447 -0.0782972 0.595093 -0.0401231 6.84431276072 0.200563233782
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 37.575 -2.02517 -208.027 0.797261 -0.0837733 0.594044 -0.0476905 6.28139563227 1.30568695747
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 7.26129 -1.85327 -172.882 0.311072 -0.0209249 0.944597 -0.106237 2.95285136157 7.95117836875
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 6.43462 -1.72115 -172.143 0.277394 -0.00414345 0.950163 -0.121094 3.15279863421 0.950108699404
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 6.99928 -1.80693 -169.858 0.313016 -0.0142493 0.943062 -0.128696 1.65833105211 0.944988635759
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 6.96146 -1.67096 -168.422 0.295531 -0.00177138 0.946095 -0.105611 1.24302680298 1.15521072526
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 7.49296 -1.77519 -169.105 0.303788 -0.0194058 0.94616 -0.100597 0.565373189923 1.2950677832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 6.49349 -1.89198 -168.889 0.294013 -0.0323323 0.949592 -0.107702 0.983452945621 0.533258004518
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 6.40768 -1.83523 -167.766 0.290751 -0.0245559 0.950671 -0.100552 0.356658608117 1.15823360986
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 6.01 -1.78049 -165.824 0.283704 -0.0119797 0.945865 -0.0997131 1.13725391988 0.274638433055
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 6.77482 -1.8867 -162.817 0.328193 -0.0309572 0.925893 -0.10103 3.72302804234 7.08213377963
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 5.54611 -1.76472 -164.592 0.263351 -0.0146692 0.949329 -0.105751 1.19986353593 4.98391512517
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 3.76428 -1.78402 -162.881 0.211715 0.000366351 0.951572 -0.127812 1.00622233547 1.69360573413
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 2.90118 -1.95786 -162.695 0.199282 -0.00760508 0.962859 -0.112943 0.632019202031 1.12862205299
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 2.8752 -1.84378 -165.023 0.174341 -0.00897185 0.972606 -0.109086 1.28519963104 1.86257127918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 5.6381 -1.77789 -164.24 0.272505 -0.0203923 0.941172 -0.11187 1.70799375399 2.72298719055
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 1.95844 -1.92221 -161.363 0.190237 -0.00728 0.957687 -0.12409 1.06082730842 1.5266519744
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 1.16421 -1.91254 -160.89 0.163489 0.00233526 0.965222 -0.121135 1.1275693286 1.09344885966
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png -2.95235 -1.97177 -159.91 0.0410238 0.0306358 1.0011 -0.0855507 2.06239913038 1.72292120135
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png -3.07268 -1.86097 -157.371 0.0463785 0.0251202 0.997119 -0.0649348 1.91851058123 0.823145750243
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png -4.1951 -1.89621 -156.658 0.0410262 0.0196212 0.992903 -0.0926159 2.11438272658 1.4725048699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png -5.35178 -1.86725 -154.005 0.0204749 0.0295326 1.0005 -0.0665515 2.83604503588 1.20578929751
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png -3.77484 -1.88397 -156.362 0.0380407 0.0321405 0.990932 -0.0745494 1.0711419978 1.24400191597
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png 0.811322 -1.85173 -162.289 0.147346 0.00649121 0.970601 -0.123798 1.86132722878 2.07616780752
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png -1.25548 -1.88413 -161.575 0.0970905 0.023838 0.986179 -0.109312 2.43032106892 2.83576432573
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png -2.54995 -1.94462 -160.337 0.0619118 0.019524 0.995421 -0.0930348 2.41035743036 1.90584974355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -3.72331 -1.95583 -154.239 0.0425242 0.0168455 0.998609 -0.0341461 1.46570852086 1.01353333793
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -4.28278 -1.90139 -155.499 0.0446621 0.0361737 0.999918 -0.0304361 2.54743375963 1.50358613033
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -3.24421 -1.92758 -157.579 0.0387622 0.0331842 0.999024 -0.0470668 3.43330459676 1.69240708764
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -2.43867 -1.96482 -156.263 0.0660846 0.0535068 0.995109 -0.0238577 2.18136287167 2.79109327951
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -3.77152 -1.86263 -156.443 0.0420338 0.0387058 0.994561 -0.0442317 0.760359242951 1.16844888632
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 1.90438 -1.87346 -163.203 0.203012 0.00155814 0.961563 -0.134168 2.20317301877 1.99740303427
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -3.41465 -1.96224 -155.973 0.106153 0.0225595 0.992647 -0.0308595 4.97615762684 1.6512154038
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -4.86563 -2.00697 -152.149 0.0904902 0.0176092 0.990203 -0.0433658 2.27741701905 2.40114975474
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -3.46298 -1.91819 -156.872 0.0969004 0.0255004 0.996553 -0.0416615 4.85150126108 2.84513257595
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -3.98115 -2.04435 -155.02 0.126877 0.0216796 0.998782 -0.0301873 5.19463986688 1.77661401937
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -4.46036 -1.98733 -152.921 0.106441 0.0231128 0.992832 -0.0263705 5.49698630869 2.29437599605
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -5.41492 -2.07023 -149.706 0.141357 0.0084136 0.984791 -0.0359158 2.55443595264 1.09624096908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -6.16764 -1.9632 -151.098 0.0172683 0.0533847 0.994339 -0.0341563 5.12599072536 1.64391793029
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -6.89487 -2.01855 -148.301 0.0103705 0.0512155 0.990906 -0.0216323 2.22562674979 2.42653792619
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -6.86615 -1.89851 -150.845 0.0354299 0.0368979 0.992217 -0.0619967 2.88244012038 0.66703093318
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -9.59528 -2.09322 -145.63 0.0260635 0.0158589 0.999303 -0.0244901 1.37555480687 2.65647526329
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -8.83646 -2.04858 -147.135 0.0641794 0.0157133 0.99188 -0.0343314 3.95029582125 1.76878298702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -7.77361 -2.02514 -147.424 0.0768453 0.0132363 0.990167 -0.0357268 4.58134163759 1.00663962968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -5.74356 -1.94015 -152.242 0.0443751 0.0611297 0.997029 -0.0241273 6.73130398624 1.26753225241
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -7.44849 -2.00668 -150.27 0.0146105 0.0505225 0.993228 -0.0395942 4.97126676498 2.38430992896
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -8.14973 -1.96038 -149.119 0.0484478 0.0431158 0.98945 -0.0388742 6.89753482676 2.20132513674
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -10.2625 -1.95386 -144.636 0.0218436 0.0426876 0.996386 -0.0227406 2.78946784907 2.13009344464
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -12.0265 -1.92575 -144.054 -0.0397091 0.0381764 0.996838 -0.0504741 2.0034933547 1.3377734161
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -10.2655 -1.99198 -145.087 -0.0297803 0.0320946 0.992781 -0.0364065 4.76377433432 1.1994248226
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -10.9163 -1.99714 -143.354 0.0121008 0.0136493 0.99161 -0.0414447 3.59662299474 2.31351604519
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 4.17188 -2.18766 -46.3312 0.545529 -0.0237006 0.723953 -0.065712 127.154642392 28.0997452654
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -12.0085 -2.06092 -143.292 0.0184886 0.0352624 0.996672 -0.0321958 3.42062892222 2.11322125637
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -12.3777 -2.18044 -130.284 0.0519096 0.00879377 0.979239 -0.0317862 10.4989272296 1.14856844253
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -12.2986 -2.12337 -137.045 0.02736 0.00625649 0.995677 -0.0248085 4.16586004793 1.20625567304
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -13.8893 -2.04965 -138.695 0.00649692 0.0155544 0.998451 -0.0181421 1.93084148215 2.6021299972
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -13.0669 -2.02458 -139.794 -0.026061 0.0281337 1.00033 -0.0128541 3.60756291144 1.96758322976
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -12.5579 -2.00612 -139.049 0.00815776 0.0172849 0.997172 -0.0272984 4.5881024864 1.20222099736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -11.2332 -2.05849 -139.292 0.0419648 0.0350901 0.997953 -0.012237 7.404788252 1.76610411793
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -13.047 -2.06954 -134.413 0.0427787 0.0308034 0.998772 -0.0112803 5.13818579121 2.4179494433
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -12.1273 -2.14019 -132.577 0.0494733 0.0309528 0.985679 0.00247337 7.02322146731 0.591083469142
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -14.3063 -1.99345 -135.69 0.0270408 0.013211 0.993176 -0.0227418 4.81800148979 1.13365282056
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -16.5742 -1.94251 -136.291 -0.0497123 0.0155098 0.992829 -0.0331023 4.49411896091 1.77274969041
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -18.036 -1.89477 -132.207 -0.0506665 0.0229892 0.997151 -0.0102454 2.85091431837 0.305893734279
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -19.3872 -1.77255 -130.576 -0.0816513 0.0390499 0.997953 -0.008715 2.63757935377 0.637500468274
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -17.9941 -1.9192 -132.157 -0.035694 0.0412692 0.997485 -0.0138136 3.61074247016 1.17992154383
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -11.3018 -2.26003 -128.276 0.122328 0.00438985 0.977272 -0.0250021 9.92339410053 3.9193920507
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -17.5967 -1.9755 -124.747 -0.0460919 0.0588291 0.970491 0.0165316 7.46297933911 4.98658597646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -16.2403 -2.02518 -134.713 0.00334409 0.0171183 0.996024 -0.0290768 3.67433423359 2.94007499446
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -19.6157 -1.87806 -132.027 -0.049884 0.00895912 0.999244 -0.024663 9.1038245915 2.40590186393
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -23.6082 -1.7344 -126.282 -0.0742962 0.0149602 0.99755 -0.0112459 3.37750420689 0.503821501901
