Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -15.1155 -1.69102 -142.294 -0.0961739 0.025126 0.991379 -0.0416407 1.63781408528 1.07098532952
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -17.4457 -1.63546 -141.491 -0.11294 0.0117561 0.994437 -0.0548469 1.85960694383 0.799322184565
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -17.061 -1.66432 -140.269 -0.0894471 0.0397219 0.99603 -0.0449714 2.25849060159 0.962577063849
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -15.8184 -1.65073 -141.707 -0.0795693 0.0290759 0.988453 -0.0719255 5.69115475596 1.88186133494
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -18.0566 -1.69754 -140.865 -0.103842 0.0299693 0.990275 -0.0636119 5.39381650972 1.18250916773
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -21.8145 -1.59772 -134.901 -0.113143 0.0191444 0.995636 -0.0309236 0.987972605573 0.967186729079
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 0.816436 -1.77232 -167.518 0.237474 -0.0164683 0.962904 -0.140062 3.99588363183 6.38222592536
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -24.3881 -1.42972 -130.558 -0.11735 0.00287244 0.991986 -0.0208471 2.27953966794 0.494561512608
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -23.6066 -1.54948 -131.818 -0.114981 0.00523567 0.990008 -0.02223 0.812081130344 0.468450004442
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -23.8975 -1.57937 -130.814 -0.1225 0.00502195 0.990581 -0.0213165 1.8284089444 0.529745793055
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -22.591 -1.54543 -133.601 -0.138421 0.0140192 0.984344 -0.0223646 1.0746208657 2.31384541485
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -20.1731 -1.6853 -136.835 -0.139855 0.0180035 0.983701 -0.0339023 4.03550756198 1.44756075872
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 17.188 -1.77793 -45.918 -0.0582427 0.0347255 0.443514 6.58745e-05 117.989143458 25.1914458168
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -7.05173 -0.352557 172.939 0.504859 -0.118992 -0.544612 0.154742 336.78066767 99.1029263265
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 25.456 -1.60586 -191.807 0.64479 -0.0247239 0.750614 -0.0418977 1.39280070253 1.38581887217
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 27.9255 -1.55949 -194.541 0.681081 -0.0181993 0.723181 -0.0339975 3.2248210269 3.50832396119
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 27.8322 -1.6235 -195.12 0.696054 -0.0187704 0.717703 -0.0307481 4.41398010757 2.85792144981
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 27.7768 -1.53326 -194.474 0.657342 -0.0232896 0.744632 -0.0366092 1.54026884562 2.43891193284
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 28.1772 -1.64047 -196.45 0.705663 -0.00584174 0.710313 -0.0353599 6.46917901683 3.91908222687
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 26.6422 -1.65255 -192.286 0.690311 -0.016926 0.721405 -0.0318651 3.79870933067 3.58156353763
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 28.4713 -1.62051 -195.077 0.710332 -0.00488824 0.699028 -0.0296901 6.35772901005 5.0857564225
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 28.0835 -1.54139 -197.179 0.674583 -0.00648434 0.736287 -0.0316635 2.95669190026 1.83796389133
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 27.9119 -1.45529 -195.995 0.665898 -0.0374986 0.731804 -0.0339132 2.44284110359 4.23069627958
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 29.1401 -1.44991 -198.198 0.679023 -0.0129067 0.732319 -0.0479303 3.55282274963 1.61774220649
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 29.1647 -1.44519 -197.959 0.679486 -0.0227207 0.732116 -0.04227 2.59954253247 0.63348548487
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 31.3849 -1.40118 -201.389 0.712026 -0.0262022 0.701141 -0.0393207 5.67570491788 2.58594934409
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 25.593 -1.79083 -190.325 0.684392 -0.00105861 0.71631 -0.0295937 2.62613795701 3.69949458981
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 23.8318 -1.73572 -191.589 0.665373 -0.0101654 0.746477 -0.0357619 3.40178103354 2.38543024441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 23.5715 -1.65755 -193.399 0.686337 -0.00750972 0.725257 -0.0453047 5.89464419875 5.87008507036
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 22.9851 -1.84071 -191.239 0.652027 -0.00497531 0.756498 -0.0206439 4.32817865308 3.04502466906
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 21.2604 -1.77825 -190.381 0.655758 0.00513524 0.737179 -0.0578685 4.12633385135 4.43347761353
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 22.0301 -1.88744 -191.138 0.637954 -0.0105034 0.777481 -0.0317822 5.45161811645 1.68589216918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 20.6795 -1.79673 -189.764 0.616113 -0.00223093 0.791393 -0.0459958 4.75234469047 1.00728378081
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 17.6275 -1.83965 -185.208 0.584826 -0.00668543 0.803426 -0.0480227 1.99081493135 3.27205239614
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 20.5443 -1.72922 -187.437 0.627715 -0.0153761 0.764827 -0.0586786 3.8765602284 2.42950498271
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 19.6608 -1.63839 -187.365 0.608545 -0.0242018 0.784864 -0.0551598 4.16241170234 0.789913938786
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 18.2043 -1.76663 -183.082 0.561632 -0.00651111 0.817078 -0.0381046 0.556793199593 3.76095150968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 16.0904 -1.93714 -180.192 0.534691 0.00779843 0.827213 -0.0116863 2.48053691699 3.50290569497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 29.9492 -1.53094 -198.18 0.697707 0.0196551 0.710222 -0.0327514 1.61921822515 1.24503658781
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 14.2655 -1.90827 -179.449 0.458626 0.0172087 0.873364 -0.0305516 3.55230727093 9.03211576231
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 13.6491 -1.67932 -180.029 0.451962 -0.00151087 0.879403 -0.0508042 3.17778739746 7.86343256645
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 13.9617 -1.78845 -179.752 0.483186 -0.00271183 0.86858 -0.0817932 2.21733341915 5.35355940295
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 11.6343 -1.58055 -177.388 0.404874 -0.0157502 0.898979 -0.0794373 4.75327225636 9.05356751883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 10.4474 -1.63937 -178.558 0.431652 -0.0239386 0.884104 -0.10396 4.78304732756 5.14414078371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 12.0175 -1.78845 -177.517 0.423046 -0.0146475 0.900881 -0.0888144 2.90904934421 8.60051610457
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 12.705 -1.79356 -180.261 0.462912 -0.0275368 0.880981 -0.0993288 2.94257571471 2.95134409837
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 11.0386 -1.91037 -176.404 0.449168 -0.0214741 0.884842 -0.0970347 2.88605255299 2.53097428885
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 12.641 -1.90719 -175.609 0.463862 -0.027217 0.869357 -0.0942495 1.15259073376 2.01679288233
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 12.3944 -1.7861 -177.443 0.44354 -0.0206261 0.883412 -0.10078 1.68769666979 3.91124544889
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 13.0136 -1.85819 -179.332 0.454903 -0.0244546 0.890436 -0.103646 4.26221656271 1.8243158297
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 11.2689 -1.85592 -175.181 0.425463 -0.032824 0.89618 -0.090841 1.10511674731 1.847643922
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 8.01494 -1.91263 -170.194 0.368329 -0.0239536 0.916186 -0.0877552 5.10109155487 5.06375283902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 7.2009 -1.54833 -172.823 0.296768 -0.014934 0.948786 -0.089477 3.10104653571 3.4949106101
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 9.53989 -1.76615 -173.033 0.369214 -0.0265592 0.911424 -0.0829063 1.26035270241 2.93080291664
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 30.5872 -1.53868 -200.043 0.70586 0.0153011 0.705009 -0.0423675 2.93472678659 1.74162719338
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 33.2736 -1.48083 -201.188 0.722069 0.00248996 0.688625 -0.0282854 3.95348492652 2.93933279974
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 32.4413 -1.45198 -200.735 0.725514 -0.00681074 0.679538 -0.0436282 2.47741507928 1.84066068391
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 35.1323 -1.45026 -204.066 0.729891 -0.00715934 0.679084 -0.0252554 5.87684534149 2.04576798455
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 34.5943 -1.41253 -201.454 0.724817 -0.0247838 0.675161 -0.0336689 2.56943438932 2.48324348863
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 33.2667 -1.48907 -203.812 0.729359 0.00487643 0.685186 -0.0485626 3.66047948239 1.32522517539
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 36.0513 -1.44831 -206.139 0.731844 -0.00814252 0.676402 -0.0389856 5.89055028714 2.32109488233
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 35.2107 -1.42714 -206.792 0.72684 -0.00667533 0.680486 -0.0445685 5.53660432189 2.25645682185
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 36.6436 -1.47303 -206.898 0.731031 -0.012846 0.672589 -0.0479763 5.38535358581 2.71503266129
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 37.3437 -1.47097 -206.863 0.755302 -0.0257357 0.648695 -0.0434048 3.31730583303 1.87023356109
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 36.2738 -1.49076 -206.673 0.738986 -0.0262418 0.667754 -0.0384515 3.70622259011 1.87879847509
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 38.5425 -1.48034 -209.796 0.756244 -0.0162086 0.654985 -0.043031 5.7718062408 1.43317923011
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 35.944 -1.44083 -205.825 0.727197 -0.019917 0.674846 -0.0284511 3.41383452902 1.87507252241
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 40.4142 -1.50645 -210.816 0.767096 -0.0266357 0.641906 -0.0317914 5.89097365277 1.39048238935
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 38.6434 -1.52403 -209.424 0.758371 -0.0166529 0.657112 -0.0365298 4.68577538414 0.855440830243
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 38.8484 -1.446 -209.096 0.754263 -0.0182689 0.652808 -0.0352726 3.07151668418 0.921027608646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 39.0176 -1.39865 -209.661 0.744063 -0.0257753 0.66277 -0.0442548 2.93875480686 1.31581733287
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 39.1123 -1.52659 -208.044 0.759014 -0.0231034 0.645991 -0.0356602 0.694939878392 1.17426303257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 41.2854 -1.4867 -211.704 0.770489 -0.027996 0.639842 -0.0248202 4.07369302007 1.06125244222
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 39.9985 -1.53036 -210.955 0.787107 -0.0352494 0.615705 -0.0355959 2.51994991443 1.46994842675
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 40.6099 -1.62567 -211.247 0.801131 -0.0405262 0.601181 -0.0295494 2.22856593385 1.52937168813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 41.8342 -1.58735 -215.784 0.820552 -0.0242024 0.575592 -0.0430509 6.25448078495 0.955466588192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 40.523 -1.6102 -209.618 0.789715 -0.0338955 0.605876 -0.0280607 1.33306131187 1.90642537215
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 40.3765 -1.54895 -209.627 0.782247 -0.0486466 0.614561 -0.0384501 2.37970902599 2.3458957394
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 40.79 -1.59408 -210.631 0.790284 -0.0623117 0.601807 -0.0346323 2.08632820055 1.1840867461
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 38.905 -1.62748 -208.574 0.789225 -0.0646193 0.59841 -0.0428167 4.63084008374 1.50559911161
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 39.1488 -1.63709 -208.828 0.78949 -0.072148 0.595515 -0.0446381 4.50056109288 1.94654342363
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 8.38198 -1.56848 -173.616 0.304064 -0.0156206 0.944193 -0.102617 2.86211473912 7.35449410949
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 6.36636 -1.50199 -172.022 0.264416 -0.00307676 0.948307 -0.113293 3.15819209185 1.27575449188
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 7.22684 -1.73624 -169.67 0.304477 -0.0157852 0.938976 -0.123653 1.43920288576 1.02060524462
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 6.15669 -1.62677 -168.353 0.269869 0.000259423 0.945334 -0.104694 1.9623350382 3.00105850429
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 6.61734 -1.64729 -169.706 0.284508 -0.0170458 0.942722 -0.0988869 1.39298560669 2.32295750587
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 5.4951 -1.77036 -167.682 0.266923 -0.023551 0.945951 -0.103842 1.64525713536 2.85037018986
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 6.81804 -1.75752 -167.756 0.284458 -0.0152686 0.938418 -0.0965256 0.426042745932 1.41855173818
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 6.20614 -1.82519 -166.067 0.265407 -0.00598349 0.942052 -0.0978275 0.896133519956 2.0182806972
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 6.66146 -1.99739 -162.207 0.297002 -0.0238516 0.925651 -0.099218 4.27691639793 4.64217258022
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 5.60943 -1.78011 -165.298 0.251876 -0.0138054 0.943057 -0.103866 1.25633432534 4.07333893223
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 3.66022 -1.82265 -162.725 0.201332 -0.00310597 0.943662 -0.127195 1.13881477342 0.784789220092
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 3.23688 -1.82118 -163.475 0.195301 -0.00709809 0.956661 -0.113918 0.505612643014 0.773040587614
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 2.9566 -1.56907 -165.643 0.171814 -0.0102294 0.963014 -0.108647 1.55845615071 1.77756552313
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 5.55557 -1.814 -164.064 0.256457 -0.0173767 0.938184 -0.107784 1.8468957716 2.76290046779
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 1.50248 -1.87842 -161.009 0.17588 -0.00772197 0.952395 -0.125591 1.56760928838 0.079238775617
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 1.39832 -1.71528 -162.827 0.156472 0.000569412 0.959423 -0.123316 0.986511046493 0.783470773303
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png -2.21786 -1.64154 -161.342 0.0497 0.0298594 0.994592 -0.083203 2.79009699706 1.04275715998
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png -1.91784 -1.65926 -159.825 0.0575803 0.0258104 0.994204 -0.0643454 1.60486304619 0.926960572086
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png -3.00566 -1.63643 -159.426 0.0483181 0.0175744 0.993713 -0.0880861 2.3065303333 1.43460203968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png -4.55721 -1.63925 -157.015 0.0222365 0.0297269 0.999382 -0.0710563 1.69922202112 0.962379931
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png -3.49285 -1.69898 -158.402 0.0454174 0.0334978 0.992487 -0.0735598 1.86746805629 1.84945581491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png 0.605688 -1.62298 -163.596 0.134641 0.00414721 0.963658 -0.126693 3.15640675046 0.940108598442
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png -1.16223 -1.73793 -162.031 0.092535 0.0213571 0.979133 -0.111168 2.78214108655 3.10660898991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png -1.85732 -1.65025 -162.324 0.0645233 0.0269136 0.99011 -0.0947252 3.4259983312 1.97296005013
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -2.87122 -1.65855 -156.829 0.0486912 0.014563 0.996121 -0.036303 3.76873288069 1.46190643214
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -4.28364 -1.71783 -156.052 0.0403922 0.0390822 1.00036 -0.0304494 3.02930563966 2.07944277301
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -2.36102 -1.82 -159.145 0.0551541 0.037834 0.999175 -0.048689 5.20918929876 1.12853965799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -2.49616 -1.83509 -158.585 0.0684431 0.053309 0.995362 -0.0268107 3.96172873979 2.94968787206
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -3.30526 -1.71942 -157.768 0.0460828 0.0396248 0.992234 -0.0439752 2.06923556282 0.781841240485
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 1.58908 -1.77561 -164.313 0.196348 -0.00571624 0.959205 -0.133653 3.21809599652 1.14726221244
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -4.37908 -1.73837 -156.923 0.108358 0.0283125 0.987416 -0.0300415 5.2347614946 2.29889273394
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -5.60906 -1.78784 -154.748 0.0906892 0.0245417 0.994011 -0.042613 3.60098478956 3.17204660228
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -5.29425 -1.72504 -156.773 0.0998022 0.0292609 0.987305 -0.0407328 4.20772336077 2.71014750251
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -5.67921 -1.82031 -155.094 0.119663 0.0294975 0.993088 -0.0331893 4.34942198452 2.93034119583
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -6.72485 -1.82701 -153.851 0.0964124 0.0357233 0.995401 -0.0257624 4.81795119553 3.27283121113
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -7.94867 -1.84022 -147.866 0.131293 0.0215633 0.983676 -0.0359359 2.25343228241 2.00911895804
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -7.63724 -1.84626 -150.117 0.00665437 0.0568168 0.993642 -0.0329774 3.40930066781 1.86127428908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -7.65388 -1.92079 -149.594 -0.00115261 0.0535001 0.992766 -0.0211274 2.20200993045 2.27430890036
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -7.83299 -1.76834 -152.968 0.0332325 0.0419706 0.995133 -0.0580292 4.39852770405 0.894840883173
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -10.8943 -1.83375 -147.748 0.0285331 0.0257461 0.997575 -0.023545 1.74083151247 3.19614897651
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -10.5162 -1.76044 -147.722 0.0631269 0.0263512 0.990538 -0.0351021 3.21414448272 2.8355452829
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -10.7927 -1.75276 -148.104 0.0697862 0.023257 0.990321 -0.0332514 2.98346124345 2.27215124183
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -8.23981 -1.92011 -152.177 0.0272628 0.0705129 0.999297 -0.0210837 5.36114452297 3.30504446446
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -8.19905 -1.88461 -149.87 0.0192273 0.0581298 0.991342 -0.0370111 4.18284874416 2.99155952779
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -8.94984 -1.87787 -149.915 0.0509002 0.0515456 0.986276 -0.0371035 7.06374567777 3.14575299846
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -11.863 -1.83713 -145.0 0.0237227 0.0490636 0.998232 -0.0213775 1.77394971064 2.82580589218
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -12.2048 -1.78417 -144.129 -0.0415662 0.0402475 0.992091 -0.0474201 1.96718198606 1.74308460673
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -11.4267 -1.79193 -144.146 -0.037538 0.0366482 0.98842 -0.0325551 3.25948553287 1.88745399095
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -13.2735 -1.79836 -143.678 0.00960988 0.0210605 0.991787 -0.0368791 2.16497524914 2.95085800849
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 13.5374 -2.41102 -102.421 0.427237 -0.0284163 0.785833 -0.0487716 70.9094484119 11.466849035
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -13.2993 -1.86974 -143.169 0.0169114 0.038406 0.994293 -0.0277083 2.60624931019 2.47038573565
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -15.2727 -1.86534 -137.526 0.0489291 0.0154597 0.989967 -0.029264 2.86021254572 1.26438881758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -14.0099 -1.87942 -139.882 0.0217563 0.0165746 0.997677 -0.0214219 2.08535003392 2.31724127306
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -15.7215 -1.75509 -138.782 0.00488729 0.0276948 0.995188 -0.0161346 0.980740945107 3.61050118753
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -13.8012 -1.87641 -141.448 -0.030811 0.0317454 0.9994 -0.0110013 3.98802685509 2.49524787158
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -14.5061 -1.69099 -139.797 0.00744758 0.0257297 0.99152 -0.0237367 3.09193117407 1.82381681254
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -14.275 -1.97605 -139.008 0.0376551 0.049805 1.00071 -0.00966697 4.4912727268 2.34868772663
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -15.3301 -1.84224 -136.016 0.0349038 0.0428765 0.999197 -0.00918907 2.34796317728 3.18313165674
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -13.2704 -2.00011 -128.24 0.0565899 0.0522651 0.976035 -0.00603858 9.32488618116 3.30471809718
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -16.5819 -1.68818 -136.489 0.0201618 0.0224019 0.986719 -0.0224525 2.94907368599 2.35361216729
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -17.3521 -1.69574 -138.179 -0.0524634 0.0247354 0.988495 -0.0306892 5.39906381453 2.79718301008
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -21.0748 -1.64155 -131.817 -0.0601584 0.0322134 0.994658 -0.00669993 1.57490173181 1.81771363453
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -20.23 -1.59744 -131.511 -0.0862214 0.0501982 0.994665 -0.00869291 1.39206629363 1.73073656146
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -18.8765 -1.6884 -132.453 -0.0346151 0.0460643 0.997557 -0.0118422 2.74950838901 1.72322069499
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -14.7668 -1.77488 -134.166 0.108903 0.0223529 0.980003 -0.0251559 3.6460271324 2.83543441908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -17.7107 -2.16213 -124.764 -0.0367485 0.0626435 0.96574 0.0162052 7.39855189372 6.11273052816
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -19.0833 -1.63078 -134.972 0.00104423 0.0236415 0.992316 -0.0293082 0.944597433037 3.7229325542
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -23.3911 -1.47887 -130.098 -0.0595283 0.0141663 0.992911 -0.0227545 5.13027369352 1.17989111015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -26.4775 -1.42678 -125.225 -0.0764323 0.0250268 0.992583 -0.0103015 0.394761610979 1.6767918961
