Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -12.2148 -52.4756 23.2675 -0.0781753 0.00652851 1.01416 -0.0305191 1.83851969444 1.35388235472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -11.2798 -51.6624 23.1768 -0.0871505 0.00615894 0.998927 -0.0467928 1.63333746895 1.8577752056
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -12.9655 -51.7971 25.1637 -0.0985692 -0.0016673 1.00024 -0.059401 0.936316012524 1.60841678319
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -14.2214 -51.3409 25.7608 -0.0971324 0.0168362 0.993229 -0.0494649 1.01413257821 2.65288131157
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -13.4379 -50.9087 25.5593 -0.0870467 0.00723957 0.987503 -0.0718809 2.84788563044 2.83684136154
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -13.8312 -51.2403 27.2073 -0.0980834 0.00355591 0.992465 -0.0632452 2.99621159195 2.063616365
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -18.702 -51.2855 30.5585 -0.108832 -0.00063127 0.987546 -0.0339905 1.34588406881 2.02945964657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 6.42715 -51.4726 -1.93675 0.296698 -0.0225363 0.946823 -0.130702 2.8713075266 7.54492059257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -20.7169 -51.1945 33.5247 -0.10233 -0.00707441 0.993917 -0.0252021 2.02175628085 1.86782760285
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -22.6295 -50.9268 35.9101 -0.115097 -0.00226727 0.984997 -0.0209111 5.10938748365 0.543744097551
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -22.2845 -51.2672 35.1444 -0.116408 -0.0101891 0.988485 -0.0216149 4.23899752055 1.39556603548
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -20.9423 -51.7197 33.6829 -0.141139 0.00420257 0.993956 -0.0227905 2.53343416681 1.23243477872
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -18.2178 -51.7113 32.0042 -0.139931 -0.00617221 0.991189 -0.0341822 0.945291303344 1.43311426914
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 1.19771 -24.7158 4.0011 -0.0213511 0.0307713 0.577058 -0.00673543 27.9100496995 14.1830803743
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -14.2407 50.0596 13.5542 0.405855 -0.104566 -0.630998 0.162537 104.990233313 79.9627922275
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 30.9582 -51.7023 -28.6573 0.649843 -0.0247457 0.750451 -0.0481219 0.922734290091 0.996993509289
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 32.1594 -51.4763 -29.8116 0.692618 -0.0233438 0.711778 -0.0342005 3.44611084787 5.24261377693
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 31.8737 -52.5989 -30.4549 0.724449 -0.0325991 0.712153 -0.0151853 4.51295348558 6.1448219888
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 34.4572 -51.6609 -32.1975 0.688183 -0.0305879 0.710265 -0.0353912 5.11437913844 7.17411692861
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 31.3992 -52.9311 -30.6308 0.726458 -0.0160433 0.706331 -0.0300799 5.17689095897 5.99604807257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 30.7265 -52.4659 -28.143 0.721651 -0.0250391 0.71295 -0.0252357 4.39725642893 6.97282787508
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 30.1391 -52.2828 -28.6898 0.730414 -0.0239161 0.696951 -0.0222267 3.62117446288 7.45800385068
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 33.0367 -52.3965 -31.8114 0.70066 -0.0217449 0.713594 -0.0287177 2.45543547271 5.87405840095
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 32.5414 -51.8932 -31.6863 0.67285 -0.0391715 0.731498 -0.0486099 2.76583262388 4.11554140569
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 34.8416 -52.1206 -33.2662 0.711759 -0.0249666 0.703016 -0.0402708 3.864880029 6.05004708299
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 36.0189 -52.3741 -35.7962 0.72144 -0.0298397 0.694871 -0.0399849 5.78442196006 6.12328117902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 37.613 -52.027 -34.6901 0.734779 -0.0312192 0.681865 -0.0349178 5.32308064973 5.9347768649
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 29.5663 -52.5644 -25.7139 0.691588 -0.0180813 0.728869 -0.0283653 2.99996073023 3.77756658955
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 27.5418 -52.5279 -25.5538 0.677514 -0.0299039 0.744404 -0.024712 2.12879652876 4.79322089594
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 25.3927 -52.298 -27.3834 0.700912 -0.0136847 0.710144 -0.0514503 4.10224504335 8.25064987153
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 28.7306 -52.5002 -25.0164 0.657899 -0.0181397 0.753721 -0.0175739 4.32311850582 3.97950700547
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 27.1627 -51.6323 -26.0228 0.673789 -0.0111225 0.71646 -0.0619351 4.69766392417 7.58238618393
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 25.0663 -52.2692 -21.9624 0.610676 -0.0282549 0.794426 -0.0319356 1.14821704131 3.17970517531
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 25.9611 -52.5548 -21.8799 0.614508 -0.0173496 0.793239 -0.0534772 2.68066248577 1.07244580084
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 22.8481 -51.8566 -19.5896 0.569189 -0.0328985 0.804331 -0.0373041 0.72808086325 5.29917590073
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 26.1953 -51.4327 -22.7374 0.648057 -0.0284517 0.74609 -0.0535237 4.76951159916 5.7886407077
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 26.884 -52.8459 -21.2394 0.613898 -0.0461716 0.79056 -0.0474223 5.31771663883 2.08073170653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 22.9864 -52.0916 -16.9466 0.541196 -0.0296485 0.832244 -0.0406898 1.95050445076 6.71333723396
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 20.6375 -51.2094 -18.362 0.515224 -0.0255978 0.833304 -0.0178363 0.89098567251 5.78245231094
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 35.4842 -52.0355 -33.5421 0.70695 0.00707845 0.698656 -0.0294773 2.21632924768 2.84775414546
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 16.9752 -51.902 -13.1551 0.397111 -0.0182182 0.908767 -0.03699 5.46368049085 17.0869822965
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 16.9273 -51.7678 -13.0214 0.401027 -0.0100928 0.907791 -0.063776 4.83309060873 14.689183807
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 20.5406 -52.1914 -16.0817 0.47712 -0.00639071 0.865058 -0.0933247 1.04059793165 5.87079343859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 17.8189 -51.338 -14.4457 0.408307 -0.0206486 0.888557 -0.0850056 1.83986070245 8.16387761621
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 15.7112 -51.5581 -15.6203 0.410472 -0.0240254 0.886244 -0.113344 3.16841840726 7.71536295864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 16.5941 -51.8175 -12.9499 0.431322 -0.0348873 0.887742 -0.0890216 2.08183816987 7.1713195205
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 18.1424 -52.0271 -16.0022 0.479767 -0.0435691 0.867111 -0.112654 2.57315708309 1.76767128806
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 16.1214 -52.1505 -16.7058 0.457993 -0.0345388 0.880391 -0.105781 4.15973792383 2.33015407466
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 17.4631 -51.4975 -16.2986 0.497828 -0.0304297 0.840735 -0.11609 4.18056356913 5.06277054292
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 19.0961 -51.7788 -13.0119 0.446572 -0.0289924 0.8784 -0.107037 3.05505249374 3.68871123514
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 18.4927 -52.2395 -12.1066 0.464018 -0.0351577 0.888276 -0.11422 2.89582399865 0.979498296503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 16.6985 -52.0553 -12.8166 0.457786 -0.043187 0.875591 -0.109192 2.88427606429 3.46678929127
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 15.4907 -51.1238 -10.8087 0.391459 -0.0360997 0.900632 -0.0956524 1.53064356684 1.88335769945
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 11.9769 -51.1958 -9.20697 0.300269 -0.0188007 0.935391 -0.10218 2.48049149433 3.3468652861
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 14.7368 -50.8144 -10.3118 0.373924 -0.0308613 0.897711 -0.0903769 2.58025017182 2.43312522926
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 36.225 -52.766 -34.779 0.714522 -0.00848782 0.700205 -0.0271795 3.03529451359 4.25248344513
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 37.9808 -52.1245 -35.9425 0.728439 -0.0172107 0.682234 -0.0195002 4.07281160827 4.62155950588
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 37.303 -51.8627 -35.6373 0.742868 -0.0196801 0.668633 -0.0368827 2.6397291509 4.09612217721
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 39.1124 -52.2524 -38.4261 0.756507 -0.0267764 0.652711 -0.0178512 5.10027236147 6.58237651155
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 39.0179 -51.5211 -36.0803 0.724799 -0.0362234 0.675483 -0.0308448 2.75894852829 3.06089745582
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 37.7701 -52.3373 -37.2865 0.749675 -0.0145929 0.675423 -0.0374488 1.87781854988 4.09085395082
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 39.1801 -52.5272 -37.9276 0.748102 -0.0194173 0.67454 -0.0380067 2.53678243935 3.85382252933
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 40.4824 -52.6662 -39.3414 0.74013 -0.0136127 0.68218 -0.0472743 3.65605063118 3.14189991752
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 42.0857 -52.653 -41.5201 0.759644 -0.0293233 0.667224 -0.04566 5.47002538065 5.62008563995
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 42.7123 -52.7595 -41.2368 0.785365 -0.0393761 0.646029 -0.032969 3.39308270997 4.86440458533
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 41.0902 -51.1106 -40.8833 0.74961 -0.0382283 0.650739 -0.0358203 2.74470129701 4.27953804253
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 45.1754 -52.5602 -43.6225 0.781509 -0.0296182 0.647674 -0.0383125 6.04059194333 4.01344171316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 38.2714 -51.829 -38.0257 0.722159 -0.0238389 0.68999 -0.0267952 0.632446337722 1.32110102878
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 44.8408 -52.4182 -44.0779 0.782696 -0.0402517 0.631403 -0.024583 4.55812861236 3.83456882227
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 42.6454 -52.0113 -42.3387 0.774672 -0.0228757 0.649128 -0.0399292 2.51962233296 1.29317721486
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 43.503 -52.3011 -42.7552 0.770854 -0.0287441 0.647157 -0.0378959 1.99653741719 1.46920535044
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 46.1864 -52.2184 -45.218 0.77494 -0.0403356 0.646303 -0.0406706 4.72417589447 3.10314978886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 43.7784 -52.248 -44.4975 0.785376 -0.0357772 0.631858 -0.0357486 1.82755092748 2.43210038121
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 46.7491 -52.9291 -45.4132 0.793175 -0.0319593 0.635803 -0.0328192 4.05967569334 2.4369819257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 45.7315 -53.1167 -46.3049 0.81457 -0.0457304 0.610604 -0.0330504 3.27456525574 1.41450396061
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 46.382 -52.7913 -47.2726 0.821388 -0.0519137 0.594589 -0.0279749 3.3940069878 1.74301457015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 47.2654 -52.5034 -49.4216 0.844661 -0.0259627 0.568572 -0.0481706 4.91187662362 2.60253495446
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 45.7944 -53.2015 -45.5596 0.820263 -0.0464842 0.604008 -0.0316239 1.54600609824 0.851673383655
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 49.7533 -52.7088 -48.4304 0.819549 -0.0566819 0.612835 -0.0393738 4.39679757412 0.564745703192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 47.4163 -51.8043 -46.4553 0.806192 -0.0725815 0.590251 -0.0335743 1.07014466524 1.44731036986
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 46.9331 -51.9176 -45.9239 0.800922 -0.0747361 0.600056 -0.0374793 0.760043273764 0.470846081924
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 45.8425 -50.9572 -45.1675 0.801891 -0.0790788 0.575776 -0.0436219 1.67445504483 2.36072712071
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 13.5531 -51.2411 -7.2532 0.304917 -0.029073 0.940351 -0.100814 0.940426255579 7.23172625131
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 11.9902 -50.9759 -10.0202 0.28805 -0.0154489 0.926583 -0.129939 3.83584804253 3.27337122111
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 13.5683 -50.5873 -7.02322 0.317333 -0.0135368 0.914985 -0.12751 2.22886721208 2.17814355222
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 11.8945 -50.8952 -6.63905 0.297881 0.00297883 0.928464 -0.113147 2.03551887681 2.35885959414
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 10.776 -51.1125 -4.65082 0.281089 -0.0164968 0.939413 -0.0990738 0.765897147967 2.58141843692
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 11.9243 -51.4382 -4.55276 0.314638 -0.0165179 0.9323 -0.10217 1.57080150732 3.42495001321
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 10.1052 -50.8547 -3.59735 0.266377 -0.0171904 0.936763 -0.0984986 0.972970872319 2.36128540984
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 10.1501 -50.975 -4.06427 0.294877 -0.0159154 0.935885 -0.0994845 1.67517178646 1.70875157782
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 11.1146 -51.0779 -4.85889 0.324354 -0.0281498 0.925038 -0.104371 3.56378378469 6.87987297721
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 10.2437 -50.4191 -2.56178 0.290252 -0.0139752 0.922319 -0.105726 3.27773468409 8.6716696566
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 8.07898 -49.1756 -2.79365 0.224676 -0.0187666 0.912316 -0.128898 4.14811977853 4.3079755481
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 7.16899 -50.4691 -0.33731 0.21368 -0.0105271 0.941681 -0.110461 2.03813518364 3.293678956
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 7.67718 -50.7902 -1.27712 0.180977 -0.00959506 0.959706 -0.109353 1.36612605746 2.13266335894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 8.07959 -51.3695 -2.54121 0.255599 -0.00409645 0.951559 -0.106167 1.19149458176 4.33776127877
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 7.00672 -48.7932 -0.444045 0.200018 -0.00409426 0.915869 -0.120751 4.1445501569 3.68270240259
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 4.54545 -50.7729 1.22411 0.156297 -0.00345723 0.959999 -0.120915 1.72396565381 0.350846271008
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png 2.31783 -51.5725 5.05184 0.0582357 0.0285212 0.992312 -0.0933392 0.574964533295 1.0099043467
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png 3.27899 -50.0666 3.54954 0.0696481 0.01958 0.973014 -0.0656898 3.16485992082 2.25947633797
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png 3.35887 -51.1611 5.79459 0.0603791 0.00743667 0.988431 -0.0944341 2.45016733026 2.00488517018
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png 1.25986 -52.027 9.13917 0.033183 0.0267828 1.00087 -0.0713982 1.32465182988 1.30372335131
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png 3.33943 -50.8183 6.21363 0.0804468 0.0313488 0.974899 -0.0754047 3.13588939761 5.54029314669
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png 4.18374 -50.3721 1.31677 0.140229 -0.0127736 0.95396 -0.120962 2.89036104906 3.13314540648
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png 3.81605 -50.9639 2.85051 0.129741 0.00834841 0.967608 -0.108238 2.12127276959 2.08714007885
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png 2.07415 -51.2899 4.06628 0.0534033 0.0196595 0.989066 -0.0995508 1.52303589418 2.91848829172
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -0.462682 -51.2628 9.39617 0.0486727 0.00872607 0.992162 -0.0364617 1.75686455143 1.37944994497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -1.15747 -51.5811 9.84145 0.0377198 0.0332032 0.998046 -0.0337043 1.44609289692 1.96660888631
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -0.131787 -51.0581 6.62541 0.0325782 0.0209345 0.988162 -0.0488479 3.43057726225 2.39076365515
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -0.0427268 -50.9814 7.12723 0.0618059 0.0287594 0.986032 -0.0202907 2.45537645753 1.32532618307
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -0.292113 -50.7287 7.2426 0.033453 0.0396029 0.985969 -0.0394807 1.57033641064 2.25126559819
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 7.35562 -51.7502 0.169828 0.248437 -0.00323166 0.952939 -0.119566 3.99764247267 6.22688585098
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -1.78474 -51.1794 9.30406 0.109576 0.0186201 0.977075 -0.0321588 3.1914645112 1.25328456407
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -2.60984 -50.7077 11.3213 0.0900364 0.0253112 0.974562 -0.0440856 2.11825685165 3.35078109657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -2.34512 -51.292 10.7685 0.096494 0.0150543 0.984036 -0.0360985 1.01032322082 2.6145980921
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -3.84398 -51.3168 11.9879 0.113775 0.0168699 0.98408 -0.0332526 1.25454581909 2.30308447638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -4.26892 -51.1319 13.8651 0.0958058 0.0226173 0.976185 -0.0258668 1.65061797217 1.97016106373
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -1.22511 -51.4037 10.501 0.182594 0.0103723 0.966212 -0.0346147 4.92391984513 5.18169823059
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -4.67931 -51.6545 16.5326 0.0132906 0.0534146 0.991458 -0.0381369 2.02086514536 1.57773053811
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -3.77679 -51.0794 15.0569 0.0197566 0.05174 0.98625 -0.0268511 2.43913233743 3.25471898421
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -6.12926 -51.1683 15.035 0.0265938 0.0468596 0.980853 -0.0629397 1.35443051965 1.64960300502
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -8.97782 -51.625 20.0011 0.0240379 0.0239421 0.994309 -0.0243142 2.33928014056 3.39756801147
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -8.59742 -50.5302 18.4065 0.0638096 0.0143989 0.975006 -0.0325708 1.6892043189 1.6000339963
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -7.8477 -50.9712 17.0771 0.0738482 0.0228965 0.983755 -0.0378564 2.0832637953 1.95682004392
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -6.17314 -52.4822 15.5932 0.0470616 0.0576412 1.00305 -0.0232272 1.83662861168 0.814249854368
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -5.29835 -51.6542 16.4432 0.0360963 0.0495948 0.985843 -0.0427835 2.3928030536 2.40416238522
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -9.54121 -51.3841 19.2587 0.0260805 0.0474219 0.987514 -0.0377972 1.25629538197 2.55980123953
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -9.66139 -51.5859 21.6679 0.0274513 0.0309681 0.993936 -0.0214322 0.949608985332 0.971377352374
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -9.76836 -51.1608 24.6676 -0.0305708 0.0393557 0.990746 -0.0487897 2.77232249391 1.16837955338
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -10.6844 -50.9018 22.483 -0.0381547 0.0309477 0.984636 -0.0344093 0.808409876528 1.33242854788
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -13.2589 -50.9566 23.8627 -0.00390666 0.0174484 0.983262 -0.0352779 3.04744385797 3.86035140144
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 11.1288 -38.9299 -10.7813 0.384705 -0.0253392 0.833029 -0.0361721 13.4849716677 5.61802315564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -12.9104 -51.9776 22.8866 0.0105047 0.0392294 0.997733 -0.0256972 2.31123890374 3.11499160232
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -12.7946 -51.0567 22.7343 0.0478566 0.00318411 0.987303 -0.0248244 1.70022255636 1.01129935494
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -11.9303 -51.0608 23.4343 0.032169 0.0067957 0.983941 -0.0184898 1.93140119954 1.49377348456
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -15.6648 -51.7353 27.478 -0.0172512 0.0213651 0.995438 -0.0144033 4.69672346968 5.3884170237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -14.0334 -52.3959 26.4362 -0.0360265 0.0274809 1.00683 -0.00301312 1.43926492669 2.43160784086
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -13.4261 -51.0932 25.0456 0.0137528 0.0117949 0.98807 -0.0187041 1.35830872177 1.59479129991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -12.0279 -52.0573 26.2436 0.0465513 0.0279288 0.998801 -0.00344953 2.95494975003 1.9591522475
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -13.2984 -52.0208 26.689 0.0396794 0.0303121 0.996165 -0.00371563 0.875564755312 2.17596126891
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -13.9224 -49.9767 28.3908 0.0485008 0.0247483 0.967287 0.0112786 1.62096578059 1.25804116642
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -16.3136 -51.3643 29.0937 0.0112827 0.017858 0.988058 -0.0173757 0.879564669381 2.56213529657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -16.2565 -51.5049 29.7937 -0.0483187 0.0151503 0.9897 -0.0256954 1.03195228257 1.5847009731
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -19.3445 -51.673 31.7832 -0.0685551 0.0108043 0.998961 -0.00984053 2.37666287337 2.35009360514
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -19.4971 -51.6565 36.5021 -0.0882104 0.0356611 1.00151 -0.00485073 4.91624228998 0.421742867957
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -16.3548 -51.6872 30.9019 -0.0331187 0.0332745 0.998976 -0.0110597 2.20266284288 1.0597196965
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -12.384 -49.8423 26.0798 0.129279 0.00334239 0.968737 -0.0189859 4.06997173872 4.88998785045
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -15.334 -49.9831 27.3287 -0.0550886 0.0404597 0.958213 0.0274833 6.92139664659 3.63930675613
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -18.25 -51.6992 33.2094 -0.00748523 0.0118332 0.992352 -0.0240661 3.86205400688 2.8329743201
