Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -12.3179 -202.804 24.7645 -0.110075 0.0152322 1.00729 -0.0425289 2.16758161626 1.12465327333
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -14.1179 -202.252 25.0501 -0.124538 0.0075306 1.00284 -0.0569961 0.838339114837 1.58045449943
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -14.4692 -201.004 26.2391 -0.105479 0.0379492 0.999235 -0.0451357 1.21289483121 0.907083159279
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -13.7814 -201.594 26.124 -0.103358 0.0194477 0.999329 -0.0691995 2.18385563291 1.53983821096
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -14.5237 -201.353 26.6486 -0.121958 0.0199437 0.997035 -0.058626 2.70996544396 1.87125562358
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -19.5882 -201.887 31.0464 -0.134938 0.0067946 1.00057 -0.0324315 2.36948550982 3.41931758503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 4.77824 -204.002 -1.16735 0.251143 -0.0198187 0.974097 -0.134202 2.76020696188 5.52589961068
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -21.8031 -201.806 34.3399 -0.127941 -0.00241205 1.00121 -0.0225175 3.34688789704 1.54474002379
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -23.3055 -202.074 35.8037 -0.137672 0.000985318 1.00054 -0.0207053 5.42733727605 2.24867604973
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -23.3782 -202.002 36.7977 -0.140137 -0.00330157 0.999994 -0.0211401 6.200810191 1.94560834805
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -22.406 -201.964 34.9204 -0.162217 0.00731447 0.996518 -0.0221958 4.4458008909 2.90642617575
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -19.6311 -201.51 32.4165 -0.162416 0.00773333 0.992685 -0.0301423 1.79173082695 2.75974822221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 6.22214 -63.2951 5.08505 -0.0744407 0.0581498 0.43681 0.0126695 138.701712147 31.7386721067
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -11.1856 201.016 6.70193 0.420143 -0.119698 -0.564153 0.143665 403.431820739 87.4691343502
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 30.7151 -201.967 -28.8365 0.641308 -0.0200196 0.764974 -0.0479072 0.920968057488 1.84836363807
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 31.4249 -202.089 -29.2341 0.679572 -0.0217776 0.736493 -0.0357778 2.51589358532 2.27037274415
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 30.1085 -203.495 -29.3615 0.693519 -0.0205494 0.733967 -0.0315287 3.12675419225 1.38470774221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 33.7892 -201.338 -31.5724 0.6627 -0.0279291 0.744627 -0.0329168 4.22454604429 2.64518159588
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 29.9262 -202.405 -29.6595 0.704102 -0.0117192 0.716504 -0.0313297 3.51490176683 3.40211874716
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 28.869 -202.197 -27.4835 0.690821 -0.0196494 0.727552 -0.0311762 2.63970575638 3.24784303357
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 30.3923 -201.729 -28.2323 0.697679 -0.00674509 0.718528 -0.0297143 3.39912517814 2.73787068199
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 32.0126 -201.034 -30.8475 0.669422 -0.00913848 0.73569 -0.0327755 1.27902720499 1.42024406729
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 32.0365 -200.085 -30.9123 0.653557 -0.0319815 0.743883 -0.0496847 2.25731897613 1.95648031472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 34.7186 -202.545 -32.5902 0.692001 -0.0197258 0.725377 -0.0450316 3.4023519641 2.76384879115
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 35.0984 -201.172 -33.804 0.690175 -0.0297872 0.721101 -0.0400137 3.66632412321 1.56527031683
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 36.3957 -201.596 -34.7192 0.71864 -0.0322392 0.694485 -0.0388655 4.39156893253 3.6937985389
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 28.3608 -201.13 -25.8028 0.674984 -0.00831902 0.734161 -0.0292369 2.00427228576 1.96805075238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 26.7181 -203.158 -25.3955 0.667006 -0.0135104 0.750182 -0.0394837 2.0340528903 2.10971189183
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 25.1711 -202.504 -24.5671 0.665122 -0.0113933 0.746693 -0.0447841 1.60746442126 2.61950909571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 25.176 -202.869 -23.5976 0.624434 -0.0081397 0.786122 -0.0189575 1.32472978777 2.03972885991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 23.6185 -201.656 -22.3238 0.62562 -0.00110819 0.769325 -0.0593228 1.25213059385 0.903866135765
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 22.4276 -202.67 -19.8015 0.574809 -0.00688166 0.820546 -0.0300584 2.55163436038 7.3428458837
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 23.1603 -204.315 -19.6589 0.577072 -0.00932544 0.825297 -0.0470855 2.91042692548 5.9404414608
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 20.3289 -202.122 -17.7756 0.535059 -0.0180281 0.838713 -0.038872 3.70011237551 10.2271568515
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 23.6337 -201.129 -20.1374 0.600942 -0.0196231 0.79294 -0.0640137 1.23694433609 2.09120933921
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 22.7074 -201.82 -18.32 0.566502 -0.0243088 0.821147 -0.0596281 0.882785733168 6.00463247174
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 20.2968 -200.824 -16.2548 0.50744 -0.0124689 0.851445 -0.0378508 2.54399645718 10.9780377213
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 17.3893 -199.893 -14.8653 0.4586 -0.00909073 0.868277 -0.0165968 5.13364593271 13.1084528181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 35.3282 -202.242 -33.4148 0.694501 0.0163696 0.721451 -0.0389808 2.05140414239 0.6431336489
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 15.9818 -199.655 -11.5662 0.378948 -0.00667794 0.910101 -0.0320969 7.58063111385 18.9839116421
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 16.743 -202.04 -12.1301 0.381289 -0.00575711 0.923173 -0.0554648 5.62596370799 17.3766178674
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 18.1894 -200.881 -14.1337 0.443613 -0.00951087 0.889808 -0.0843656 2.4996415567 10.1341964806
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 15.2502 -199.367 -12.6902 0.366485 -0.0162976 0.919506 -0.0870002 5.48429598166 14.0553020875
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 14.1263 -198.634 -14.4469 0.398839 -0.0241719 0.897283 -0.103623 5.60285599614 9.13867113869
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 16.3691 -201.381 -12.3858 0.415045 -0.0284208 0.903878 -0.0890991 2.69429477724 9.53227381443
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 16.9562 -202.335 -13.5437 0.449966 -0.035991 0.889063 -0.0993094 1.17828044334 4.51284207579
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 16.069 -201.194 -14.3978 0.434291 -0.034903 0.893537 -0.102507 2.19740989128 4.5805144296
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 17.0855 -201.543 -13.4729 0.462962 -0.0323443 0.880475 -0.0989474 1.3585502038 2.6566227442
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 17.6338 -201.184 -10.7936 0.431345 -0.01636 0.894834 -0.103496 1.61989680053 5.7654888138
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 18.0504 -203.15 -10.6404 0.438261 -0.0220233 0.900899 -0.104365 2.57571066025 3.9728201992
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 15.172 -199.978 -9.40197 0.402462 -0.0251629 0.902355 -0.0983002 2.17355593788 4.76177343857
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 13.3744 -198.878 -9.00737 0.351184 -0.0314551 0.921978 -0.0925591 3.44463301921 6.7710633443
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 12.9118 -201.24 -8.00584 0.30016 -0.0112609 0.950375 -0.087325 1.06594074005 3.40484541542
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 14.3528 -200.168 -8.64444 0.36239 -0.028786 0.924057 -0.0793208 1.74633611754 3.66825490733
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 35.8668 -202.358 -34.8288 0.70226 0.00848933 0.71322 -0.0391151 2.69103870865 1.84536196206
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 37.6607 -202.306 -35.7904 0.714296 -0.00791486 0.704059 -0.0243496 3.75705151688 1.90951631285
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 37.2525 -202.087 -35.5364 0.721895 -0.013913 0.694271 -0.0415735 2.58122021201 0.840740284839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 38.6565 -201.873 -36.8791 0.730723 -0.0135396 0.682494 -0.0249584 3.70940364449 1.89808176398
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 38.8882 -201.293 -36.9407 0.721269 -0.0291313 0.686448 -0.0357294 3.03116391388 1.71426766392
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 37.4604 -202.839 -36.32 0.72465 -0.00160284 0.69337 -0.0466812 1.40780537658 0.266815350674
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 38.4335 -202.381 -38.0462 0.729054 -0.0109249 0.687567 -0.0413954 2.12889948385 1.29397875609
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 39.3828 -202.261 -38.6152 0.710354 -0.00725929 0.703121 -0.0493813 2.29588426448 1.43846849564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 41.2464 -201.769 -40.0193 0.730982 -0.0218061 0.679678 -0.047721 3.72053848789 2.38652877946
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 41.4322 -202.427 -40.7766 0.766066 -0.0316574 0.648729 -0.0402688 2.08559909256 2.85127967607
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 41.3392 -200.506 -40.9593 0.736758 -0.0281056 0.668509 -0.0413793 3.11514540761 1.63567848041
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 43.8688 -203.249 -42.2249 0.757841 -0.0210137 0.66404 -0.044362 4.42406493044 0.847169312112
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 39.4197 -201.93 -39.9506 0.724036 -0.0216329 0.692621 -0.0288615 1.87033289953 0.991539692322
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 43.9796 -202.079 -43.5934 0.772432 -0.0294756 0.637265 -0.0322765 3.55245937746 2.10870343839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 43.0304 -202.177 -41.8603 0.762051 -0.0197428 0.64849 -0.0406475 2.57484322373 0.618512877271
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 43.0554 -201.922 -42.3186 0.760142 -0.0244713 0.651168 -0.036168 1.36484607935 0.509054813952
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 43.2831 -200.404 -43.0905 0.746777 -0.0341229 0.656763 -0.0434442 1.65937930265 0.604362204585
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 43.2263 -201.714 -43.0483 0.763166 -0.0217219 0.646156 -0.0431499 0.516128189246 1.52633000918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 44.975 -202.453 -43.0107 0.764068 -0.0253691 0.65157 -0.036165 1.89839078544 1.23717075562
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 43.3628 -202.365 -44.028 0.792211 -0.041528 0.617153 -0.0362175 0.691798894754 1.23578561603
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 45.1097 -202.398 -45.3036 0.801484 -0.0411995 0.606015 -0.0378088 1.1924053265 1.53441061435
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 46.4333 -202.07 -47.1445 0.820866 -0.0260084 0.575958 -0.0454315 2.53740793022 0.664417606401
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 44.9383 -201.684 -44.7583 0.791755 -0.0360913 0.615643 -0.0375855 1.13855983676 2.70294781749
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 48.19 -201.987 -47.0618 0.79027 -0.0494133 0.615972 -0.0417665 2.3104977349 1.99221817551
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 48.4427 -201.735 -46.1615 0.794332 -0.0654761 0.606871 -0.0364553 2.08950402145 1.11340171168
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 46.4703 -199.746 -45.0785 0.786505 -0.0688518 0.601293 -0.0427335 2.07847185834 1.349889575
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 45.2492 -199.555 -44.5411 0.784847 -0.0707707 0.598872 -0.0509204 3.14620491724 2.71829208529
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 14.4434 -200.18 -8.05665 0.287338 -0.0219985 0.948672 -0.101951 2.53964195276 5.23861221994
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 11.3886 -197.578 -8.57275 0.267161 -0.00509314 0.939121 -0.118439 4.82670214778 1.02437603012
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 12.9455 -200.414 -6.15035 0.299506 -0.0127096 0.944462 -0.134575 1.47731678107 1.35045031507
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 10.2667 -201.062 -4.80882 0.269017 0.00531699 0.957263 -0.110325 1.38954695082 3.75762914851
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 10.505 -201.735 -5.12466 0.284216 -0.0218354 0.957277 -0.0976283 0.954771956879 2.47368255308
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 10.3849 -201.357 -4.2347 0.281563 -0.0157152 0.953226 -0.103779 0.632538497627 2.18822573363
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 9.44115 -201.969 -3.45495 0.280316 -0.0148878 0.95927 -0.0944325 0.70428292663 1.66958899271
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 8.41171 -201.883 -3.80805 0.258581 -0.00499681 0.963856 -0.104533 1.68868120171 3.45430361198
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 9.45416 -199.925 -3.0216 0.288066 -0.0309353 0.950302 -0.109266 2.16895257271 3.1403729657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 8.57535 -199.569 -2.39277 0.268997 -0.0117531 0.950875 -0.109019 2.82766050513 5.70479082926
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 6.54696 -198.983 -0.682381 0.194577 -0.00449501 0.962817 -0.134184 2.73986352537 0.819229747835
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 5.96371 -200.641 0.386442 0.180741 -0.00704457 0.973692 -0.115718 1.28297026721 1.30018898399
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 7.07625 -200.898 -1.26588 0.160137 -0.00421447 0.980473 -0.107908 1.3708784199 2.90449541577
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 8.27172 -202.667 -2.10702 0.253568 -0.0137785 0.967851 -0.112309 1.05027083532 3.67034420342
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 5.76548 -199.083 1.06077 0.17572 -0.00220473 0.965895 -0.130319 3.00275799002 0.828623017371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 4.47503 -200.71 1.32527 0.137477 -0.00123307 0.980494 -0.123102 1.7251452511 2.76869936993
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png 1.59101 -202.518 5.29585 0.0431832 0.0276686 1.00427 -0.0880825 1.01895695133 1.33252860201
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png 2.28913 -200.307 5.19809 0.0459001 0.0305012 0.997086 -0.0615093 1.60667067639 1.38218703983
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png 2.253 -202.259 5.93265 0.0347654 0.0123087 1.00388 -0.0932405 1.52450459121 1.18477451929
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png 1.03663 -202.366 9.38081 0.0234375 0.0207891 1.00731 -0.0675376 1.46206734253 0.681912202832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png 0.0523371 -201.46 8.3723 0.0303216 0.0265714 1.00006 -0.0740377 1.12074698547 0.849177925873
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png 3.40731 -201.825 1.66583 0.11217 0.000457404 0.988394 -0.130723 2.30096688103 2.65381465653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png 1.42339 -202.783 3.3481 0.0782144 0.0239453 0.996035 -0.110214 2.73336834945 4.95287544886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png 2.25249 -201.839 3.2383 0.0558193 0.0178084 0.998843 -0.0934177 2.02053954585 2.59068257495
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png 0.291732 -201.472 9.83392 0.0345016 0.019634 1.00301 -0.030514 2.0969743283 1.23270729069
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -1.44885 -203.023 10.9665 0.035051 0.0372185 1.00887 -0.024842 1.51557193729 2.6375444661
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png 0.424066 -202.338 8.07083 0.0339777 0.0365906 1.00531 -0.0453546 2.43156506941 2.38621512311
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png 0.378072 -202.98 8.05511 0.0532744 0.0409729 1.00758 -0.0181408 1.94282209821 1.06439172168
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -1.30468 -201.223 7.81616 0.0312705 0.0346502 1.00187 -0.0382671 1.37973883699 2.63189259043
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 5.70678 -202.696 1.165 0.211086 -0.00575754 0.973102 -0.130723 2.47149376318 1.6027511204
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -2.83052 -202.413 11.7539 0.0836889 0.0286292 1.00014 -0.0280035 0.685165522352 3.75580457171
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -3.22759 -201.547 12.515 0.070616 0.025114 1.00059 -0.0394157 0.541027606778 3.97712291053
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -3.43475 -203.122 12.6819 0.0772358 0.0331344 1.00741 -0.0378197 2.15228322454 5.35973357267
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -4.15822 -202.828 11.9435 0.100228 0.0240113 1.00053 -0.0296364 1.84199802964 4.19937694204
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -4.46268 -202.888 13.8016 0.0798463 0.0233525 1.00492 -0.0202742 1.52808184637 2.62889586232
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -4.87334 -203.001 13.8118 0.119644 0.0206009 0.996565 -0.032257 1.15438633142 2.92182754221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -4.62855 -203.566 17.069 0.00510995 0.0567569 1.01157 -0.0327432 2.27361876258 1.80067238899
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -3.59948 -202.046 15.8798 -0.00235508 0.0486256 1.00403 -0.0199992 2.0491583296 1.68517827902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -6.01079 -201.61 17.3457 0.0152677 0.0426258 1.00105 -0.0564173 1.92369936695 2.07206504523
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -7.8619 -202.837 18.0809 0.0157602 0.027593 1.0086 -0.0218429 1.09691436624 4.34056662217
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -9.00209 -201.94 17.6607 0.0493252 0.026641 1.00451 -0.0337809 1.74130205831 3.88079611929
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -7.81372 -202.839 16.6912 0.0648776 0.0276324 1.00549 -0.0344956 2.64946305556 3.08675420318
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -5.44829 -204.857 16.2513 0.0311181 0.0769725 1.01353 -0.0146659 3.60649265315 3.70423043117
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -6.51667 -203.363 17.754 0.00791924 0.0611921 1.00938 -0.0354157 1.54026049641 3.74797574596
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -10.5158 -202.727 21.1931 0.00817974 0.0511014 1.00677 -0.0337767 1.83530789877 4.18597434224
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -9.49332 -202.863 21.7746 0.00918622 0.0407022 1.01114 -0.0204778 1.49841399946 2.38427986851
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -10.655 -201.583 24.2764 -0.0576043 0.0412403 1.00363 -0.0445829 2.58600944572 3.3027631324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -10.0666 -201.66 22.7309 -0.0438267 0.0323957 1.00284 -0.0328301 0.572771085759 1.82561181456
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -11.4893 -201.161 23.5269 -0.00483451 0.0227575 1.00254 -0.034408 1.4001595737 4.23740056589
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 10.0712 -153.653 -3.22467 0.335719 -0.00893145 0.870103 -0.0465377 48.7161051003 5.40383738177
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -13.7031 -202.979 25.8204 -0.00707113 0.0461631 1.01148 -0.0273531 4.03442132936 5.17961780045
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -12.1819 -202.296 22.8694 0.0242226 0.0180523 1.01242 -0.0292244 1.33730916214 3.74017167298
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -12.4058 -202.989 24.2158 0.000682888 0.0160112 1.01457 -0.0250708 1.75497386626 3.57250096603
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -15.4076 -203.804 26.5155 -0.0221801 0.0289619 1.01531 -0.0209936 4.49485378667 6.17770166351
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -13.6356 -203.615 25.8478 -0.0464422 0.0245812 1.01406 -0.00979384 2.03493634261 3.13421842744
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -13.1873 -202.785 25.5034 -0.0136882 0.0213063 1.00962 -0.0272166 1.55966311294 2.00192607037
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -15.0529 -203.146 29.3711 0.00625759 0.0474038 1.01191 -0.00766046 2.38611229759 3.25307886535
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -12.9384 -203.894 26.1491 0.0108912 0.0427676 1.01451 -0.00896272 2.7709647377 3.6100378476
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -12.4779 -201.207 26.2713 0.0230992 0.0399696 1.00339 0.00473743 2.81912457617 2.94974249345
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -15.7735 -202.733 29.3573 -0.00420601 0.017003 1.00997 -0.0206246 1.22218555216 4.0804179124
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -17.1741 -203.31 32.1012 -0.0650418 0.0207024 1.01128 -0.0282314 2.28840168729 3.17954291088
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -20.4763 -202.701 33.7419 -0.0801582 0.0242201 1.00822 -0.010266 4.52953894137 3.33907962657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -18.4059 -202.217 34.6985 -0.106176 0.0386503 1.00399 -0.0109813 2.91027925351 2.31903777175
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -18.9059 -202.08 33.3984 -0.0642501 0.0413766 1.00599 -0.015139 1.456828081 2.65942482447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -13.7416 -200.257 28.5729 0.0780203 0.017404 1.00811 -0.0228625 1.69412933325 1.84427318087
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -14.672 -191.921 27.484 -0.0646926 0.066233 0.96635 0.0284443 11.8411936691 3.11098223909
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -17.7564 -203.09 31.9923 -0.0278011 0.0196722 1.01382 -0.0292833 2.98917156356 4.92340273883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -20.3104 -203.485 37.9291 -0.0564203 0.0108985 1.01433 -0.0198207 3.35726002237 1.72922880608
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -24.2557 -202.946 42.5121 -0.0841969 0.0175324 1.01222 -0.00920237 3.70914507023 1.20494193291
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -25.176 -201.516 38.1425 -0.0591995 0.00342991 1.00683 -0.0174948 1.84678436441 4.52491742828
