FileName	P	Q	R	W	X	Y	Z
seq5/frame00063.png	-0.209925	0.271474	-0.029840	0.938799	19.448662	-0.606862	-15.770000
seq5/frame00064.png	-0.207993	0.225635	-0.038156	0.950985	18.682299	-0.585699	-15.859681
seq5/frame00065.png	-0.207894	0.204493	-0.045822	0.955439	18.048604	-0.548048	-15.799276
seq13/frame00024.png	-0.167079	-0.006550	-0.003206	0.985917	15.661700	-0.572911	-12.784319
seq13/frame00028.png	-0.074024	0.079536	-0.021252	0.993853	18.057440	-0.584089	-12.276888
seq13/frame00027.png	-0.115541	0.010331	-0.016613	0.993110	17.302309	-0.499838	-12.462191
seq13/frame00026.png	-0.161266	-0.015785	-0.019100	0.986600	16.731322	-0.508314	-12.451962
seq13/frame00336.png	-0.132787	0.321770	-0.035110	0.936803	18.604401	-0.532110	-12.204414
seq13/frame00335.png	-0.142570	0.316807	-0.048690	0.936449	17.908357	-0.505157	-12.369994
seq13/frame00337.png	-0.144284	0.301324	-0.026876	0.942159	19.286060	-0.581422	-12.028476
seq5/frame00059.png	-0.153475	0.233244	-0.057523	0.958506	21.711785	-0.628136	-15.925874
seq5/frame00069.png	-0.176920	0.187534	-0.032565	0.965645	15.265341	-0.335170	-16.021884
seq5/frame00068.png	-0.202265	0.197547	-0.039508	0.958386	16.025679	-0.101809	-15.733538
seq5/frame00067.png	-0.211912	0.249278	-0.061240	0.942976	16.779769	-0.362538	-16.044447
seq3/frame00056.png	-0.141489	0.030543	0.024046	0.989176	9.915316	-0.356605	-15.437355
seq3/frame00057.png	-0.188090	-0.060259	0.044402	0.979296	9.112684	-0.092309	-15.215738
seq3/frame00066.png	-0.198257	-0.179579	0.046412	0.962441	2.965133	0.021787	-13.497431
seq3/frame00065.png	-0.202009	-0.121056	0.031449	0.971364	3.747063	0.061864	-13.654495
seq3/frame00064.png	-0.201387	-0.096788	0.011761	0.974647	4.314329	0.000527	-13.848987
seq3/frame00067.png	-0.193552	-0.192920	0.005383	0.961921	2.479095	-0.134271	-13.187375
seq3/frame00063.png	-0.227068	-0.094514	0.015385	0.969160	4.909499	-0.029113	-13.947314
seq3/frame00062.png	-0.239454	-0.119316	0.027977	0.963143	5.606823	0.026967	-14.075997
seq13/frame00318.png	-0.205378	-0.039559	0.036912	0.977186	5.542650	-0.012292	-10.643063
seq13/frame00029.png	-0.032363	0.140453	-0.020828	0.989339	18.778898	-0.615499	-12.302130
seq3/frame00032.png	-0.177982	-0.000833	-0.019606	0.983838	14.306794	-0.554980	-16.546891
seq3/frame00033.png	-0.192425	-0.022459	0.000251	0.981055	13.672679	-0.528079	-16.666336
seq13/frame00025.png	-0.191897	-0.037060	0.003047	0.980711	16.261391	-0.519953	-12.619531
seq13/frame00334.png	-0.145049	0.302455	-0.056432	0.940371	17.205946	-0.524505	-12.507258
seq3/frame00031.png	-0.190203	0.027079	0.000213	0.981371	15.069336	-0.209193	-16.317727
seq13/frame00338.png	-0.168522	0.296792	-0.033216	0.939368	19.884496	-0.769681	-11.828337
seq3/frame00058.png	-0.208451	-0.123854	0.032709	0.969608	8.362298	-0.323148	-14.921392
seq3/frame00061.png	-0.263481	-0.153989	0.045257	0.951219	6.346383	-0.065114	-14.202383
seq3/frame00059.png	-0.247494	-0.151964	0.039887	0.956066	7.754541	-0.210074	-14.742329
seq3/frame00060.png	-0.280613	-0.176814	0.032676	0.942829	7.094511	-0.140719	-14.513903
seq13/frame00008.png	-0.202299	-0.073470	0.011939	0.976491	5.607831	-0.150570	-14.708806
seq13/frame00007.png	-0.190987	-0.076371	0.018296	0.978446	5.087608	-0.013523	-15.107058
seq3/frame00036.png	-0.195514	0.052089	0.000198	0.979317	12.259519	-0.656700	-16.622223
seq5/frame00066.png	-0.229141	0.213125	-0.047829	0.948570	17.328591	-0.557079	-15.924420
seq13/frame00341.png	-0.163844	0.338778	-0.039295	0.925657	21.609615	-0.782487	-11.311505
seq13/frame00031.png	-0.045645	0.172322	-0.037083	0.983284	20.174787	-0.632537	-12.172791
seq13/frame00032.png	-0.029935	0.184729	-0.022195	0.982083	20.934861	-1.118955	-12.225117
seq13/frame00033.png	-0.053970	0.205051	-0.046670	0.976147	21.650297	-0.635279	-12.073308
seq13/frame00034.png	-0.049263	0.201664	-0.016125	0.978082	22.229497	-0.756030	-12.100460
seq13/frame00342.png	-0.139729	0.371234	-0.069832	0.915306	22.021893	-0.968857	-10.720678
seq3/frame00078.png	-0.162392	-0.403018	0.094492	0.895699	-3.042334	0.085227	-9.113039
seq3/frame00016.png	-0.091282	0.382435	-0.021540	0.919210	25.405364	-0.930391	-16.300877
seq3/frame00015.png	-0.054211	0.414761	-0.012195	0.908233	25.787867	-0.890491	-16.346033
seq3/frame00014.png	-0.042637	0.345740	-0.019875	0.937151	25.943510	-1.216657	-16.490425
seq3/frame00013.png	-0.072850	0.183553	-0.001640	0.980305	26.078193	-1.010956	-16.133133
seq3/frame00012.png	-0.084468	0.100940	-0.004963	0.991288	26.237621	-0.994881	-16.218665
seq3/frame00001.png	-0.099713	0.289484	0.001862	0.951973	26.144771	-0.968528	-16.643871
seq3/frame00002.png	-0.105471	0.290125	-0.000083	0.951159	26.170079	-0.962367	-16.647210
seq3/frame00003.png	-0.112237	0.290297	-0.001674	0.950330	26.170203	-0.977940	-16.602596
seq3/frame00011.png	-0.139345	0.151868	-0.015950	0.978399	26.246318	-0.933516	-16.264176
seq3/frame00004.png	-0.150958	0.291708	-0.018993	0.944329	26.224405	-1.022322	-16.582582
seq3/frame00017.png	-0.130185	0.363554	-0.015727	0.922298	24.918274	-0.922217	-16.135078
seq3/frame00018.png	-0.173396	0.303403	0.002560	0.936949	24.355376	-0.496309	-16.054130
seq13/frame00030.png	-0.021895	0.147858	-0.022401	0.988513	19.465312	-0.611095	-12.013634
seq13/frame00339.png	-0.207215	0.292696	-0.024741	0.933156	20.460567	-0.698325	-11.694891
seq13/frame00340.png	-0.189605	0.279004	-0.045027	0.940308	21.150916	-0.757093	-11.708015
seq13/frame00037.png	-0.082452	0.129632	-0.028101	0.987728	24.557676	-0.827857	-12.517093
seq13/frame00035.png	-0.081282	0.121605	-0.012310	0.989169	23.011795	-0.679557	-12.174503
seq13/frame00036.png	-0.060404	0.161062	-0.004492	0.985084	23.720855	-0.630226	-12.320786
seq13/frame00038.png	-0.054976	0.126460	-0.032687	0.989908	25.375345	-0.840472	-12.780714
seq13/frame00039.png	-0.051334	0.121616	-0.044025	0.990271	26.062490	-0.866815	-12.630091
seq13/frame00040.png	-0.048841	0.151264	-0.041196	0.986426	26.829349	-0.920232	-12.791747
seq13/frame00041.png	-0.065056	0.171653	-0.047783	0.981845	27.549874	-0.942060	-12.663167
seq13/frame00042.png	-0.046590	0.216437	-0.036082	0.974517	28.256680	-0.947230	-12.725450
seq13/frame00043.png	-0.039690	0.206992	-0.034268	0.976936	28.992345	-0.974063	-12.696126
seq13/frame00044.png	-0.043549	0.238596	-0.029390	0.969697	29.721829	-1.009459	-12.884881
seq13/frame00046.png	-0.058582	0.243498	-0.047261	0.966976	31.090716	-0.981298	-13.015676
seq13/frame00045.png	-0.053004	0.226686	-0.029744	0.972070	30.440477	-1.056021	-13.024072
seq13/frame00047.png	-0.028309	0.281368	-0.041037	0.958304	31.572719	-1.097220	-12.983582
seq13/frame00048.png	-0.032042	0.261379	-0.044625	0.963672	32.118377	-1.188286	-12.849757
seq13/frame00049.png	-0.020910	0.226997	-0.041231	0.972798	32.949972	-1.238418	-12.693060
seq13/frame00050.png	-0.028516	0.133539	-0.033788	0.990057	33.467610	-1.330539	-12.345333
seq13/frame00055.png	-0.027068	0.365483	-0.053074	0.928910	36.034259	-1.178386	-9.644065
seq13/frame00054.png	-0.023534	0.290795	-0.027686	0.956095	35.597174	-1.193400	-10.101130
seq13/frame00056.png	-0.023829	0.450571	-0.049239	0.891064	36.365783	-1.218526	-9.090389
seq13/frame00053.png	-0.017706	0.257344	-0.018977	0.965972	35.204609	-1.183912	-10.771586
seq13/frame00051.png	-0.067784	0.201855	-0.037040	0.976364	34.111704	-1.126115	-11.766484
seq13/frame00052.png	-0.062874	0.214470	-0.030863	0.974216	34.726108	-1.349030	-11.291292
seq13/frame00067.png	-0.078484	0.481778	-0.057100	0.870902	37.137115	-1.330592	-2.120570
seq13/frame00066.png	-0.040789	0.536880	-0.056631	0.840767	37.094642	-1.238618	-2.807424
seq13/frame00065.png	-0.058892	0.595193	-0.060804	0.799112	37.099330	-1.114052	-3.573098
seq13/frame00072.png	-0.074432	0.479663	-0.081257	0.870506	37.009415	-1.120061	1.321677
seq13/frame00071.png	-0.055165	0.457512	-0.066373	0.885005	37.055931	-1.140861	0.653656
seq13/frame00070.png	-0.070181	0.436771	-0.084204	0.892869	36.886483	-1.039403	-0.132693
seq13/frame00069.png	-0.079358	0.437808	-0.070911	0.892748	37.010830	-1.188561	-0.758199
seq13/frame00068.png	-0.085366	0.446769	-0.082154	0.886770	37.205144	-1.240447	-1.393147
seq13/frame00073.png	-0.084051	0.567832	-0.089956	0.813886	37.017828	-1.256357	1.942444
seq13/frame00064.png	-0.085133	0.624031	-0.090102	0.771505	37.071783	-1.251209	-4.141847
seq13/frame00083.png	-0.098569	0.681821	-0.076386	0.720811	35.948078	-1.205017	8.878516
seq13/frame00058.png	-0.055746	0.586327	-0.081245	0.804060	36.806098	-1.420407	-7.934312
seq13/frame00057.png	-0.035315	0.517778	-0.070775	0.851851	36.709544	-1.348647	-8.461734
seq13/frame00074.png	-0.114884	0.619798	-0.115003	0.767741	36.871593	-1.405715	2.639269
seq13/frame00082.png	-0.115455	0.710279	-0.074690	0.690359	36.135398	-1.273916	8.162965
seq13/frame00081.png	-0.125576	0.737958	-0.083667	0.657760	36.257177	-1.236096	7.543524
seq13/frame00080.png	-0.134915	0.753782	-0.091072	0.636645	35.944213	-1.212945	7.179759
seq13/frame00079.png	-0.139668	0.738722	-0.105315	0.650916	36.233421	-1.315719	6.194012
seq13/frame00078.png	-0.151365	0.746363	-0.100954	0.640187	36.223897	-1.279318	5.625273
seq13/frame00076.png	-0.127717	0.724651	-0.125722	0.665405	36.612736	-1.328457	3.983563
seq13/frame00077.png	-0.143619	0.765389	-0.109415	0.617724	36.403111	-1.267230	4.723476
seq13/frame00075.png	-0.125558	0.679686	-0.109027	0.714406	36.784718	-1.363812	3.343204
seq13/frame00106.png	-0.061964	0.682667	-0.103452	0.720711	36.307102	-1.089883	23.552416
seq13/frame00105.png	-0.079195	0.582632	-0.093366	0.803462	36.255648	-1.041803	23.233076
seq13/frame00104.png	-0.085287	0.554361	-0.086528	0.823361	36.287913	-1.110539	22.681497
seq13/frame00103.png	-0.089826	0.545547	-0.089803	0.828399	36.226850	-1.076786	22.059423
seq13/frame00102.png	-0.116694	0.557071	-0.063706	0.819754	36.434017	-1.218158	21.560232
seq13/frame00114.png	-0.039007	0.835765	-0.113008	0.535914	36.869949	-1.000871	29.323699
seq13/frame00113.png	-0.045670	0.851298	-0.113410	0.510241	36.776374	-0.960318	28.738508
seq13/frame00115.png	-0.032930	0.858789	-0.092759	0.502786	37.067778	-1.137433	30.247557
seq13/frame00112.png	-0.042104	0.859510	-0.090443	0.501290	36.579014	-1.156761	27.936944
seq13/frame00111.png	-0.046689	0.866250	-0.107668	0.485633	36.296821	-1.043505	27.284471
seq13/frame00116.png	-0.067061	0.856455	-0.136813	0.493224	37.349783	-1.181262	30.934999
seq13/frame00117.png	-0.058937	0.876920	-0.143218	0.455003	37.394145	-1.204685	31.733503
seq13/frame00118.png	-0.079645	0.876817	-0.168669	0.443170	37.432162	-1.253124	32.545054
seq13/frame00119.png	-0.078459	0.884566	-0.151731	0.434011	37.597570	-1.274575	33.238044
seq13/frame00120.png	-0.087180	0.888092	-0.153490	0.424423	37.578103	-1.281600	33.974798
seq13/frame00121.png	-0.104863	0.896993	-0.149812	0.402448	37.687021	-1.237464	34.778238
seq13/frame00092.png	-0.055912	0.801692	-0.098092	0.586977	36.959022	-1.263089	14.644016
seq13/frame00091.png	-0.068811	0.761184	-0.091026	0.638418	37.181926	-1.482768	13.891611
seq13/frame00093.png	-0.060835	0.807176	-0.089113	0.580367	36.759034	-1.129485	15.400277
seq13/frame00094.png	-0.063061	0.824871	-0.095915	0.553545	36.853294	-1.353018	16.080739
seq13/frame00122.png	-0.106687	0.869723	-0.152912	0.456966	37.615776	-1.369545	35.498302
seq13/frame00095.png	-0.104154	0.815206	-0.147036	0.550429	36.712068	-1.376826	16.740841
seq13/frame00107.png	-0.008531	0.815036	-0.082049	0.573508	36.512424	-1.308534	24.358088
seq13/frame00109.png	0.014887	0.887198	-0.066001	0.456402	36.203073	-1.250738	25.783175
seq13/frame00108.png	0.000957	0.874334	-0.070486	0.480179	36.485760	-1.161356	25.144852
seq13/frame00110.png	-0.031553	0.889264	-0.113437	0.441980	36.411291	-1.099387	26.574645
seq13/frame00101.png	-0.144607	0.736252	-0.109263	0.651984	36.151996	-1.063178	20.789426
seq13/frame00089.png	-0.099129	0.482110	-0.051250	0.868975	36.707521	-1.090591	12.984037
seq13/frame00090.png	-0.078553	0.609635	-0.068722	0.785781	36.733407	-1.116942	13.340576
seq13/frame00123.png	-0.124234	0.868254	-0.139424	0.459633	37.794745	-1.308803	36.210675
seq13/frame00124.png	-0.111453	0.873614	-0.132528	0.454768	38.047272	-1.468386	36.931166
seq13/frame00085.png	-0.122250	0.469511	-0.064026	0.872075	36.162651	-1.297969	10.314013
seq13/frame00063.png	-0.130235	0.633219	-0.123591	0.752860	37.033739	-1.210303	-4.783384
seq13/frame00062.png	-0.138446	0.624993	-0.126384	0.757789	37.316283	-1.224210	-5.509859
seq13/frame00059.png	-0.097089	0.599832	-0.125685	0.784206	37.087693	-1.298277	-7.273615
seq13/frame00100.png	-0.141328	0.850409	-0.186154	0.471357	36.047042	-1.063406	20.154502
seq13/frame00088.png	-0.108291	0.419154	-0.056457	0.899664	36.554061	-1.149615	12.225982
seq13/frame00087.png	-0.102609	0.393917	-0.051990	0.911920	36.311837	-1.315794	11.651194
seq13/frame00086.png	-0.105469	0.433931	-0.054380	0.893098	36.381718	-1.239176	10.986662
seq13/frame00060.png	-0.141398	0.589794	-0.128641	0.784603	36.940055	-1.394631	-6.583767
seq13/frame00125.png	-0.087566	0.918438	-0.131459	0.362662	38.073522	-1.443611	37.712131
seq13/frame00099.png	-0.142045	0.861505	-0.191288	0.448378	36.475710	-1.081072	19.380567
seq13/frame00098.png	-0.144413	0.845271	-0.209481	0.469872	36.480673	-1.184072	18.656930
seq13/frame00097.png	-0.150747	0.833428	-0.214045	0.486681	36.632895	-1.085866	18.050209
seq13/frame00126.png	-0.094264	0.920370	-0.155562	0.346170	37.925725	-1.282650	38.385025
seq13/frame00127.png	-0.084415	0.912504	-0.154392	0.369290	38.190207	-1.169587	39.198264
seq13/frame00096.png	-0.148557	0.813753	-0.221380	0.516458	36.594223	-1.288129	17.388495
seq13/frame00348.png	-0.067545	0.435581	-0.045183	0.896474	22.730110	-0.802722	-8.097123
seq13/frame00349.png	-0.065485	0.429252	-0.043371	0.899763	22.735201	-0.796574	-8.021218
seq13/frame00347.png	-0.105529	0.411252	-0.063190	0.903185	22.711463	-0.809435	-8.286217
seq13/frame00346.png	-0.122444	0.423506	-0.060103	0.895566	22.603693	-0.855175	-8.592433
seq13/frame00061.png	-0.167900	0.589144	-0.154687	0.775107	37.120951	-1.300416	-6.025583
seq13/frame00350.png	-0.049936	0.426034	-0.045033	0.902205	22.700870	-0.796293	-7.978352
seq13/frame00084.png	-0.088959	0.553443	-0.053095	0.826419	36.274500	-1.525416	9.674881
seq13/frame00128.png	-0.091676	0.897477	-0.140472	0.407921	37.804634	-1.138705	39.857945
seq13/frame00345.png	-0.137799	0.425892	-0.055252	0.892510	22.596408	-0.844677	-9.117855
seq5/frame00042.png	-0.050175	-0.154838	-0.027035	0.986295	13.261908	-0.217103	-11.108285
seq5/frame00041.png	-0.084881	-0.141944	-0.002441	0.986226	12.593821	-0.379027	-10.332081
seq3/frame00019.png	-0.174522	0.220678	-0.019234	0.959413	24.074566	-1.295838	-15.518672
seq13/frame00344.png	-0.154805	0.394821	-0.068864	0.903000	22.470531	-0.776906	-9.578433
seq13/frame00129.png	-0.080990	0.897363	-0.155007	0.405158	38.081589	-0.967059	40.830350
seq13/frame00017.png	-0.190701	0.020317	-0.011862	0.981366	11.086642	-0.238778	-13.732915
seq13/frame00009.png	-0.216375	-0.085994	0.028288	0.972104	6.419968	-0.195429	-14.446881
seq3/frame00010.png	-0.219060	0.217828	-0.036650	0.950379	26.109780	-0.939283	-16.362369
seq3/frame00069.png	-0.234004	-0.247574	0.016061	0.940049	1.300530	-0.007680	-12.598586
seq3/frame00068.png	-0.253669	-0.225074	0.030222	0.940256	1.924038	-0.046933	-13.003649
seq3/frame00070.png	-0.258791	-0.246937	0.026850	0.933450	0.697494	-0.077282	-12.339538
seq3/frame00071.png	-0.263379	-0.292377	0.051128	0.917896	0.255113	-0.058100	-11.964741
seq3/frame00077.png	-0.199500	-0.367643	0.096373	0.903189	-2.518814	0.006113	-9.455845
seq3/frame00072.png	-0.277368	-0.313837	0.052810	0.906523	-0.110942	0.021963	-11.634436
seq3/frame00093.png	-0.178326	-0.502819	0.082313	0.841782	-4.269203	0.117553	-8.102615
seq3/frame00075.png	-0.251623	-0.348610	0.042019	0.901882	-1.495227	0.045620	-10.339456
seq3/frame00076.png	-0.230614	-0.365604	0.060996	0.899684	-2.022871	0.054318	-9.876687
seq13/frame00309.png	-0.264817	-0.331455	0.050392	0.904141	0.399599	-0.091014	-8.080707
seq3/frame00073.png	-0.285175	-0.342176	0.060035	0.893301	-0.643524	0.130543	-11.237849
seq3/frame00024.png	-0.279306	0.095869	-0.033316	0.954823	20.107526	-0.749226	-15.902162
seq13/frame00317.png	-0.282168	-0.032080	0.030812	0.958334	4.879801	0.035791	-10.370094
seq3/frame00037.png	-0.265708	0.066614	0.004795	0.961738	12.208645	-0.762772	-16.681941
seq13/frame00130.png	-0.108631	0.878540	-0.152031	0.439606	37.873941	-1.029315	41.468161
seq13/frame00316.png	-0.350062	-0.075139	0.041589	0.932781	4.292742	-0.065761	-10.200053
seq13/frame00131.png	-0.107440	0.877627	-0.153346	0.441262	37.885536	-0.928463	42.304456
seq13/frame00315.png	-0.376456	-0.090841	0.048138	0.920712	3.611626	-0.019996	-10.030724
seq13/frame00343.png	-0.163989	0.434399	-0.072108	0.882727	22.314552	-0.789679	-10.216015
seq13/frame00145.png	-0.012355	0.904179	-0.117779	0.410409	34.823364	-0.639685	51.886907
seq13/frame00016.png	-0.311641	0.000576	0.032595	0.949641	10.511711	-0.116682	-13.826775
seq13/frame00010.png	-0.294813	-0.081861	0.042625	0.951088	6.966251	-0.365190	-14.328830
seq3/frame00074.png	-0.263553	-0.349692	0.042230	0.898038	-1.013948	0.060169	-10.780004
seq13/frame00190.png	-0.095287	-0.961036	0.208630	0.154266	2.519716	0.705629	52.391123
seq5/frame00029.png	-0.263894	-0.338920	0.075548	0.899881	5.425753	-0.146470	-7.290209
seq13/frame00198.png	-0.085997	-0.978612	0.035361	0.183509	-3.052886	0.920808	51.217592
seq13/frame00310.png	-0.320126	-0.277676	0.055775	0.904049	0.859266	0.061463	-8.404062
seq13/frame00197.png	-0.086077	-0.966418	0.082191	0.227748	-2.375479	0.898630	51.482880
seq3/frame00009.png	-0.288085	0.280678	-0.066859	0.913103	26.169998	-0.928164	-16.453474
seq3/frame00020.png	-0.279943	0.157968	-0.016509	0.946787	23.293624	-0.996567	-15.861669
seq3/frame00043.png	-0.332601	-0.033918	0.022670	0.942185	12.449096	-0.263081	-16.463915
seq13/frame00196.png	-0.102315	-0.954769	0.155259	0.232046	-1.622446	0.826315	51.595769
seq13/frame00195.png	-0.105011	-0.950208	0.157079	0.247796	-0.938037	0.775356	51.794065
seq13/frame00192.png	-0.071700	-0.971529	0.176014	0.141499	1.161794	0.718828	52.083751
seq13/frame00193.png	-0.077158	-0.966543	0.172242	0.173727	0.472178	0.750924	52.009977
seq13/frame00194.png	-0.088595	-0.961126	0.171252	0.197648	-0.229122	0.770459	51.882964
seq13/frame00144.png	-0.013181	0.909678	-0.122922	0.396490	35.345505	-0.605427	51.329099
seq3/frame00023.png	-0.322220	0.074923	-0.029030	0.943249	20.971041	-0.735810	-16.053362
seq3/frame00022.png	-0.314848	0.114608	-0.017120	0.942042	21.699444	-0.854728	-15.829722
seq3/frame00021.png	-0.325708	0.109542	-0.036193	0.938406	22.375013	-0.857853	-16.093116
seq3/frame00038.png	-0.350984	0.059327	0.005677	0.934483	12.328751	-0.728303	-16.776005
seq5/frame00028.png	-0.268367	-0.360646	0.087502	0.888964	4.874091	-0.122263	-6.996563
seq3/frame00005.png	-0.215965	0.290210	-0.050473	0.930908	26.298520	-1.004603	-16.784810
seq3/frame00008.png	-0.315777	0.290661	-0.091323	0.898589	26.239408	-1.056403	-16.658041
seq13/frame00132.png	-0.099059	0.874957	-0.151975	0.448933	37.624423	-1.054829	42.929090
seq5/frame00024.png	-0.217061	-0.455675	0.097115	0.857796	2.782438	-0.068490	-6.896617
seq13/frame00191.png	-0.076750	-0.970109	0.179215	0.144519	1.776495	0.756707	52.275915
seq3/frame00092.png	-0.317247	-0.421995	0.134743	0.838522	-4.274358	0.261570	-8.195661
seq13/frame00143.png	-0.014970	0.918513	-0.138129	0.370176	35.835183	-0.710194	50.626212
seq13/frame00133.png	-0.104048	0.897078	-0.160801	0.398209	37.445026	-1.231064	43.421109
seq5/frame00027.png	-0.268239	-0.385433	0.104921	0.876631	4.281315	-0.142893	-6.928608
seq13/frame00311.png	-0.393331	-0.247611	0.074163	0.882315	1.421151	0.017086	-8.810222
seq13/frame00134.png	-0.073569	0.903676	-0.154766	0.392436	37.384292	-1.199830	44.104325
seq3/frame00042.png	-0.402684	0.037213	0.014246	0.914472	12.409850	-0.399154	-16.550489
seq3/frame00039.png	-0.412223	0.061689	-0.002144	0.908990	12.327834	-0.617885	-16.729215
seq3/frame00041.png	-0.426890	0.050915	0.003086	0.902864	12.353473	-0.452977	-16.688023
seq3/frame00040.png	-0.431769	0.057351	0.000599	0.900159	12.354255	-0.457381	-16.695559
seq13/frame00011.png	-0.356689	-0.033262	0.058731	0.931782	7.480312	-0.344550	-14.308683
seq13/frame00314.png	-0.409051	-0.141902	0.056169	0.899659	2.847164	-0.093178	-9.744404
seq13/frame00015.png	-0.380130	-0.002962	0.049004	0.923629	9.919315	-0.253406	-13.882030
seq5/frame00026.png	-0.282427	-0.401216	0.103839	0.865146	3.735283	-0.003982	-6.930432
seq3/frame00089.png	-0.364276	-0.352809	0.146473	0.849338	-4.477838	0.001817	-8.051416
seq3/frame00090.png	-0.396377	-0.350108	0.155461	0.834351	-4.450035	0.117044	-8.090251
seq5/frame00025.png	-0.267105	-0.433961	0.124337	0.851395	3.241445	-0.092877	-6.835845
seq3/frame00006.png	-0.264410	0.289038	-0.071864	0.917267	26.282729	-1.082277	-16.674402
seq13/frame00012.png	-0.395748	-0.029863	0.054310	0.916265	8.096449	-0.469092	-14.080494
seq13/frame00014.png	-0.403880	0.013800	0.049734	0.913355	9.314327	-0.225996	-13.880638
seq13/frame00013.png	-0.417069	-0.001918	0.049340	0.907533	8.385055	-0.170941	-14.119682
seq13/frame00135.png	-0.072772	0.889096	-0.148474	0.426813	37.328283	-1.154617	44.769147
seq13/frame00312.png	-0.421255	-0.225637	0.066485	0.875907	1.779374	0.124063	-9.066579
seq13/frame00142.png	-0.034933	0.919331	-0.135424	0.367793	36.281816	-0.678849	49.987287
seq13/frame00141.png	-0.035352	0.897955	-0.146409	0.413511	36.565773	-0.869330	49.219286
seq3/frame00091.png	-0.391690	-0.354206	0.158570	0.834250	-4.451995	0.157920	-8.177205
seq13/frame00140.png	-0.033203	0.911521	-0.145019	0.383401	36.898671	-0.920179	48.478537
seq13/frame00139.png	-0.029981	0.909842	-0.141742	0.388840	37.031119	-0.995144	47.740403
seq13/frame00136.png	-0.047323	0.895666	-0.142681	0.418550	37.509488	-1.099345	45.704633
seq13/frame00138.png	-0.037113	0.913037	-0.132676	0.383907	37.234659	-1.059159	47.065943
seq3/frame00007.png	-0.297087	0.288894	-0.085184	0.906103	26.306303	-1.033603	-16.733188
seq13/frame00137.png	-0.048823	0.888023	-0.133509	0.437272	37.333443	-1.142127	46.299837
seq13/frame00313.png	-0.401570	-0.194673	0.062327	0.892726	2.319071	0.047806	-9.484331
