FileName	P	Q	R	W	X	Y	Z
seq3/frame00125.png	0.679099	0.190964	-0.234936	0.668702	58.873408	-35.081007	1.832640
seq3/frame00124.png	0.672245	0.201697	-0.226632	0.675309	57.959330	-35.412237	1.441297
seq3/frame00126.png	0.685185	0.183600	-0.220671	0.669415	59.209627	-35.713040	1.419191
seq3/frame00128.png	0.662610	0.206066	-0.220884	0.685343	60.767351	-36.188643	1.539174
seq3/frame00130.png	0.638823	0.252554	-0.269812	0.674776	62.425359	-36.550846	1.541783
seq3/frame00131.png	0.652980	0.250476	-0.282321	0.656638	62.974726	-36.408518	1.393487
seq3/frame00132.png	0.647807	0.263862	-0.314446	0.641752	64.055363	-36.696005	1.747080
seq3/frame00133.png	0.655277	0.235458	-0.286085	0.658275	64.519984	-36.781989	1.693645
seq3/frame00127.png	0.671412	0.160549	-0.182958	0.699969	59.790336	-36.289884	1.609196
seq3/frame00134.png	0.675501	0.263291	-0.317342	0.611285	65.383349	-37.558214	1.522220
seq3/frame00129.png	0.646561	0.228059	-0.230807	0.690417	61.670009	-35.964148	1.547626
seq3/frame00143.png	0.637939	0.264897	-0.293586	0.660811	72.045994	-38.677635	1.293038
seq3/frame00144.png	0.642983	0.272808	-0.292314	0.653224	72.886854	-38.971542	1.659427
seq3/frame00145.png	0.645491	0.249053	-0.245990	0.678825	73.409006	-38.787894	1.269161
seq3/frame00146.png	0.664981	0.241992	-0.265420	0.654822	74.180663	-39.272692	1.671056
seq3/frame00167.png	0.598089	0.294915	-0.359068	0.652982	88.802838	-44.740111	0.961261
seq3/frame00168.png	0.596224	0.272824	-0.394909	0.643529	89.253569	-44.210593	2.259424
seq3/frame00166.png	0.617777	0.253218	-0.322924	0.670784	87.970942	-44.118364	1.850851
seq3/frame00165.png	0.624730	0.243889	-0.320612	0.668909	87.462170	-44.932490	1.905784
seq3/frame00170.png	0.607560	0.289923	-0.393995	0.625766	90.441380	-44.519198	0.690766
seq3/frame00162.png	0.604462	0.292785	-0.313520	0.671273	84.697138	-44.484970	1.193427
seq3/frame00163.png	0.616140	0.276191	-0.296182	0.675549	85.514718	-44.623726	0.306098
seq3/frame00161.png	0.609144	0.300114	-0.316934	0.662139	84.653721	-43.924327	0.791126
seq3/frame00169.png	0.582649	0.321567	-0.431064	0.609342	89.980703	-44.458769	1.404199
seq3/frame00173.png	0.592237	0.309447	-0.444145	0.596852	92.770472	-44.095908	1.243756
seq3/frame00175.png	0.575723	0.326223	-0.442257	0.605417	93.915472	-43.794138	1.360823
seq3/frame00174.png	0.574774	0.335821	-0.433496	0.607405	92.948139	-44.026004	1.200078
seq3/frame00176.png	0.582856	0.348919	-0.408731	0.609486	94.110339	-43.603872	1.170585
seq3/frame00177.png	0.578791	0.329899	-0.423393	0.613926	94.716140	-43.570409	1.219343
seq3/frame00178.png	0.587391	0.313390	-0.409992	0.623430	95.315960	-43.556121	0.429182
seq3/frame00150.png	0.655229	0.217043	-0.253525	0.677711	77.184021	-40.998864	1.983617
seq3/frame00149.png	0.658662	0.205549	-0.244824	0.681157	76.134862	-40.366852	1.425800
seq3/frame00148.png	0.660359	0.187043	-0.239961	0.686556	75.339367	-39.897548	0.899923
seq3/frame00147.png	0.677447	0.184573	-0.224266	0.675798	74.961959	-39.105738	1.113821
seq3/frame00151.png	0.658545	0.161296	-0.196792	0.708220	77.227309	-40.466798	0.638578
seq3/frame00137.png	0.661645	0.234021	-0.281380	0.654435	67.543072	-37.853361	1.375500
seq3/frame00136.png	0.674013	0.263700	-0.293225	0.624651	66.903182	-37.597024	1.761870
seq3/frame00138.png	0.669854	0.221980	-0.285925	0.648281	68.349158	-37.823584	1.412371
seq3/frame00139.png	0.670104	0.212684	-0.274333	0.656101	69.090633	-38.295722	1.446950
seq3/frame00140.png	0.664449	0.255163	-0.307457	0.631561	69.877793	-38.258068	1.688589
seq3/frame00141.png	0.638867	0.292725	-0.318561	0.636145	70.653635	-38.472841	1.673464
seq3/frame00142.png	0.622815	0.301334	-0.313908	0.650201	71.342006	-38.586870	1.596849
seq3/frame00135.png	0.678695	0.229120	-0.274367	0.641561	66.022410	-37.009684	1.501345
seq3/frame00172.png	0.647720	0.241379	-0.368655	0.621521	91.623901	-44.407272	1.458999
seq3/frame00171.png	0.646733	0.206157	-0.367860	0.635543	91.538858	-44.493985	1.588877
seq3/frame00159.png	0.656925	0.213970	-0.217891	0.689340	82.437181	-43.567202	1.683157
seq3/frame00160.png	0.631864	0.247762	-0.283515	0.677481	83.869820	-44.269240	1.467334
seq3/frame00164.png	0.643863	0.190304	-0.258884	0.694409	86.305969	-43.937875	1.077479
seq3/frame00152.png	0.664041	0.127417	-0.141026	0.723136	78.055110	-41.757196	1.772416
seq3/frame00153.png	0.683039	0.122620	-0.172636	0.699013	78.497264	-41.642593	1.749448
seq3/frame00179.png	0.613271	0.189196	-0.310623	0.701154	94.045424	-42.706223	-2.738007
seq3/frame00155.png	0.688730	0.134844	-0.187620	0.687216	80.107396	-41.269057	1.301610
seq3/frame00154.png	0.687452	0.152108	-0.153959	0.693231	79.293232	-42.179272	1.537174
seq3/frame00156.png	0.691514	0.183557	-0.175483	0.676255	80.679576	-42.981171	1.690933
seq3/frame00157.png	0.693679	0.193293	-0.194100	0.666162	81.296046	-43.514991	2.048095
seq3/frame00158.png	0.671537	0.167976	-0.170999	0.701129	81.688880	-43.725473	1.541449
