FileName	P	Q	R	W	X	Y	Z
seq1/frame00063.png	0.480308	0.443875	-0.556407	0.512534	74.982109	40.886934	0.988645
seq1/frame00059.png	0.500512	0.416167	-0.506884	0.565121	74.865926	38.210608	0.970182
seq1/frame00055.png	0.504313	0.440339	-0.505061	0.544687	75.277174	35.394482	0.999111
seq1/frame00054.png	0.513325	0.450044	-0.493602	0.538809	75.085988	34.680201	1.006170
seq1/frame00051.png	0.553880	0.408396	-0.464622	0.557276	75.120214	32.705463	1.042770
seq1/frame00050.png	0.551771	0.405888	-0.455362	0.568726	75.013830	31.973069	1.044158
seq1/frame00049.png	0.554268	0.406064	-0.453223	0.567880	75.185796	31.240615	1.025629
seq1/frame00048.png	0.576888	0.369631	-0.423982	0.592294	74.928514	30.698570	1.039159
seq1/frame00045.png	0.588005	0.361673	-0.400089	0.602803	74.847873	28.612964	1.039469
seq1/frame00044.png	0.583225	0.348800	-0.394589	0.618456	74.787666	27.990265	1.048890
seq1/frame00041.png	0.601391	0.356279	-0.397562	0.594423	74.824435	25.865889	1.086017
seq1/frame00039.png	0.629489	0.325495	-0.351328	0.611854	74.853905	24.526236	1.104895
seq1/frame00037.png	0.627870	0.304034	-0.347295	0.626681	74.909923	23.015400	1.101329
seq1/frame00053.png	0.529669	0.425183	-0.481367	0.554036	75.216604	34.023901	1.026676
seq1/frame00028.png	0.632799	0.267832	-0.295421	0.663746	74.899947	16.920860	1.167790
seq1/frame00030.png	0.633218	0.281790	-0.301133	0.654942	75.010993	18.303351	1.144824
seq1/frame00027.png	0.627496	0.278301	-0.289420	0.667108	75.106501	16.207997	1.180388
seq1/frame00026.png	0.634175	0.272355	-0.284814	0.665226	74.923795	15.676039	1.188448
seq1/frame00024.png	0.628822	0.305320	-0.314989	0.641985	74.876024	14.281084	1.158962
seq1/frame00031.png	0.624778	0.286596	-0.315362	0.654265	75.052913	18.973124	1.118356
seq1/frame00022.png	0.630439	0.270282	-0.284331	0.669814	74.944674	12.993340	1.205713
seq1/frame00019.png	0.652473	0.231528	-0.253381	0.675628	74.861880	11.047495	1.228706
seq1/frame00018.png	0.650920	0.244070	-0.248855	0.674392	74.938922	10.314727	1.268300
seq1/frame00016.png	0.650616	0.228675	-0.247723	0.680471	74.948162	9.056835	1.256272
seq1/frame00017.png	0.656375	0.219382	-0.246225	0.678540	74.840813	9.799324	1.266572
seq1/frame00015.png	0.647490	0.210091	-0.250411	0.688413	74.955528	8.500110	1.275081
seq1/frame00011.png	0.650741	0.218450	-0.233367	0.688735	74.855640	6.228409	1.321414
seq1/frame00010.png	0.651975	0.198139	-0.224688	0.696552	74.811627	5.678540	1.333817
seq1/frame00052.png	0.549207	0.408498	-0.461735	0.564182	74.552509	32.663782	1.095723
seq1/frame00007.png	0.662628	0.196463	-0.199633	0.694603	74.767403	3.767975	1.323228
seq1/frame00065.png	0.453137	0.476426	-0.576226	0.485437	75.058872	42.234231	0.961210
seq1/frame00058.png	0.493061	0.441110	-0.528768	0.531711	75.006645	37.434669	0.957947
seq1/frame00265.png	0.671078	0.162412	-0.199883	0.695214	76.956822	0.580963	1.346128
seq1/frame00266.png	0.670604	0.176403	-0.208736	0.689639	77.782418	0.184859	1.340355
seq1/frame00271.png	0.680106	0.136218	-0.211860	0.688488	81.243492	0.488350	1.358134
seq1/frame00270.png	0.680123	0.153330	-0.210097	0.685407	80.619152	0.299658	1.358183
seq1/frame00033.png	0.622392	0.306057	-0.337100	0.636649	74.820024	20.413843	1.116699
seq1/frame00014.png	0.638376	0.227800	-0.245213	0.693148	74.931782	7.759224	1.291091
seq1/frame00267.png	0.669770	0.145404	-0.191300	0.702617	78.421439	0.395436	1.400417
seq1/frame00004.png	0.639392	0.213310	-0.228742	0.702391	74.905401	1.963671	1.372867
seq1/frame00272.png	0.675327	0.161894	-0.208917	0.688533	82.037172	0.425165	1.317636
seq1/frame00269.png	0.683363	0.122650	-0.192083	0.693597	79.853714	0.406604	1.387614
seq1/frame00358.png	0.416640	0.533419	-0.576141	0.458188	92.977970	46.496785	0.700494
seq1/frame00279.png	0.687141	0.162874	-0.200372	0.679088	86.767116	0.448970	1.278155
seq1/frame00392.png	0.269199	0.633751	-0.652552	0.316335	74.862279	57.078360	0.776558
seq1/frame00064.png	0.464691	0.463376	-0.572261	0.491794	75.020160	41.603004	0.958411
seq1/frame00396.png	0.259123	0.629150	-0.677774	0.278653	74.734879	60.077164	0.854287
seq1/frame00397.png	0.251017	0.613455	-0.697844	0.271437	74.534059	60.655904	0.864145
seq1/frame00395.png	0.258114	0.608932	-0.690246	0.293497	74.718679	59.337740	0.827271
seq1/frame00394.png	0.232867	0.627371	-0.690614	0.274282	74.777584	58.607831	0.857812
seq1/frame00393.png	0.242923	0.616024	-0.684907	0.303980	74.848873	57.962457	0.836699
seq1/frame00278.png	0.682431	0.129087	-0.182886	0.695828	86.143147	0.656862	1.335663
seq1/frame00277.png	0.687979	0.150860	-0.189062	0.684238	85.459751	0.313932	1.288168
seq1/frame00276.png	0.676289	0.151894	-0.211309	0.689137	84.736739	0.562695	1.283001
seq1/frame00284.png	0.684023	0.160852	-0.203111	0.681898	90.110613	0.639963	1.318231
seq1/frame00283.png	0.678524	0.175594	-0.228552	0.675674	89.724678	0.240949	1.299682
seq1/frame00282.png	0.675629	0.154983	-0.202715	0.691673	88.998796	0.511989	1.366731
seq1/frame00090.png	0.237709	0.603859	-0.715780	0.257891	61.997221	48.846394	0.956509
seq1/frame00286.png	0.685706	0.185433	-0.225134	0.666885	91.652102	0.578963	1.242997
seq1/frame00398.png	0.250665	0.635191	-0.679647	0.267915	74.589723	61.432304	0.851142
seq1/frame00399.png	0.233624	0.632953	-0.685426	0.273828	74.418326	62.047381	0.858991
seq1/frame00280.png	0.668327	0.157230	-0.207163	0.696923	87.335617	0.592829	1.315066
seq1/frame00092.png	0.223617	0.608597	-0.725125	0.231945	60.625665	48.868600	0.946193
seq1/frame00400.png	0.239170	0.643684	-0.678938	0.259830	74.464471	62.803538	0.847460
seq1/frame00264.png	0.670327	0.173857	-0.217254	0.687922	76.567986	0.036624	1.319419
seq1/frame00005.png	0.659656	0.202542	-0.209312	0.692835	74.642734	2.779931	1.366458
seq1/frame00285.png	0.684807	0.186721	-0.226494	0.666989	91.043091	0.564970	1.285580
seq1/frame00034.png	0.622035	0.308395	-0.327659	0.640784	74.892956	20.950380	1.094170
seq1/frame00274.png	0.674688	0.188499	-0.218225	0.679443	83.551779	0.265927	1.317974
seq1/frame00273.png	0.687763	0.183308	-0.218719	0.667489	82.334868	0.649014	1.320421
seq1/frame00253.png	0.687925	0.117625	-0.139736	0.702422	68.819729	-0.217819	1.366200
seq1/frame00256.png	0.677017	0.136525	-0.182161	0.699876	70.708851	-0.003672	1.423610
seq1/frame00260.png	0.702124	0.152087	-0.180546	0.671785	73.553637	0.009496	1.363470
seq1/frame00023.png	0.628124	0.300147	-0.310729	0.647163	74.978074	13.498077	1.180688
seq1/frame00021.png	0.635050	0.262146	-0.280325	0.670379	74.729368	12.509219	1.167020
seq1/frame00305.png	0.602912	0.322539	-0.378473	0.623878	96.660562	11.076020	0.906008
seq1/frame00304.png	0.611465	0.303041	-0.358628	0.636916	96.613708	10.380858	0.942608
seq1/frame00009.png	0.660879	0.203635	-0.211601	0.690649	74.758886	5.057616	1.351924
seq1/frame00296.png	0.609076	0.356628	-0.386736	0.593531	96.399982	4.813682	1.050654
seq1/frame00290.png	0.640829	0.284144	-0.303874	0.645183	94.628740	1.146877	1.206874
seq1/frame00291.png	0.642728	0.264719	-0.299583	0.653509	95.013537	1.739852	1.192050
seq1/frame00292.png	0.636036	0.300961	-0.333251	0.627554	95.611684	2.219200	1.083467
seq1/frame00293.png	0.628050	0.292588	-0.348330	0.631357	96.054161	2.888983	1.239710
seq1/frame00294.png	0.591253	0.362613	-0.391479	0.604711	96.333684	3.430113	1.080658
seq1/frame00308.png	0.592263	0.351316	-0.372341	0.622226	96.389004	13.239218	0.886455
seq4/frame00075.png	0.082386	-0.713989	0.683152	0.129367	57.427289	46.826036	1.859274
seq1/frame00328.png	0.576709	0.367404	-0.409630	0.603842	96.859627	27.164501	0.778293
seq1/frame00317.png	0.594076	0.368021	-0.408520	0.587151	96.924233	19.540983	0.805166
seq1/frame00318.png	0.573831	0.396984	-0.421994	0.578828	97.053242	20.160788	0.829728
seq1/frame00315.png	0.584412	0.365134	-0.406535	0.599891	96.936423	18.184455	0.817428
seq1/frame00319.png	0.563363	0.406370	-0.442299	0.567325	97.124018	20.717840	0.813278
seq1/frame00329.png	0.550519	0.408715	-0.438319	0.581169	97.050819	27.841417	0.745590
seq1/frame00330.png	0.563006	0.396538	-0.446973	0.570961	97.064362	28.284957	0.763234
seq1/frame00325.png	0.581553	0.391384	-0.409148	0.584134	96.987198	25.028689	0.702150
seq1/frame00327.png	0.577967	0.385326	-0.415113	0.587503	96.957975	26.291365	0.763455
seq1/frame00299.png	0.585690	0.361970	-0.396656	0.607132	96.179186	7.016373	0.972339
seq1/frame00300.png	0.593746	0.354854	-0.394832	0.604691	96.427627	7.579432	0.975432
seq1/frame00314.png	0.576494	0.382786	-0.423165	0.584859	96.776586	17.478188	0.785744
seq1/frame00035.png	0.623983	0.293461	-0.327859	0.645782	74.865278	21.756698	1.100570
seq1/frame00047.png	0.582658	0.369383	-0.418630	0.590606	74.876333	29.931693	1.028104
seq1/frame00446.png	0.031915	-0.704653	0.708337	0.026541	50.344435	77.472047	0.700104
seq1/frame00447.png	0.067556	-0.699622	0.708952	0.057900	50.096459	77.609347	0.720862
seq1/frame00449.png	0.037590	-0.697159	0.710072	0.091402	48.285017	77.737836	0.736392
seq1/frame00450.png	0.037435	-0.699997	0.709433	0.072853	47.715074	77.961531	0.728984
seq1/frame00455.png	0.095950	-0.682537	0.710208	0.143323	43.795147	78.503244	0.747685
seq1/frame00460.png	0.097780	-0.683952	0.708617	0.143216	40.182438	78.460863	0.870377
seq1/frame00456.png	0.090642	-0.683314	0.714467	0.120009	43.022974	78.620816	0.749405
seq1/frame00458.png	0.096302	-0.681028	0.710849	0.147041	41.668513	78.310857	0.817135
seq1/frame00468.png	0.162778	-0.666767	0.698908	0.201129	34.230265	78.279853	0.780138
seq1/frame00469.png	0.192600	-0.672177	0.681822	0.214947	33.415646	78.161487	0.834126
seq1/frame00451.png	0.036649	-0.699079	0.711009	0.066419	46.838021	77.911495	0.734181
seq1/frame00210.png	0.674370	-0.123413	0.087851	0.722687	39.171719	1.382750	1.438514
seq1/frame00224.png	0.681456	-0.015401	-0.000766	0.731697	48.613692	-0.114635	1.513017
seq1/frame00462.png	0.095481	-0.677246	0.720611	0.113759	38.531893	78.806970	0.861660
seq1/frame00463.png	0.076746	-0.685907	0.714214	0.116363	38.110440	78.357179	0.908508
seq1/frame00465.png	0.112599	-0.678754	0.708110	0.158727	36.488723	78.661470	0.857758
seq1/frame00252.png	0.681078	0.060491	-0.128083	0.718379	67.987689	0.304120	1.410339
seq1/frame00528.png	0.441512	-0.537252	0.505354	0.510926	13.211083	50.183096	1.177840
seq1/frame00470.png	0.178499	-0.670804	0.691148	0.201182	32.737434	77.823569	0.849616
seq1/frame00454.png	0.096698	-0.681716	0.711961	0.137927	44.473417	78.440604	0.747675
seq1/frame00126.png	0.304537	-0.603908	0.644648	0.356345	37.662319	48.860886	1.124449
seq1/frame00557.png	0.505295	-0.437982	0.460517	0.583758	1.863072	37.425450	1.374471
seq1/frame00141.png	0.428973	-0.504410	0.593302	0.457762	31.103233	43.733762	1.255504
seq1/frame00209.png	0.687827	-0.098986	0.111577	0.710385	38.651299	1.987535	1.447940
seq1/frame00466.png	0.132191	-0.695774	0.687838	0.159069	35.638174	78.613715	0.846478
seq1/frame00390.png	0.289126	0.621922	-0.658199	0.310473	75.058315	55.621225	0.777286
seq1/frame00443.png	0.017248	-0.686068	0.726935	0.024054	53.210270	77.061938	0.690263
seq1/frame00439.png	0.027009	-0.672869	0.738063	0.042215	56.080346	76.712269	0.637225
seq1/frame00334.png	0.510631	0.458598	-0.479645	0.546704	96.913834	31.213104	0.684064
seq1/frame00335.png	0.510381	0.442947	-0.486151	0.554045	97.040732	31.917251	0.687339
seq1/frame00344.png	0.492092	0.483376	-0.529042	0.494275	96.826765	38.381587	0.685769
seq1/frame00345.png	0.492190	0.496061	-0.522024	0.489044	96.967977	38.974121	0.668166
seq1/frame00342.png	0.511524	0.470817	-0.514388	0.502076	97.107578	36.873554	0.680862
seq1/frame00341.png	0.530583	0.441689	-0.493563	0.528950	96.909516	36.250775	0.686060
seq1/frame00347.png	0.435661	0.536087	-0.577629	0.434919	96.767538	40.431339	0.626032
seq1/frame00348.png	0.443539	0.522345	-0.571810	0.451068	96.976819	41.170601	0.644088
seq1/frame00349.png	0.442271	0.537293	-0.572618	0.433384	96.733666	41.956631	0.628334
seq1/frame00352.png	0.376783	0.584023	-0.611722	0.377819	96.051720	44.063525	0.599407
seq1/frame00351.png	0.402233	0.568732	-0.599133	0.394705	96.189966	43.275696	0.594677
seq1/frame00336.png	0.521136	0.452168	-0.479419	0.542328	96.879621	32.629086	0.643485
seq1/frame00364.png	0.362768	0.562596	-0.615473	0.416027	89.032123	47.156455	0.734551
seq1/frame00432.png	0.071181	0.690263	-0.717068	0.065455	61.960883	76.369076	0.693895
seq1/frame00429.png	0.108383	0.679304	-0.718477	0.102907	63.599732	76.013643	0.696860
seq1/frame00428.png	0.076841	0.678793	-0.724035	0.095441	65.174010	75.552688	0.748218
seq1/frame00415.png	0.154097	0.674110	-0.711415	0.125374	73.388942	73.868381	0.677654
seq1/frame00405.png	0.193055	0.621505	-0.726302	0.221239	75.216429	67.237241	0.778883
seq1/frame00404.png	0.195614	0.619656	-0.727193	0.221248	74.908080	66.355879	0.784739
seq1/frame00403.png	0.193058	0.633637	-0.716237	0.219632	74.985195	64.801481	0.803976
seq1/frame00340.png	0.520194	0.474502	-0.480034	0.523272	96.883769	35.500478	0.639908
seq1/frame00435.png	-0.033199	-0.689980	0.722997	0.010095	59.264451	76.705955	0.678298
seq1/frame00434.png	0.050440	0.699552	-0.712392	0.024084	59.807557	76.711483	0.710842
seq1/frame00532.png	0.368676	-0.554999	0.612968	0.424646	10.774576	49.713254	1.267382
seq1/frame00125.png	0.339721	-0.591523	0.630282	0.370723	38.332659	48.984791	1.091814
seq1/frame00437.png	-0.015184	-0.691237	0.721353	0.040132	57.880043	76.558468	0.716653
seq4/frame00044.png	0.466334	0.524570	-0.562961	0.436387	80.235927	47.161981	0.770863
seq4/frame00043.png	0.433253	0.564384	-0.556147	0.429492	80.711025	47.239132	0.761522
seq4/frame00042.png	0.450447	0.563460	-0.561069	0.405971	81.547233	47.666254	0.751391
seq4/frame00041.png	0.425405	0.607814	-0.566823	0.358196	82.589983	47.866776	0.722181
seq4/frame00040.png	0.412869	0.608519	-0.590268	0.332907	83.068241	47.954191	0.752116
seq4/frame00039.png	0.394254	0.622708	-0.595034	0.320521	83.953155	47.944202	0.747689
seq4/frame00045.png	0.438974	0.541124	-0.571818	0.433025	79.795192	46.978373	0.785073
seq4/frame00046.png	0.476297	0.530757	-0.559701	0.422106	79.278423	46.880639	0.754878
seq4/frame00047.png	0.470184	0.556038	-0.547948	0.411707	78.439578	46.722014	0.810646
seq4/frame00048.png	0.421699	0.569489	-0.589110	0.388331	77.801929	46.568648	0.790255
seq4/frame00049.png	0.372349	0.605891	-0.605450	0.357327	77.166007	46.471167	0.820615
seq4/frame00050.png	0.439001	0.563977	-0.570862	0.404134	76.314113	46.355806	0.811489
seq4/frame00051.png	0.461661	0.567085	-0.545154	0.409990	75.632227	46.273504	0.888815
seq4/frame00052.png	0.459556	0.526514	-0.565510	0.437938	74.841311	46.144930	0.901517
seq4/frame00053.png	0.452912	0.511440	-0.565671	0.461861	74.025825	46.115194	0.922932
seq4/frame00054.png	0.441628	0.493096	-0.543441	0.516229	73.244511	46.033088	0.907896
seq4/frame00055.png	0.410374	0.531585	-0.582604	0.457803	72.603917	45.973748	0.902029
seq4/frame00056.png	0.431112	0.539359	-0.569578	0.445887	71.763744	45.997457	0.843773
seq4/frame00057.png	0.435978	0.543251	-0.582392	0.419072	71.008493	46.170923	0.871413
seq4/frame00058.png	0.453158	0.549088	-0.543907	0.444201	70.078495	46.213915	0.825185
seq4/frame00059.png	0.478981	0.511075	-0.534502	0.472956	69.315365	46.453049	0.844209
seq4/frame00060.png	0.497680	0.506273	-0.514307	0.481135	68.467158	46.537800	0.839288
seq4/frame00061.png	0.504084	0.487044	-0.506415	0.502226	67.624994	46.661202	0.842014
seq4/frame00062.png	0.444320	0.536632	-0.564105	0.443160	67.046729	46.801819	0.822790
seq4/frame00063.png	0.402192	0.574864	-0.600353	0.383861	66.433214	46.967875	0.836859
seq4/frame00038.png	0.318390	0.637536	-0.645273	0.275317	84.914557	48.005753	0.787185
seq4/frame00037.png	0.305840	0.644717	-0.647348	0.267850	85.686114	47.945146	0.792013
seq1/frame00389.png	0.303128	0.603979	-0.669457	0.308464	75.405422	55.157741	0.853124
seq1/frame00388.png	0.294614	0.580247	-0.676594	0.344582	75.391003	54.267039	0.857016
seq1/frame00478.png	0.217340	-0.644264	0.698468	0.223225	31.211379	72.194292	0.818878
seq1/frame00430.png	0.093383	0.693382	-0.709120	0.087457	63.115423	76.289721	0.698470
seq1/frame00147.png	0.480386	-0.491948	0.502595	0.524037	30.594474	40.915802	1.171284
seq1/frame00515.png	0.341057	-0.607610	0.601827	0.390248	21.985798	49.722625	1.259404
seq1/frame00445.png	0.035219	-0.704587	0.705955	0.062800	51.113663	77.733357	0.718183
seq1/frame00452.png	0.073766	-0.700010	0.705287	0.084350	46.137947	77.814697	0.737147
seq1/frame00391.png	0.287391	0.619521	-0.664171	0.304101	75.160191	56.570716	0.820374
seq1/frame00066.png	0.439845	0.496981	-0.586785	0.463929	75.269880	42.945191	0.931583
seq1/frame00306.png	0.629307	0.287320	-0.365855	0.622551	96.616896	11.934475	0.929259
seq1/frame00303.png	0.589143	0.329909	-0.362178	0.642571	96.564586	9.552935	0.919119
seq4/frame00029.png	0.497337	0.478811	-0.537063	0.484726	90.563194	49.491902	0.662243
seq4/frame00028.png	0.471689	0.497394	-0.554517	0.471827	91.633113	49.649397	0.643718
seq4/frame00027.png	0.467249	0.506857	-0.560728	0.458649	92.274448	50.074555	0.598604
seq4/frame00026.png	0.464910	0.514967	-0.537577	0.479247	93.089148	50.417447	0.510156
seq4/frame00025.png	0.445287	0.526198	-0.572363	0.444113	94.124139	50.775215	0.447309
seq4/frame00024.png	0.472821	0.498509	-0.559611	0.463427	94.457450	51.373584	0.431385
seq4/frame00030.png	0.480621	0.493748	-0.549554	0.472448	89.644416	48.898807	0.673294
seq4/frame00031.png	0.459063	0.501353	-0.556607	0.477593	89.505145	49.077875	0.683292
seq4/frame00023.png	0.462255	0.532233	-0.574276	0.416240	94.763097	51.581733	0.345012
seq4/frame00022.png	0.460160	0.545734	-0.580400	0.391870	95.490563	52.470610	0.281552
seq4/frame00021.png	0.415545	0.571020	-0.593941	0.385348	95.150618	52.771116	0.370059
seq4/frame00032.png	0.403420	0.553945	-0.597216	0.416810	89.238827	48.727307	0.684764
seq4/frame00033.png	0.368756	0.579429	-0.635971	0.351883	88.610001	48.490083	0.705867
seq4/frame00034.png	0.305955	0.635587	-0.650491	0.281571	87.888638	48.173627	0.695754
seq4/frame00035.png	0.312700	0.630403	-0.663374	0.254453	87.148029	47.991328	0.775796
seq1/frame00418.png	0.107562	0.676697	-0.721195	0.101926	72.532481	74.471211	0.726804
seq1/frame00410.png	0.248649	0.632834	-0.698411	0.223420	75.505708	71.143948	0.683493
seq1/frame00411.png	0.252088	0.621500	-0.706578	0.225693	75.278113	71.903864	0.663030
seq1/frame00414.png	0.180450	0.659083	-0.716775	0.138859	75.130813	72.705602	0.673102
seq1/frame00110.png	0.111219	-0.683109	0.701457	0.170149	48.241424	48.794304	1.050485
seq1/frame00464.png	0.102542	-0.679001	0.716221	0.124381	36.893309	79.160382	0.847901
seq1/frame00563.png	0.506592	-0.461408	0.468867	0.557343	2.551619	33.165217	1.471255
seq1/frame00433.png	0.108376	0.683644	-0.719117	0.061295	60.848987	76.633198	0.713777
seq1/frame00117.png	0.241808	-0.653064	0.663967	0.272366	43.367273	48.617548	1.067415
seq1/frame00116.png	0.189217	-0.656415	0.681983	0.261182	43.956923	48.756331	1.042634
seq1/frame00006.png	0.660656	0.198077	-0.190820	0.698489	74.989986	3.084923	1.321801
seq1/frame00406.png	0.247312	0.617075	-0.704958	0.247165	75.552290	68.332191	0.734706
seq1/frame00255.png	0.682462	0.135937	-0.151115	0.702091	70.029554	0.139839	1.389078
seq1/frame00448.png	0.024669	-0.698770	0.711806	0.066661	49.251917	77.677920	0.734543
seq1/frame00568.png	0.523473	-0.432713	0.434764	0.591367	2.738907	29.771785	1.482120
seq1/frame00153.png	0.493980	-0.446739	0.474416	0.575619	30.277013	35.512985	1.213482
seq1/frame00020.png	0.634701	0.240805	-0.260890	0.686370	74.953353	11.601980	1.245223
seq1/frame00156.png	0.530689	-0.421746	0.450643	0.580878	30.798734	33.436119	1.195776
seq1/frame00324.png	0.581690	0.361723	-0.429533	0.588468	96.599072	24.447047	0.806860
seq1/frame00320.png	0.552545	0.410542	-0.465864	0.555986	96.775282	21.733995	0.836124
seq1/frame00570.png	0.552105	-0.421336	0.378054	0.612153	2.992888	28.282428	1.388716
seq1/frame00444.png	0.008357	-0.697378	0.715956	0.031642	52.040152	77.167401	0.722100
seq1/frame00036.png	0.622157	0.310624	-0.340895	0.632633	74.839548	22.363873	1.091298
seq1/frame00003.png	0.640882	0.214509	-0.240586	0.696689	74.798196	2.024905	1.358406
seq1/frame00409.png	0.252666	0.633789	-0.691192	0.238171	75.181323	69.980510	0.706207
seq1/frame00002.png	0.643907	0.212605	-0.238331	0.695256	74.679375	2.163194	1.394071
seq1/frame00262.png	0.686526	0.170700	-0.193557	0.679764	75.078047	0.062384	1.333463
seq1/frame00569.png	0.550881	-0.417480	0.394038	0.605785	3.652758	29.131382	1.555282
seq1/frame00511.png	0.376638	-0.568770	0.574321	0.452547	25.118043	50.174330	1.138260
seq1/frame00426.png	0.090115	0.676633	-0.723829	0.100589	66.666470	75.976209	0.629170
seq1/frame00309.png	0.611499	0.353873	-0.379234	0.597515	96.691937	13.954678	0.852680
seq1/frame00275.png	0.687859	0.178056	-0.206960	0.672543	84.064434	0.404792	1.275224
seq1/frame00494.png	0.196052	-0.679247	0.664015	0.243457	30.018657	61.029471	0.796757
seq1/frame00056.png	0.513716	0.435740	-0.511170	0.533789	75.181518	36.041185	0.972108
seq1/frame00211.png	0.684170	-0.110511	0.092715	0.714914	39.727560	1.429173	1.499161
seq1/frame00248.png	0.693517	0.063692	-0.102229	0.710300	64.510962	-0.661626	1.340654
seq1/frame00079.png	0.330646	0.593073	-0.642150	0.355784	69.527462	48.081359	0.894536
seq1/frame00038.png	0.632249	0.328267	-0.360109	0.602348	74.946035	23.771015	1.068700
seq1/frame00416.png	0.165145	0.672120	-0.709246	0.133986	72.603919	74.416565	0.684350
seq1/frame00083.png	0.326458	0.585552	-0.657565	0.343747	66.750961	48.386047	0.908122
seq1/frame00599.png	0.626552	-0.360857	0.256079	0.641591	3.338174	7.518616	1.667742
seq1/frame00178.png	0.621342	-0.321993	0.286043	0.654548	30.428206	18.346600	1.301679
seq1/frame00431.png	0.102612	0.688919	-0.711966	0.089251	62.612617	75.815831	0.724079
seq4/frame00064.png	0.343035	0.614900	-0.633397	0.320989	65.770724	47.216596	0.872220
seq4/frame00065.png	0.369123	0.614129	-0.613871	0.331295	64.935723	47.385141	0.886586
seq1/frame00322.png	0.550159	0.376838	-0.446367	0.596720	97.032797	22.876129	0.837668
seq1/frame00239.png	0.688196	0.003932	-0.041212	0.724343	59.226051	-0.377544	1.400598
seq1/frame00420.png	0.060657	0.660076	-0.747511	0.042989	71.204950	74.788078	0.666766
seq1/frame00440.png	-0.000607	-0.683912	0.729390	0.015935	54.653094	76.184998	0.642939
seq1/frame00424.png	0.067964	0.674909	-0.729745	0.085743	68.044342	75.324255	0.634553
seq1/frame00422.png	0.052145	0.657394	-0.750911	0.035321	69.576804	75.017895	0.675773
seq1/frame00423.png	0.060333	0.649999	-0.756311	0.043072	67.431718	75.913177	0.640264
seq1/frame00421.png	0.039454	0.645484	-0.761653	0.040971	69.096830	75.768445	0.654825
seq1/frame00595.png	0.617019	-0.353041	0.331430	0.620325	3.234669	10.383815	1.632148
seq1/frame00467.png	0.165374	-0.678999	0.688778	0.192863	34.802446	78.585125	0.812407
seq1/frame00425.png	0.100359	0.675186	-0.724994	0.091847	65.836044	75.735174	0.667831
seq1/frame00213.png	0.679825	-0.091167	0.059148	0.725278	41.291129	1.783512	1.517277
seq1/frame00042.png	0.581670	0.371831	-0.406600	0.598396	74.909099	26.563474	1.080067
seq1/frame00581.png	0.565427	-0.382333	0.374248	0.627735	2.598497	20.264020	1.559994
seq1/frame00371.png	0.354005	0.543754	-0.644289	0.404850	83.338513	47.409867	0.840853
seq4/frame00020.png	0.372209	0.612585	-0.612121	0.333928	94.702205	53.244077	0.401948
seq4/frame00019.png	0.305875	0.640129	-0.645544	0.282751	95.345767	54.004820	0.409432
seq4/frame00018.png	0.256366	0.673043	-0.667285	0.189792	95.636296	54.558059	0.380075
seq4/frame00017.png	0.199569	0.699669	-0.666472	0.162635	96.023701	54.587712	0.592880
seq4/frame00016.png	0.197829	0.682807	-0.680057	0.179335	95.942865	55.607103	0.241244
seq4/frame00015.png	0.254244	0.667246	-0.672421	0.194917	95.964541	56.575450	0.438749
seq4/frame00014.png	0.292007	0.643511	-0.666168	0.238425	96.163634	57.468461	0.471560
seq1/frame00160.png	0.543771	-0.403624	0.421225	0.603299	30.791415	30.805977	1.233898
seq1/frame00520.png	0.410885	-0.550482	0.579579	0.438441	18.869039	49.440022	1.138928
seq1/frame00029.png	0.626417	0.294632	-0.309603	0.651874	74.782946	17.852958	1.172278
seq1/frame00419.png	0.067680	0.670282	-0.736620	0.059431	70.420658	75.243052	0.688235
seq1/frame00258.png	0.693645	0.121600	-0.167581	0.689918	71.903567	0.668696	1.477555
seq1/frame00259.png	0.697508	0.126658	-0.178099	0.682437	72.733557	0.525964	1.359625
seq1/frame00134.png	0.411544	-0.560887	0.559227	0.450891	32.472971	47.902312	1.142130
seq1/frame00142.png	0.433356	-0.508213	0.574841	0.472737	30.652657	43.147671	1.226065
seq1/frame00407.png	0.261521	0.618711	-0.684650	0.282945	74.759225	68.097021	0.805371
seq1/frame00226.png	0.686973	-0.040133	0.005555	0.725553	50.125014	0.137219	1.492954
seq1/frame00597.png	0.633235	-0.334561	0.290790	0.634448	3.348761	8.863748	1.700129
seq1/frame00438.png	0.002752	-0.671977	0.739387	0.041787	56.133110	77.308549	0.624188
seq1/frame00436.png	0.011628	-0.681744	0.731323	0.016011	57.790242	76.814845	0.711537
seq1/frame00001.png	0.646857	0.211311	-0.236060	0.693686	74.475117	2.389214	1.425921
seq1/frame00413.png	0.198300	0.652224	-0.711991	0.168374	75.471869	72.086406	0.747794
seq1/frame00353.png	0.360617	0.593984	-0.610929	0.379348	95.553105	44.656328	0.579783
seq1/frame00492.png	0.219005	-0.651835	0.678006	0.259723	30.579232	62.130538	0.788479
seq1/frame00459.png	0.073421	-0.680047	0.719072	0.122806	40.937713	78.162419	0.850622
seq1/frame00346.png	0.439938	0.532130	-0.560392	0.457442	96.784874	39.670989	0.666904
seq1/frame00237.png	0.683736	-0.003585	-0.047880	0.728148	57.629067	-0.034560	1.450095
seq1/frame00236.png	0.688720	-0.032005	-0.028044	0.723778	56.819217	0.104162	1.478275
seq1/frame00540.png	0.393388	-0.591413	0.566829	0.417351	4.629966	48.695849	1.166973
