Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00360.png -222.092 -0.978197 -45.691 -0.692867 0.045805 0.693014 -0.0207901 16.8628612071 9.65272006578
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00359.png -225.092 -1.00691 -45.2971 -0.717965 0.0452307 0.67274 -0.029584 15.07507918 8.20727911258
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00366.png -221.564 -0.930568 -45.9094 -0.720673 0.0481094 0.654821 -0.017302 14.1719041032 9.26993016701
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00357.png -225.166 -1.07623 -37.909 -0.648598 0.0343297 0.742899 -0.00403377 20.4986595359 22.6913691342
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00062.png -214.34 -0.978005 -51.3783 -0.716869 0.0781876 0.688036 -0.0366808 7.18640671482 4.04044799401
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00061.png -215.003 -0.923265 -49.6462 -0.655531 0.0806503 0.736954 -0.0369732 5.94335359879 1.51304530005
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00060.png -218.201 -0.812221 -50.6321 -0.684992 0.0713698 0.719578 -0.0198159 4.42030751895 2.24388768545
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00063.png -212.771 -1.02013 -50.0028 -0.689391 0.0908765 0.708247 -0.0322849 8.10226548979 1.83360094778
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00059.png -214.985 -1.09129 -47.5127 -0.62464 0.0730087 0.779045 -0.0472624 5.7020092018 2.02037082275
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00055.png -223.812 -0.921068 -44.6457 -0.657401 0.0491495 0.765798 -0.0202183 3.12354335784 1.1772969758
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00054.png -219.798 -1.01877 -45.5197 -0.657146 0.034093 0.745697 -0.0155981 2.64032180994 1.75956498762
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00051.png -219.799 -0.960522 -46.0437 -0.654266 0.0354579 0.751262 -0.0048553 4.97455237666 8.46851361962
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00050.png -216.982 -1.02214 -43.1029 -0.58165 0.0341689 0.788357 -0.00861913 4.36421579503 0.617566093076
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00049.png -214.163 -1.18574 -42.5068 -0.550248 0.0298317 0.780635 -0.00727406 6.98473999463 1.89947601285
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00048.png -215.352 -1.14757 -38.9606 -0.549949 0.0344722 0.815938 -0.0143793 4.9564833438 2.34145090844
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00045.png -216.383 -1.0596 -37.6564 -0.52974 0.0393488 0.842428 -0.00772197 3.77056446606 2.32149849861
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00044.png -219.802 -1.01546 -37.8751 -0.549401 0.0490917 0.835844 -0.0144529 1.24949610206 6.27090074222
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00041.png -216.318 -1.0068 -38.0961 -0.555915 0.0318737 0.807473 2.32341e-05 5.05114598815 7.32619932421
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00039.png -213.337 -1.10816 -35.2307 -0.477965 0.0150831 0.864895 -0.000743822 6.88061535121 3.64688318858
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00037.png -214.989 -1.05874 -34.124 -0.445494 0.0213638 0.890414 -0.0110655 5.42716001677 1.91452733598
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00053.png -211.02 -1.18332 -45.1468 -0.511397 0.0329593 0.742269 -0.00898463 10.0895753211 8.08306495006
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00028.png -210.597 -0.854842 -34.5767 -0.324414 0.0298033 0.882622 -0.0282942 12.416691814 4.28281279403
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00030.png -212.453 -0.772051 -36.8235 -0.414329 0.0229297 0.851758 -0.0156656 11.9656322591 5.98224102424
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00027.png -211.993 -0.916442 -35.92 -0.349302 0.031536 0.876314 -0.0272737 13.1136444355 3.24298222567
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00026.png -215.698 -1.02172 -34.3788 -0.412124 0.0329788 0.886317 -0.0233053 10.2569360885 6.78175199116
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00024.png -218.002 -1.25684 -27.6553 -0.483615 0.0285489 0.876708 -0.00851435 4.35365331042 8.76127671679
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00031.png -212.48 -0.867487 -35.71 -0.396396 0.0222243 0.875833 -0.0272078 10.6695945263 1.30528972937
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00022.png -214.21 -1.06532 -31.8139 -0.426758 0.026312 0.874143 -0.0281355 10.8588643737 8.74547965894
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00019.png -211.062 -0.914822 -28.9686 -0.223203 0.0335528 0.927128 -0.0211361 11.864243366 10.6413741957
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00018.png -209.147 -1.00968 -26.2144 -0.246588 0.0269308 0.932079 -0.0171335 12.1020658748 8.96472368852
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00016.png -211.53 -1.0194 -30.0679 -0.308694 0.0445669 0.913134 -0.0235385 13.890187439 3.8744902186
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00017.png -199.991 -1.01451 -23.5564 -0.0723236 0.0379262 0.939847 -0.0185253 19.7593084737 27.0882550684
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00015.png -197.191 -0.947098 -24.954 -0.00843352 0.0351046 0.950911 -0.0405746 23.196856903 34.3627846937
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00011.png -201.898 -1.05012 -23.7795 -0.149448 0.0287774 0.958579 -0.0338108 18.959870054 17.051114858
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00010.png -186.369 -1.08721 -22.9134 -0.0417189 0.0352295 0.934013 -0.0409895 33.5645010231 27.1317311629
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00052.png -212.908 -1.05239 -43.584 -0.549334 0.0144352 0.776072 -0.0198564 7.53542436642 3.91338333477
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00007.png -201.196 -1.26205 -18.7624 -0.103427 0.0301025 0.979731 -0.0203545 18.5000237088 18.1171648976
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00065.png -213.285 -1.02776 -49.0042 -0.689685 0.0719306 0.702099 -0.0283386 7.7464795643 4.93317735865
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00058.png -218.108 -0.913364 -49.5581 -0.691698 0.0653843 0.712671 -0.0182075 4.68083085581 4.30068510169
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00265.png -184.358 -1.04114 -16.9366 0.140003 0.0327965 0.976107 -0.027855 37.113836717 43.3529112212
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00266.png -188.593 -1.13898 -16.6974 0.0444947 0.0306927 0.961258 -0.0218132 33.7412804639 34.2633478002
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00271.png -185.767 -0.818543 -21.6473 0.124281 0.0363909 0.949518 -0.0269033 40.8643674101 40.8436824607
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00270.png -186.312 -0.904925 -22.7162 0.0975348 0.0325748 0.933973 -0.0264157 40.1334757709 39.1265447948
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00033.png -216.45 -0.962529 -36.1935 -0.537635 0.0290278 0.82247 -0.0100482 7.52522365409 14.9137376981
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00014.png -206.486 -1.18356 -22.2444 -0.216287 0.0350693 0.963647 -0.0455408 13.698666208 11.4976828112
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00267.png -184.715 -1.11084 -17.3404 0.163494 0.0338363 0.972303 -0.0394452 38.2439021111 43.9837796984
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00004.png -205.439 -1.29251 -18.8844 -0.18189 0.0351208 0.971867 -0.0439026 15.2845921589 12.9219535439
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00272.png -186.673 -0.935656 -19.9551 0.164293 0.0382821 0.955908 -0.0259763 40.2951298562 47.2613685234
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00269.png -182.47 -0.903681 -19.3565 0.278258 0.0325478 0.942962 -0.0318803 42.2013199314 55.9995354664
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00358.png -212.569 -1.22475 -43.1012 -0.585274 0.0411915 0.752027 -0.0227973 27.6653213232 25.0733984864
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00279.png -187.774 -0.93809 -26.1276 0.136995 0.0212859 0.933968 -0.0120555 45.4757236326 43.8361574088
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00392.png -221.515 -0.885637 -52.8025 -0.783291 0.023492 0.586422 -0.00471586 11.573034458 22.3003053023
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00064.png -206.7 -1.05205 -49.1495 -0.57477 0.0715836 0.71848 -0.0255106 14.1791023941 14.5381265117
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00396.png -219.828 -0.807364 -55.2836 -0.813473 0.044486 0.545089 -0.00412794 12.0600560659 20.3098220249
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00397.png -223.337 -0.950943 -48.0928 -0.727808 0.0705304 0.649086 -0.0145962 19.8163031155 37.2841312946
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00395.png -222.152 -0.933169 -52.7878 -0.801967 0.0617787 0.564022 -0.0153744 13.7693062618 21.5614536316
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00394.png -217.007 -0.942649 -52.4791 -0.775772 0.0447641 0.578693 -0.0184003 14.0595109445 28.6751800532
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00393.png -222.725 -0.881329 -48.8972 -0.758995 0.0622561 0.63087 -0.0186337 16.3714430584 31.3160668976
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00278.png -190.647 -0.990553 -22.1515 0.148043 0.0280195 0.989498 -0.0316486 40.8315366521 39.91798832
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00277.png -181.28 -1.03305 -23.2181 0.245326 0.017301 0.961085 -0.0177646 49.5615320023 53.841230549
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00276.png -174.455 -1.05548 -20.4913 0.276025 0.0235045 0.938922 -0.033348 54.8557815057 59.9363014181
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00284.png -193.556 -0.855159 -25.4155 0.154369 0.0317219 0.981461 -0.0259048 42.7949099438 45.1293426926
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00283.png -184.652 -0.934601 -29.1843 0.196245 0.0258752 0.912886 -0.018482 52.2363304195 54.8623151369
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00282.png -182.721 -1.05338 -20.7901 0.208561 0.0292638 0.964633 -0.0331691 50.8472159118 51.0743716053
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00090.png -194.794 -1.14486 -51.6082 -0.724299 0.0750909 0.339357 -0.0120353 15.0250463177 6.57094832338
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00286.png -185.544 -0.910079 -27.9666 0.170991 0.0239945 0.932301 -0.00954634 52.6067305515 51.9353411666
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00398.png -212.189 -1.0334 -48.076 -0.59895 0.0425635 0.605458 0.00179125 22.4152865753 44.948262649
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00399.png -219.237 -0.871189 -52.9442 -0.783018 0.053302 0.55806 -0.00175694 16.3055504028 26.4295349712
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00280.png -177.314 -0.89645 -22.9748 0.198552 0.0165619 0.948599 -0.0441413 55.0336830201 50.9349528281
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00092.png -196.073 -1.31205 -52.7728 -0.778897 0.0857631 0.304345 -0.0090407 12.2278729132 3.24671893333
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00400.png -210.851 -1.00956 -45.6187 -0.528962 0.0462183 0.607615 0.00969556 26.3811973184 54.0790040585
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00264.png -192.851 -1.12259 -15.8739 0.0407316 0.0392086 0.993183 -0.0234708 28.282013552 34.1669727092
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00005.png -195.037 -1.25362 -19.6627 -0.0261975 0.0279949 0.984775 -0.0206788 24.7706893583 28.2835147391
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00285.png -176.767 -0.988808 -27.244 0.324957 0.0270279 0.910133 -0.0134107 60.1451586014 70.6557086647
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00034.png -215.695 -1.01354 -37.0418 -0.501792 0.0305095 0.843901 -0.00951693 8.22438537255 10.8706147691
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00274.png -191.463 -0.981842 -24.6519 0.10666 0.0293274 0.936404 -0.0167214 38.6585030666 43.7915872325
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00273.png -183.322 -1.24463 -21.5498 0.224797 0.0271445 0.930624 0.00247346 44.1718673968 57.5297058884
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00253.png -185.008 -0.800855 -20.2466 0.0479543 0.0159153 0.951721 -0.0118588 29.9007226741 24.0725608929
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00256.png -183.687 -1.03244 -22.1492 0.0338211 0.0384844 0.945355 -0.0201057 33.4558701765 27.493755866
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00260.png -188.581 -1.18711 -20.0463 0.0657566 0.0264648 0.963141 0.0159465 30.7228806034 32.3619410166
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00023.png -214.496 -1.28575 -29.3042 -0.490994 0.0306593 0.860245 -0.00468024 8.23733212217 11.2880716656
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00021.png -212.02 -1.14919 -30.4193 -0.394326 0.032734 0.881808 -0.0228517 11.2108165476 6.23485990984
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00305.png -208.25 -1.21727 -28.3337 -0.24657 0.0293632 0.915568 -0.0325425 33.081519454 26.7524253386
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00304.png -189.272 -1.0556 -28.557 0.0698043 0.0246269 0.921235 -0.0401743 51.7074802379 61.8612356056
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00009.png -191.166 -0.945725 -19.8645 0.0578492 0.0356579 0.969801 -0.0253078 28.2938701524 38.4708679564
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00296.png -217.064 -1.21098 -27.6239 -0.454334 0.0165338 0.846109 -0.000772134 26.559638214 4.52339643865
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00290.png -181.315 -1.19874 -19.5221 0.143571 -0.000621464 0.938824 -0.00846898 57.2185236443 63.8872373578
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00291.png -195.193 -0.943135 -27.0544 0.0567708 0.0106164 0.934373 -0.0171604 45.9632899385 51.3588605826
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00292.png -195.167 -1.25989 -24.2028 -0.0624586 0.0198369 0.892388 0.00186136 45.4936024601 42.6213490866
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00293.png -196.213 -1.0556 -27.6502 -0.0604587 0.0151667 0.906963 -0.0200291 45.8253716532 43.7564931319
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00294.png -221.891 -1.19241 -28.1385 -0.517088 0.0368893 0.835299 -0.00986696 23.6914894594 2.62855103158
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00308.png -203.872 -1.23131 -29.6673 -0.218517 0.0357295 0.920748 -0.0222941 36.994921707 32.3005187946
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00075.png -188.854 -0.933064 -46.4792 0.0621019 0.00804851 0.209551 0.0289131 17.8724527964 133.380465474
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00328.png -193.194 -1.0707 -35.1829 0.0167233 0.0102256 0.883672 -0.0329009 47.8554331755 66.2241724384
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00317.png -193.486 -1.32278 -26.375 -0.0442383 0.00534891 0.919745 -0.0101636 47.304362908 58.5414097666
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00318.png -209.627 -1.30071 -29.6957 -0.364008 0.0192817 0.869057 -0.00854222 31.3342149621 22.673426451
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00315.png -211.22 -1.2505 -28.4977 -0.320554 0.0273056 0.902149 -0.0214087 29.5861751198 24.4023337595
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00319.png -211.693 -1.15062 -28.7128 -0.29904 0.0225051 0.889574 -0.0108668 29.3229844942 33.9554424866
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00329.png -214.238 -1.27191 -25.1391 -0.364395 0.0319968 0.891518 -0.0229493 28.9525821555 26.5214005637
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00330.png -205.043 -1.20259 -28.4665 -0.233501 0.020634 0.895704 -0.0183022 37.0147724992 41.4325572364
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00325.png -197.089 -1.22593 -22.8517 -0.0899385 0.0128144 0.933842 -0.00708729 45.1087322421 55.2868166263
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00327.png -190.937 -1.19338 -24.7428 0.0288608 0.00595215 0.919807 -0.016126 51.0226783261 69.9055709291
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00299.png -209.258 -1.40346 -28.2563 -0.401746 0.0229301 0.860188 -0.0214524 32.7498569367 12.1950507534
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00300.png -210.685 -1.31696 -25.1667 -0.304827 0.0267955 0.889994 -0.0150651 30.4250010882 23.5808088664
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00314.png -213.133 -1.22297 -25.4578 -0.339436 0.0221784 0.90128 -0.0176646 27.4102717687 25.6099974697
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00035.png -200.472 -0.899603 -32.7324 -0.169717 0.0213324 0.89443 -0.0183795 19.4762057184 27.9831008672
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00047.png -215.918 -1.17029 -37.3812 -0.572911 0.045652 0.795963 -0.00160563 4.44408084798 6.54400431695
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00446.png -195.809 -0.845542 -51.2778 0.0727179 -0.00749106 0.550446 0.016927 33.7711779577 162.87027858
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00447.png -184.607 -0.662131 -55.2816 0.667454 -0.0264146 0.419332 0.0065489 32.9359961074 56.8364967498
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00449.png -184.283 -0.643514 -55.1793 0.720614 -0.013209 0.43844 -0.010213 32.6433523165 54.8869116066
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00450.png -182.517 -0.752511 -51.5304 0.567895 -0.00500395 0.518599 0.00297656 36.7058854044 78.5830898878
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00455.png -176.881 -0.767394 -54.7428 0.863392 -0.0339602 0.413048 -0.023786 35.2100052962 34.3320394054
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00460.png -179.937 -0.826673 -53.5574 0.847003 -0.036993 0.368203 -0.013276 34.0514754678 30.1689868632
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00456.png -182.697 -0.93577 -55.2993 0.857447 -0.0353171 0.43961 -0.0171955 32.3933296861 39.8236097999
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00458.png -181.719 -0.650846 -59.4296 0.888544 -0.0366761 0.354628 -0.0179682 28.1333713565 26.4618279406
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00468.png -179.409 -0.952697 -62.6196 0.907015 -0.0419913 0.339065 -0.0105551 24.1395109933 14.1127677656
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00469.png -182.577 -1.05409 -55.6558 0.898849 -0.0348465 0.393591 -0.000521392 30.6582704764 16.8606846801
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00451.png -183.036 -0.82164 -48.4454 0.456751 -0.006347 0.568625 0.00229618 39.1114545911 96.7882962035
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00210.png -172.578 -1.47116 -19.1543 0.317411 0.00259991 0.938892 -0.03281 13.8445830015 17.6574427285
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00224.png -166.841 -1.22625 -22.0824 0.259627 0.0235364 0.932944 -0.0552288 29.1832780351 27.3668481604
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00462.png -177.842 -0.772926 -59.7772 0.783839 -0.0284352 0.373291 -0.0145232 28.6849891721 36.5533438829
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00463.png -193.032 -1.33135 -44.0775 -0.0943845 0.0132988 0.55235 0.00489064 42.5997532921 173.56650145
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00465.png -176.064 -0.728862 -50.1718 0.813263 -0.0404171 0.437794 -0.0208711 37.7537333513 37.1854689169
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00252.png -182.679 -0.960592 -16.9858 0.0851215 0.0295284 0.974735 -0.04181 30.3443412506 22.7820133942
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00528.png -177.935 -1.0005 -54.5115 0.858987 -0.0153811 0.519588 -0.0309782 16.7264205045 20.3576137314
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00470.png -179.814 -0.728538 -52.945 0.874964 -0.0334226 0.404546 -0.0129458 33.1590687779 21.2555819392
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00454.png -173.602 -0.787556 -53.2916 0.868774 -0.0376463 0.438473 -0.0208665 38.3016652124 37.1439095327
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00126.png -189.38 -1.2717 -57.079 0.895366 -0.039553 0.46409 -0.0279234 3.96305509395 2.21486647294
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00557.png -169.238 -1.53362 -37.2666 0.605768 -0.0394429 0.801472 -0.0559702 21.6667496957 7.94358888628
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00141.png -167.45 -1.09385 -51.3243 0.842799 -0.0579333 0.551717 -0.0274207 11.8720221334 8.83480384088
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00209.png -173.312 -1.35056 -22.3353 0.30034 0.000260088 0.923415 -0.0161732 14.2315464604 16.2734277985
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00466.png -180.172 -0.702818 -55.7867 0.864043 -0.0206093 0.392881 0.000940311 31.2290839881 28.0564661722
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00390.png -225.878 -0.901383 -49.5927 -0.816195 0.0454549 0.573252 0.00150527 14.0733336255 17.5550388268
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00443.png -192.115 -0.434414 -57.0593 0.482746 -0.0226777 0.434381 -0.00864817 28.9439771809 83.2423724445
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00439.png -193.109 -0.509471 -54.9887 0.570595 -0.0304728 0.367355 -0.0177916 31.0515796648 62.5483789349
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00334.png -216.088 -1.18994 -32.7949 -0.441801 0.0255043 0.849011 -0.0192855 25.8889910781 25.5551093459
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00335.png -216.168 -1.3082 -28.8576 -0.419805 0.0333016 0.853181 -0.026916 27.3841386736 27.149565132
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00344.png -221.369 -1.04007 -42.4276 -0.611869 0.0378456 0.770552 -0.00372917 20.3932237826 11.9371827242
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00345.png -210.037 -1.30801 -38.8387 -0.579737 0.0388572 0.758704 0.00421542 32.4756607947 14.893133763
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00342.png -215.995 -1.09123 -41.0954 -0.547171 0.0306283 0.787047 -0.00122894 25.9019100341 16.1030977135
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00341.png -211.429 -1.21412 -36.8569 -0.444021 0.0412186 0.840613 -0.00229809 30.8091539751 24.5095720325
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00347.png -222.672 -1.11222 -36.981 -0.619178 0.023582 0.747521 -0.0181826 21.6325603556 22.1344722789
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00348.png -217.241 -1.14125 -40.8299 -0.635834 0.0327131 0.715731 -0.0212065 25.6369676918 15.6553281108
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00349.png -214.514 -0.982096 -43.5243 -0.627483 0.0211751 0.703643 -0.0132778 27.6192508006 17.4840464179
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00352.png -223.513 -0.975279 -32.9215 -0.687678 0.015468 0.680814 -0.00618276 25.1940417343 22.2561725004
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00351.png -223.276 -0.955115 -38.5684 -0.695372 0.0129511 0.683316 -0.00780992 21.345800637 17.7959528479
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00336.png -213.191 -1.18878 -27.053 -0.379114 0.0421907 0.87275 -0.00597185 30.9994932009 32.9358515516
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00364.png -220.925 -1.09765 -44.5212 -0.742667 0.0572475 0.63237 -0.018766 16.7061468595 11.7005307885
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00432.png -177.445 -0.773552 -56.352 0.529082 -0.0126738 0.452419 -0.00433349 42.2583540524 94.8075534431
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00429.png -205.714 -0.925271 -55.6725 -0.519731 0.0121395 0.50626 0.014246 27.8628642363 68.6508161522
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00428.png -205.113 -0.806237 -56.1537 -0.355845 0.0117329 0.499459 0.0121805 27.4179649575 92.4481073165
