Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -15.4778 -1.50742 -437.705 -0.100975 0.0133901 0.984583 -0.0394883 2.74673687741 0.598458198939
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -17.6413 -1.42596 -436.681 -0.123445 0.00346105 0.980494 -0.0559314 2.0145218789 1.77925469151
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -18.5287 -1.46147 -434.756 -0.108294 0.0326278 0.983634 -0.044916 2.86806852213 1.56822476119
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -18.8922 -1.58811 -433.512 -0.103484 0.023557 0.983009 -0.0661828 2.6334168023 1.30173905539
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -18.7464 -1.5577 -432.235 -0.11863 0.0230844 0.978608 -0.0581191 2.92389198262 1.77831577969
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -23.1741 -1.45916 -427.987 -0.119203 0.0200272 0.97959 -0.0262618 5.76480012765 2.00114370832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 1.55404 -1.65889 -463.096 0.253322 -0.0125088 0.938944 -0.131876 0.605527801446 6.40551994675
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -27.1999 -1.35422 -424.721 -0.124037 -0.00696154 0.983127 -0.0177969 7.86129758314 1.83392248631
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -29.1357 -1.3427 -425.298 -0.135922 0.00275771 0.986986 -0.017631 8.60770759513 2.33270215124
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -29.6178 -1.31834 -424.555 -0.136583 -0.0062581 0.986085 -0.0164501 9.44998370819 1.99957908421
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -25.0244 -1.45035 -426.68 -0.143573 0.00410847 0.980367 -0.0180797 5.35511096874 1.62820286194
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -23.9261 -1.43849 -425.739 -0.146771 0.0118737 0.974836 -0.0271792 6.76594777754 1.54543442912
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 3.12601 -0.675002 -176.682 0.0166018 0.0348108 0.638569 -0.0398086 285.392474224 6.76399043685
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -8.71914 -0.56535 477.573 0.444317 -0.13847 -0.516648 0.120508 940.327465448 95.0782650853
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 26.9653 -1.67186 -483.326 0.618338 -0.012429 0.750626 -0.0456279 8.18084354365 3.12500952221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 28.7468 -1.72045 -485.05 0.654592 -0.00892631 0.719737 -0.0351784 6.57235293529 2.40469634239
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 26.5536 -1.68301 -489.107 0.679694 -0.018008 0.704567 -0.0278616 1.5403465173 2.62114748758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 30.2706 -1.75093 -487.98 0.650502 -0.0132549 0.730095 -0.0378155 5.17927611712 3.58805121067
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 26.5356 -1.67153 -491.557 0.69287 -0.00732459 0.697129 -0.0293777 2.32770285074 4.07120929805
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 26.1095 -1.70426 -484.93 0.673399 -0.0114539 0.7088 -0.0254593 4.27146940647 3.5209767192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 27.8457 -1.64242 -491.038 0.692239 0.000602277 0.696684 -0.0276963 3.85241861247 3.93783817076
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 30.4332 -1.74401 -490.103 0.663264 -0.00273036 0.721918 -0.0294646 3.92608807402 2.15903873606
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 27.7179 -1.60196 -486.652 0.636845 -0.0300466 0.734704 -0.042497 5.90548031022 2.02944837294
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 31.3029 -1.72901 -491.648 0.675979 -0.00755673 0.711742 -0.0487942 3.15645738902 2.60066669331
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 31.2999 -1.6908 -491.406 0.679715 -0.0197179 0.70307 -0.0400298 3.63243695666 2.19574718472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 33.7022 -1.64128 -493.34 0.707383 -0.0211731 0.676468 -0.0366979 4.28212942783 4.14231153376
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 24.3902 -1.69926 -484.152 0.659006 -4.95741e-05 0.716936 -0.0337019 3.76135046574 1.5327751155
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 23.4278 -1.66801 -484.903 0.640505 -0.00958324 0.742599 -0.030338 2.53360335508 2.04133257325
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 22.317 -1.69935 -485.538 0.658677 -0.00645761 0.7224 -0.0415613 1.11814653368 3.87897279054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 22.2621 -1.7383 -483.565 0.627374 -0.00152896 0.752744 -0.0239425 2.68335933509 1.33472113935
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 20.1499 -1.77218 -482.197 0.620607 0.00285804 0.750437 -0.0524876 3.27301812799 1.30189524016
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 19.8285 -1.68208 -482.995 0.607369 0.00417241 0.77527 -0.042271 2.03722571595 1.98270989563
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 20.6005 -1.70002 -482.58 0.602222 0.00199624 0.779566 -0.0470258 1.51018944853 1.37508282738
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 18.2278 -1.81751 -476.407 0.564502 -0.00665266 0.795745 -0.0365437 7.30464387446 4.69723382563
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 20.2958 -1.81176 -479.063 0.600385 -0.0129451 0.770916 -0.0604221 3.9060153038 0.759236332688
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 19.8587 -1.87011 -481.843 0.585423 -0.0149989 0.795179 -0.0613336 1.28070738548 3.08476578576
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 16.9461 -1.83014 -477.225 0.516096 0.00153463 0.838814 -0.0436739 4.52753565283 9.50387397357
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 13.0773 -1.73353 -468.392 0.465488 0.00086416 0.849526 -0.00608113 13.5545202732 11.4402039993
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 34.1273 -1.61495 -496.936 0.702199 0.0209322 0.691516 -0.0391544 4.18574504821 2.57731585857
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 11.6843 -1.79967 -470.629 0.413211 0.0113069 0.879283 -0.0391953 11.266787584 13.8802649859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 14.464 -1.77463 -474.321 0.433214 0.000502501 0.877087 -0.0571329 5.99017118697 9.74040193327
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 14.8559 -1.94526 -474.161 0.461499 -0.00935525 0.862616 -0.0785285 5.2992808287 6.87375660048
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 11.5464 -1.82927 -469.438 0.363886 -0.0116753 0.905363 -0.0828779 10.2390102808 13.7635181659
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 10.9699 -1.83979 -470.718 0.404418 -0.0214515 0.882627 -0.101391 8.37589005391 7.85797659702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 12.4007 -1.88984 -470.919 0.422288 -0.0161193 0.88123 -0.0859635 6.98399538443 7.67915512318
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 13.8774 -1.87487 -472.638 0.461227 -0.0219775 0.856218 -0.0981013 4.20281358362 2.2556469098
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 13.2191 -1.82241 -472.482 0.438288 -0.01677 0.865802 -0.0967791 3.61690847208 2.89073913583
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 14.0449 -1.77135 -474.31 0.480141 -0.0279791 0.848517 -0.0912952 1.33845568748 1.66296826144
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 15.443 -1.94731 -471.263 0.443088 -0.0174984 0.867564 -0.0960434 4.38319066365 3.10858126175
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 15.0929 -1.87124 -474.024 0.458763 -0.025083 0.862308 -0.101959 2.62972267105 0.820033207154
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 11.4174 -1.77177 -469.822 0.418527 -0.0286447 0.880409 -0.0922517 3.69941168193 1.93878755256
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 10.4961 -1.81187 -467.202 0.380182 -0.0304194 0.894854 -0.0905479 5.69310805528 2.78129300977
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 8.62197 -1.94754 -468.409 0.287666 -0.0126309 0.939258 -0.0880333 2.75178402679 4.19444098309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 10.2543 -1.88421 -466.328 0.379368 -0.0288507 0.894418 -0.0816143 4.99230463813 2.00648084699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 34.6251 -1.65828 -493.974 0.699826 0.0160861 0.681285 -0.0414037 4.34716888584 2.76213195783
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 36.4979 -1.54402 -492.115 0.707064 0.0063148 0.66324 -0.0310912 7.01087222281 3.8024697955
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 35.3679 -1.60901 -493.461 0.70975 -0.00133703 0.668957 -0.0426002 5.35345383995 1.97083906323
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 35.9964 -1.66958 -497.715 0.727151 0.000459291 0.658182 -0.0259438 3.86534620267 3.62085218757
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 36.2777 -1.5765 -491.472 0.707161 -0.0113278 0.664084 -0.0405178 7.82651255372 2.09977248051
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 35.1428 -1.64131 -496.531 0.715647 0.00843667 0.671255 -0.0504896 3.27190156623 1.67724621204
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 37.1909 -1.57905 -496.647 0.717894 -0.000719806 0.662674 -0.0401314 4.41851287177 2.44798694731
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 36.2668 -1.64515 -497.957 0.714047 0.00446406 0.672981 -0.0538732 3.13656936049 1.84123199301
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 38.8226 -1.59566 -496.435 0.718595 -0.00301038 0.659049 -0.0497892 5.74080151621 3.03693161439
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 38.5485 -1.58736 -498.087 0.737017 -0.0113219 0.642448 -0.0447923 4.9512968079 1.85753151305
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 38.7503 -1.58035 -500.038 0.723532 -0.0121775 0.661331 -0.0438332 3.32893357719 2.33762333512
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 40.5675 -1.55808 -502.12 0.732896 -0.00624145 0.652364 -0.0421844 3.72580676681 1.79358991143
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 37.6098 -1.59677 -495.622 0.702633 -0.00499569 0.678784 -0.0296635 6.26109932807 1.64270282355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 39.8236 -1.60432 -501.612 0.744488 -0.0131188 0.639532 -0.0392071 3.46390425225 1.76365492217
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 38.9187 -1.59776 -500.415 0.743079 -0.00390743 0.641597 -0.0394288 3.89843701926 2.0888636248
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 40.814 -1.55377 -501.199 0.735295 -0.00652819 0.644579 -0.0417629 4.67057303426 2.64574749865
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 39.2015 -1.65121 -499.303 0.725323 -0.0153818 0.655648 -0.0487164 6.43956619407 2.86615112271
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 40.9853 -1.56236 -502.425 0.742655 -0.0111123 0.638352 -0.0408363 4.35188733421 2.72075968478
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 42.4663 -1.63111 -503.445 0.746578 -0.0136357 0.638113 -0.0324925 4.29944205621 2.19763642822
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 40.8268 -1.49202 -505.91 0.778952 -0.0276861 0.604356 -0.0387532 1.69569643468 1.50659028934
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 42.3255 -1.53301 -506.702 0.794679 -0.0284657 0.581362 -0.0341728 1.90537575022 1.76427350644
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 44.3443 -1.54049 -512.639 0.811364 -0.0157237 0.563852 -0.0452018 5.12047453936 1.6323003912
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 42.0946 -1.50433 -504.703 0.778337 -0.0243799 0.598953 -0.0386755 4.4743880526 2.79261723761
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 42.9115 -1.42755 -510.124 0.777396 -0.0370484 0.609822 -0.0459081 0.641547688707 3.17240757275
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 43.8461 -1.61681 -506.699 0.778682 -0.0565429 0.595914 -0.0338147 3.16080289707 1.81342378662
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 43.0328 -1.54893 -505.484 0.778202 -0.0633771 0.588848 -0.0361987 4.14847288187 1.51219367441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 42.7645 -1.61416 -504.745 0.776832 -0.0631471 0.591283 -0.0442202 5.03113861127 2.92504327696
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 11.1544 -1.88586 -465.234 0.297441 -0.0154447 0.928197 -0.106205 5.04396140785 7.27542651728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 8.50012 -1.68961 -463.022 0.260248 0.00156888 0.925234 -0.115319 6.62060926064 1.45416466806
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 8.58566 -1.76053 -462.911 0.277008 -0.0166528 0.924399 -0.129216 5.98766279167 2.82385459845
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 7.61107 -1.80312 -465.365 0.277386 0.00337992 0.936578 -0.107974 2.85617510795 2.41125171959
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 6.0545 -1.68176 -464.21 0.271185 -0.0181873 0.935438 -0.102192 3.59763315237 3.42649424403
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 6.33721 -1.749 -464.35 0.282922 -0.0250435 0.932962 -0.107225 2.85908897551 1.04020708189
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 5.21964 -1.7713 -465.32 0.269895 -0.016269 0.941593 -0.100039 1.72738083687 2.2867353166
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 5.06174 -1.7192 -463.271 0.254547 -0.0136197 0.942912 -0.104675 2.88755687377 3.20247795108
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 6.49961 -1.73112 -459.838 0.293063 -0.0303354 0.925934 -0.101314 5.5788302095 3.79851722368
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 4.55443 -1.73831 -453.377 0.244917 -0.0135201 0.931705 -0.100039 10.5776058769 3.68125706216
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 1.62191 -1.68855 -451.769 0.183605 0.00716221 0.938942 -0.133949 11.1594018267 2.11025936473
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 1.74812 -1.79102 -453.683 0.171913 -0.00204244 0.948066 -0.114333 8.64055610922 1.81569202225
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 4.58447 -1.79486 -461.138 0.160533 -0.00564682 0.961616 -0.109914 2.46531331154 2.71149554895
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 5.5118 -1.76487 -464.118 0.257151 -0.0182254 0.939987 -0.111406 0.868066420817 2.78720789571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 1.85388 -1.70879 -448.071 0.183789 -0.00168995 0.936461 -0.117395 13.3164468766 1.57817431287
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 1.10056 -1.77072 -452.79 0.142718 0.00328653 0.954177 -0.119657 8.1228054951 1.98564178925
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png -0.719521 -1.81695 -454.957 0.0578748 0.0366502 0.977388 -0.0866421 2.81687425741 1.70572506573
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png -0.081149 -1.7316 -451.167 0.061739 0.0318959 0.97417 -0.0632312 6.27856765931 1.91319698772
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png -1.63112 -1.7165 -451.041 0.0431257 0.0131104 0.976195 -0.08957 5.26323173894 0.746206935629
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png -2.84757 -1.73647 -453.135 0.0172584 0.0286216 0.988115 -0.0662399 1.8282905934 1.25893740225
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png -2.96716 -1.74009 -451.777 0.037295 0.0215467 0.981119 -0.0722401 3.92843603879 0.68567380397
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png -0.0606952 -1.75846 -450.848 0.137294 0.0127353 0.951973 -0.123447 8.62053204523 1.18951803165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png -1.58889 -1.77009 -449.59 0.0967691 0.0332447 0.958813 -0.111046 9.10221177267 2.96678832646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png -1.00742 -1.79298 -454.058 0.0603596 0.029629 0.975443 -0.0878174 4.2023716452 2.53517413108
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -1.90057 -1.73571 -451.773 0.0424284 0.0194577 0.985672 -0.0394024 3.41163065434 1.5362983437
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -3.64374 -1.86117 -452.787 0.0388515 0.038297 0.991048 -0.0300306 1.92831105446 2.15299963217
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -1.29657 -1.79869 -451.801 0.0464008 0.0417492 0.984789 -0.0467713 3.58659098446 1.73712156199
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -4.21798 -1.6435 -451.154 0.0530136 0.0429235 0.980119 -0.0257165 2.89136336003 1.20480245754
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -2.67273 -1.71489 -450.707 0.0501181 0.0424228 0.98186 -0.0430523 4.16447738375 0.779588819973
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 1.93812 -1.65717 -454.062 0.21001 0.0041187 0.938654 -0.125304 6.09691326378 2.89283210758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -4.94099 -1.79886 -450.971 0.0855733 0.0299457 0.979238 -0.0291444 1.77918208112 3.57359384332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -5.37729 -1.80665 -448.085 0.077747 0.0226412 0.978653 -0.0377836 2.86972564611 3.27911322518
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -3.09079 -1.76008 -453.814 0.109502 0.02664 0.980327 -0.0408912 3.44911721269 1.66067317366
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -4.95211 -1.77947 -450.748 0.131342 0.0215016 0.969522 -0.0292272 2.47915945116 1.6995628954
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -4.66946 -1.80539 -450.119 0.109728 0.0260646 0.971568 -0.019028 4.40374539447 2.78224236966
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -4.31328 -1.6981 -449.683 0.157798 0.0285761 0.959891 -0.0322951 3.6792810956 3.28189380247
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -6.54498 -2.02861 -444.525 0.0124032 0.0587231 0.991156 -0.0332136 4.17261159837 2.07235742991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -7.03613 -1.83214 -445.457 0.00268878 0.0495978 0.989364 -0.0187078 2.53517953803 1.95291736255
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -8.9158 -1.85072 -440.183 0.0162774 0.0432454 0.977861 -0.0524452 7.49714613099 2.10516536534
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -10.9797 -1.86263 -445.896 0.0100268 0.0263268 0.987825 -0.0193475 0.89211090952 4.79491891817
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -9.70764 -1.7993 -444.306 0.0744098 0.0174671 0.97566 -0.0318518 2.44182740221 1.48146045504
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -9.49409 -1.76882 -446.259 0.078542 0.0223184 0.977998 -0.031403 3.03861998731 1.53126890176
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -9.32033 -2.10513 -450.034 0.0260572 0.0669205 0.99516 -0.0104743 3.9734635063 3.56214170339
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -8.5356 -2.10549 -444.112 0.0154141 0.0622243 0.988885 -0.0292521 2.7024703557 3.70634446838
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -12.2883 -1.97407 -441.356 0.00802998 0.0499026 0.982328 -0.02727 1.60996781568 4.25955996728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -12.5546 -1.8504 -442.001 0.00506455 0.0462642 0.987693 -0.0175719 0.564066797312 3.25784537541
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -12.4378 -1.81759 -436.523 -0.0557625 0.037551 0.984303 -0.045102 4.88015369091 3.07006611772
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -13.7146 -1.8511 -436.591 -0.0557537 0.0369068 0.985536 -0.0303997 4.45031371528 3.37318437236
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -13.9225 -1.78973 -439.327 0.00205199 0.0185673 0.982489 -0.0323889 1.35557759023 3.33950250923
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 3.71768 -0.961343 -398.687 0.256696 0.00446074 0.877185 -0.0568138 73.9894495718 13.9646639966
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -13.8303 -1.84574 -442.894 0.00448271 0.0382537 0.98624 -0.0260586 3.17002003214 3.65394947978
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -15.238 -1.79983 -442.469 0.0312437 0.016785 0.98447 -0.0249689 3.09898398639 2.80925157084
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -14.5361 -1.81688 -440.122 0.00963414 0.0160979 0.989513 -0.0160233 2.48468455076 2.91546694455
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -14.5034 -1.81619 -441.979 0.00301059 0.0268365 0.990173 -0.01677 3.39968742224 3.70070399153
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -15.1709 -1.64443 -436.928 -0.0294064 0.0318512 0.989043 -0.00630102 1.31213563165 2.45590000064
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -16.0134 -1.67463 -438.086 -0.00459067 0.0244405 0.98529 -0.0276876 1.49721804734 1.72660332375
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -14.718 -1.71114 -439.426 0.0321624 0.0417942 0.98984 -0.00766938 4.98575424712 1.32775613324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -14.6112 -1.693 -435.877 0.0193531 0.0403085 0.981808 -0.00593413 2.73480355012 3.04307382435
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -12.9133 -1.72434 -436.092 0.0605033 0.0403899 0.976913 0.0101211 5.27872083687 2.53181810514
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -16.6082 -1.7545 -436.015 0.00622068 0.0196493 0.982399 -0.02264 3.25510378965 3.20205725967
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -19.8942 -1.66874 -428.608 -0.0594299 0.0235455 0.982491 -0.027855 3.93346822726 3.14151110792
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -20.7362 -1.60377 -428.216 -0.066722 0.0278366 0.981857 -0.00708454 4.09509591397 2.21365554104
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -20.6896 -1.70401 -426.093 -0.0921666 0.0430243 0.988234 -0.00359181 5.34658963346 1.3456964004
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -18.8556 -1.76434 -430.901 -0.0410631 0.0510424 0.987448 -0.0105581 2.74550540737 2.14984071549
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -14.4054 -1.83485 -435.9 0.0936059 0.0129532 0.975823 -0.0169232 4.09534311901 1.14221461225
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -15.8168 -1.69616 -398.304 -0.0382443 0.0457968 0.944409 0.0363604 32.1600307513 5.51230344494
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -18.6854 -1.7415 -430.626 -0.00924353 0.0246449 0.981364 -0.0278438 3.08319113235 4.19784167389
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -21.8074 -1.61998 -428.207 -0.0634249 0.0136719 0.984896 -0.0227705 5.60456918887 0.679872303815
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -26.6778 -1.48446 -421.754 -0.0843917 0.0159865 0.98516 -0.00969548 2.38216819532 1.3516774163
