Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -190.137 -1.43099 -116.772 -0.105299 0.0074756 0.987945 -0.0590801 0.705703355137 0.597330537532
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -189.711 -1.52722 -116.933 -0.0840781 0.027142 0.987362 -0.0521359 1.76856999695 2.27129601961
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -189.809 -1.52373 -115.852 -0.0775642 0.01962 0.987913 -0.0687563 2.37467705482 2.306159497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -190.551 -1.41248 -112.476 -0.0928683 0.00582832 0.982307 -0.0662981 2.58094754373 2.14349867157
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -190.611 -1.56252 -113.074 -0.0881961 0.00179768 0.991185 -0.0407756 3.33768253444 2.70763790178
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png -171.295 -1.66649 -143.8 0.296274 -0.0319027 0.938597 -0.138955 2.38949420078 7.42986494112
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -194.362 -1.42719 -109.297 -0.102572 0.00421128 0.984928 -0.0240292 1.67609471482 1.29762045434
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -194.071 -1.3859 -107.827 -0.09941 0.00292712 0.983717 -0.0260783 3.13789284188 1.93988869131
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -196.496 -1.36487 -104.743 -0.11074 0.00417344 0.983615 -0.0221426 5.59998340959 1.28995842219
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -194.578 -1.45919 -107.872 -0.128158 0.00245525 0.978332 -0.0245368 2.69202752621 1.47695917021
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -193.111 -1.39099 -110.369 -0.121642 0.00052264 0.982542 -0.0357864 1.72653263806 1.8941263883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png -174.34 -1.82267 -135.972 0.113497 0.0316456 0.951189 -0.0475271 6.80049390346 4.52929467167
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -175.258 -1.4828 -133.958 0.330101 0.0397968 0.796787 -0.106153 9.54199185512 35.2359458384
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png -147.625 -1.7403 -171.627 0.687119 -0.0334177 0.730557 -0.0556605 1.99949279692 5.26660156188
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png -147.439 -1.72808 -171.547 0.696277 -0.0344109 0.723221 -0.0379252 1.84684320593 4.68178050558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png -148.678 -1.84229 -168.115 0.698992 -0.0253487 0.715611 -0.0348258 1.78791037811 3.27687885011
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png -146.161 -1.73374 -171.359 0.675653 -0.033289 0.735273 -0.0494118 0.680164845933 4.24344575906
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png -147.821 -1.80423 -170.885 0.714754 -0.0226006 0.70396 -0.0325788 2.25842132961 5.36601030321
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png -147.966 -1.86889 -167.047 0.685673 -0.0272987 0.726528 -0.0290158 0.972039729321 3.3322022454
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png -149.08 -1.82937 -169.137 0.715589 -0.0190015 0.701304 -0.0309756 1.4742890392 5.61923283702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png -146.139 -1.7933 -170.785 0.654738 0.000193925 0.755073 -0.0454392 1.87989790396 1.95653927395
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png -148.751 -1.84383 -170.868 0.684164 -0.0364946 0.731863 -0.0623844 3.81194946957 5.05592803337
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png -147.266 -1.80647 -171.071 0.669804 -0.0114845 0.745413 -0.058229 3.63156486806 1.52206234663
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png -144.563 -1.82237 -170.523 0.683767 -0.0296083 0.725287 -0.0446626 2.83513501042 0.656510317947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png -145.2 -1.80207 -174.253 0.716168 -0.0258056 0.705586 -0.0509876 2.19741793283 2.14607192603
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png -149.104 -1.81382 -167.408 0.696404 -0.0210179 0.721725 -0.0327868 0.851174398106 4.56706464392
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png -150.585 -1.80402 -164.541 0.653431 -0.025139 0.752352 -0.0359197 1.71307995847 2.4579346103
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png -152.272 -1.7653 -166.125 0.647857 -0.0204893 0.753499 -0.0526153 1.86324145817 1.71948268815
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png -153.469 -1.88925 -163.601 0.635092 -0.0208327 0.767794 -0.0190726 2.60731796609 1.89584924893
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png -154.151 -1.797 -161.833 0.604331 -0.0218974 0.784494 -0.0576394 3.47151790537 4.507914916
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png -155.409 -1.81804 -163.632 0.620943 -0.0188924 0.785052 -0.0448346 3.16960480718 1.40459046824
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png -155.293 -1.81276 -162.105 0.593941 -0.023955 0.793339 -0.0462089 2.79899926571 2.91290163787
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png -156.654 -1.76922 -159.66 0.545201 -0.0181357 0.823908 -0.0475436 4.34605395242 8.30440073119
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png -155.533 -1.80815 -161.466 0.58626 -0.0257553 0.800547 -0.0670553 1.94028509108 4.09940795024
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png -157.6 -1.82719 -159.092 0.518503 -0.0393768 0.843798 -0.056821 4.02743453884 12.0433431017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png -159.474 -1.81544 -157.412 0.483935 -0.0278677 0.867436 -0.0452476 5.68371954655 14.2821080761
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png -161.876 -1.75163 -157.198 0.436984 -0.0159938 0.895638 -0.0207626 7.20458129392 16.8132891352
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png -146.11 -1.79564 -172.56 0.691547 0.00860128 0.722291 -0.0443311 3.93154956223 1.24292543401
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png -163.634 -1.89232 -154.768 0.393241 0.000102425 0.926581 -0.0411806 9.19236246633 18.1650779129
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png -163.606 -1.90154 -153.63 0.363615 -0.0184646 0.926584 -0.0562621 9.0376590333 19.4820279308
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png -162.143 -1.84871 -154.762 0.410819 -0.0208932 0.908314 -0.0890404 6.39628682569 14.3632731992
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png -162.331 -1.86391 -156.432 0.406707 -0.0307669 0.910082 -0.0985422 5.38231434995 9.54610442434
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png -160.932 -1.89381 -154.476 0.410459 -0.023752 0.901823 -0.106639 4.03819525232 8.19102144632
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png -162.823 -1.93093 -152.165 0.40772 -0.0245461 0.899903 -0.0851509 6.30893018562 10.0705352097
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png -161.505 -1.90042 -153.828 0.433625 -0.019738 0.899271 -0.0999393 3.51147366973 6.97157282881
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png -161.516 -1.96955 -152.026 0.41261 -0.0249313 0.907535 -0.0926108 3.81388208263 7.19940242158
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png -160.3 -1.9817 -152.846 0.43717 -0.0341468 0.891487 -0.0987318 1.69148623426 5.62075952247
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png -163.029 -1.98553 -149.649 0.404945 -0.0324884 0.905529 -0.104207 5.09011732052 9.15651220502
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png -161.297 -1.91104 -150.673 0.442351 -0.0429907 0.883355 -0.10328 2.45475920839 2.87061980247
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png -162.375 -1.93747 -151.81 0.41271 -0.0413822 0.902475 -0.101645 1.72643410482 3.73194107747
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png -162.469 -1.97319 -151.059 0.377554 -0.0408098 0.921987 -0.0942674 1.42273063895 3.84864856024
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png -161.751 -2.05209 -148.179 0.318373 -0.0283761 0.936952 -0.0863822 1.67334402787 0.461435609458
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png -164.243 -1.93326 -150.372 0.342644 -0.042464 0.932834 -0.0928106 2.03881367654 5.81416615981
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png -143.749 -1.81033 -175.332 0.720292 0.0109725 0.697516 -0.0512798 1.89946670145 2.57460182038
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png -141.344 -1.79654 -175.235 0.723216 -0.00141418 0.69439 -0.0392405 0.423850498015 2.27656074683
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png -140.932 -1.79515 -175.016 0.727477 -0.0168972 0.688852 -0.045203 1.19785259914 1.05656815379
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png -140.464 -1.79218 -175.923 0.726866 -0.0139039 0.693605 -0.0353499 0.913705278196 0.494724245628
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png -138.853 -1.70674 -180.936 0.757821 -0.0255478 0.660139 -0.0496223 3.76441286093 5.60511855551
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png -137.733 -1.72269 -180.672 0.748394 -0.0101508 0.667341 -0.0445324 3.29217797325 4.2949363723
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png -138.639 -1.75935 -179.755 0.742503 -0.0168461 0.671111 -0.0477953 1.34444142581 3.39096219721
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png -136.224 -1.73711 -180.93 0.732428 -0.0132343 0.682608 -0.0544818 2.92455497617 2.41777540119
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png -137.2 -1.77468 -179.794 0.742815 -0.0265755 0.668485 -0.0515981 0.605600175766 4.10771327945
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png -132.475 -1.62298 -184.023 0.766319 -0.0338557 0.645837 -0.0444648 4.53201515206 3.01982422621
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png -135.119 -1.67088 -182.268 0.746129 -0.0268193 0.67272 -0.0476954 2.21480678442 2.19736891799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png -133.028 -1.58112 -185.237 0.771239 -0.0264716 0.647873 -0.0471925 4.23151674728 2.95135088193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png -134.956 -1.6813 -181.832 0.735842 -0.0216349 0.675537 -0.0393001 2.91863438165 2.34461493364
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png -132.418 -1.59377 -185.649 0.776521 -0.0284214 0.638914 -0.0396717 3.42560575489 2.19368917149
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png -132.191 -1.56082 -186.172 0.777603 -0.0221911 0.637894 -0.0439143 4.77816824877 2.56721531035
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png -131.186 -1.58911 -186.022 0.776822 -0.0205975 0.633584 -0.0431968 3.95174793214 3.11765849129
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png -132.7 -1.6596 -185.744 0.768944 -0.0347978 0.64801 -0.0388905 1.69491010346 2.42218346901
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png -132.013 -1.57474 -186.3 0.778955 -0.0258562 0.631651 -0.0488507 1.93036063388 2.59683118773
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png -131.669 -1.66457 -185.942 0.779453 -0.0275269 0.632354 -0.0379062 1.27820829453 1.870601233
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png -130.185 -1.58375 -186.556 0.799036 -0.0409006 0.601832 -0.0408681 2.46798106807 0.801979630008
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png -129.636 -1.55761 -188.718 0.813089 -0.043787 0.588253 -0.0390423 2.87387909499 0.913654683749
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png -129.647 -1.61335 -188.131 0.821484 -0.0349317 0.571581 -0.0456422 2.05099707897 1.30381520331
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png -129.707 -1.63649 -188.641 0.815078 -0.036059 0.583238 -0.0392105 1.53375557059 2.31216540006
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png -127.071 -1.59545 -190.153 0.79916 -0.0540562 0.600241 -0.0372269 3.63021950205 0.340632627465
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png -127.993 -1.57047 -189.353 0.804961 -0.0622723 0.589613 -0.0428126 2.11001235922 1.93821902931
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png -129.371 -1.56008 -187.64 0.805485 -0.0640112 0.586462 -0.0505769 0.891242316872 2.55950781133
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png -129.774 -1.51885 -188.271 0.807383 -0.0743019 0.585654 -0.0629591 0.346043392186 3.64437727132
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png -164.013 -1.88135 -145.898 0.28985 -0.0394829 0.943896 -0.10673 3.01624156339 5.52973971511
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png -162.59 -1.9306 -147.535 0.268276 -0.0172855 0.950719 -0.107804 1.37568318946 1.68286054237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png -164.061 -1.88596 -146.531 0.311351 -0.0238944 0.93527 -0.125063 1.22523024843 1.02442044993
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png -163.989 -1.94497 -147.714 0.298167 -0.0259902 0.944454 -0.106072 1.15035037907 1.76251639403
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png -164.92 -1.85734 -146.296 0.290187 -0.0365966 0.943282 -0.0977516 0.505993858723 1.48863382371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png -164.526 -1.82855 -146.956 0.315934 -0.0347115 0.936751 -0.110087 1.58594193054 3.14083672145
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png -166.113 -1.84621 -144.599 0.268654 -0.031749 0.948418 -0.0889585 0.684812823411 2.11897293976
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png -165.847 -1.85717 -145.363 0.276597 -0.0313133 0.948611 -0.0981707 1.03372915287 2.20479166629
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png -165.802 -1.77044 -145.615 0.302432 -0.0373955 0.936131 -0.113194 2.056926088 4.17759125831
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png -166.637 -1.81046 -142.576 0.239864 -0.0312359 0.959267 -0.0996465 1.77214911089 1.52327888441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png -168.793 -1.78613 -142.663 0.20722 -0.00821705 0.96202 -0.132124 1.27349635719 0.817385176917
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png -168.668 -1.79677 -143.096 0.20081 -0.012936 0.963537 -0.124985 2.43698755965 1.77012302844
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png -168.531 -1.85639 -144.469 0.177403 -0.0236232 0.979807 -0.102458 2.14527843127 0.211867711437
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png -166.28 -1.83089 -145.02 0.272177 -0.0328804 0.946477 -0.122232 2.0414311451 2.45472730559
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png -169.433 -1.89822 -139.789 0.169083 0.00564182 0.966111 -0.127705 1.17388254286 1.89002486152
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png -169.342 -1.89087 -141.851 0.164566 -0.00777646 0.969745 -0.129375 2.79743808089 0.933864912522
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png -172.517 -1.93532 -140.502 0.0627716 0.0145991 0.987378 -0.0965901 4.28484262926 1.80264895708
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png -172.935 -1.7894 -137.891 0.0685404 0.0168579 0.987699 -0.0733062 2.19522722725 2.29349811802
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png -174.431 -1.81999 -138.986 0.0558664 0.00382772 0.989298 -0.10521 3.94873980958 2.11724035497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png -175.516 -1.7829 -133.115 0.0266471 0.0165562 0.988749 -0.0761926 0.82194998155 0.845488162392
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png -174.311 -1.8563 -134.615 0.0342181 0.027004 0.986132 -0.0849768 1.25276559076 1.00841141829
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png -170.315 -1.80502 -140.477 0.125494 0.00398474 0.973091 -0.131978 2.92126194755 1.01187277988
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png -171.849 -1.82199 -140.303 0.116312 0.00982104 0.974538 -0.126118 3.09100226352 1.37406694654
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png -170.78 -1.92729 -138.62 0.0878976 0.00935574 0.983174 -0.0920487 2.91934331281 1.44766477034
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -175.315 -1.7599 -134.254 0.0354478 0.00789956 0.986119 -0.0457204 3.71097549234 1.55221561382
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -176.789 -1.79332 -133.812 0.0397839 0.0162577 0.988363 -0.039828 3.1263398474 2.14417658003
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -176.267 -1.86078 -135.46 0.0434567 0.0237659 0.994737 -0.0522627 3.42924843808 1.20872572151
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -172.284 -1.82502 -136.344 0.0743537 0.0325559 0.983411 -0.0339595 5.91323080474 2.88932073839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -174.616 -1.80164 -134.626 0.0566862 0.0362475 0.984533 -0.0525376 2.18328796394 0.90057700882
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png -169.733 -1.87788 -140.941 0.219823 -0.00687192 0.960293 -0.130774 2.74196538686 2.75320324732
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -176.632 -1.88381 -132.158 0.120705 0.0116198 0.987493 -0.0348113 3.56732690063 1.54201271352
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -177.017 -1.85072 -130.785 0.112683 0.0146184 0.992672 -0.0468835 3.20424738379 3.32534050941
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -176.809 -1.86402 -132.179 0.127586 0.015388 0.989939 -0.0434751 2.48933106531 0.991197174595
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -179.644 -1.71212 -128.993 0.152535 0.0149575 0.977728 -0.0264242 0.524263075175 2.74156828164
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -179.204 -1.8116 -128.991 0.102595 0.0168562 0.98491 -0.0273358 2.91195654255 1.72929196311
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -177.411 -1.82446 -128.819 0.156515 0.0242553 0.975245 -0.0310853 3.45016319709 2.56484078708
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -179.594 -1.87876 -126.37 0.0357511 0.0494522 0.987754 -0.039761 3.38755644524 3.22759010034
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -179.975 -1.83395 -126.135 0.0099349 0.0406681 0.991467 -0.0259348 1.96871061719 1.55967143102
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -177.326 -1.9021 -129.49 0.0693412 0.0347517 0.985416 -0.0629447 5.19901937974 4.4817202344
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -183.299 -1.64215 -124.19 0.0448268 0.0252582 0.99142 -0.0260647 0.596354669553 2.60492356003
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -183.876 -1.57401 -123.779 0.101844 0.0217225 0.992383 -0.0373212 1.51289484481 3.71342324331
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -182.582 -1.69127 -122.865 0.0977418 0.0154941 0.985309 -0.0357668 2.04827360699 1.65917935686
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -179.093 -1.94099 -124.581 0.0660535 0.0633936 0.983201 -0.0224151 3.92366053994 2.69956523152
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -179.271 -1.77842 -126.609 0.0656234 0.0458766 0.986371 -0.0440162 4.86545869483 4.96598391594
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -182.793 -1.71221 -124.288 0.0434251 0.0447961 0.985034 -0.0373 3.7152502895 2.07985300915
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -184.701 -1.74116 -121.668 0.0247535 0.0370361 0.990045 -0.018114 0.971977282766 1.50231238999
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -184.613 -1.79422 -119.759 -0.0259347 0.0372924 0.991033 -0.050893 1.31111574836 1.09617628153
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -185.321 -1.60352 -119.99 -0.0178101 0.0221931 0.993689 -0.0388152 1.39046799479 1.63924057495
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -184.843 -1.61078 -119.002 0.0413417 0.0135817 0.989771 -0.0344622 2.09962561172 2.39323492459
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png -165.363 -1.92859 -143.194 0.35498 -0.00471852 0.901807 -0.0282845 8.7571805348 6.85414171033
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -184.627 -1.59897 -118.625 0.042938 0.03008 0.984051 -0.0322856 2.42444793284 1.5465816583
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -184.859 -1.56216 -119.14 0.0637086 0.0131624 0.989005 -0.0269013 3.3040181787 1.3233918491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -186.812 -1.52331 -116.621 0.0421138 0.0137334 0.991717 -0.0250098 1.90444090468 2.83239020987
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -188.203 -1.51268 -116.315 0.0342576 0.0249748 0.99692 -0.0210685 1.21926623217 2.48655525179
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -188.849 -1.57015 -112.853 -0.012952 0.0233268 0.99001 -0.00802325 3.38284357643 1.55999441914
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -187.845 -1.53549 -115.828 0.0409785 0.0125979 0.989406 -0.0257976 1.9425672036 4.69171797242
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -186.851 -1.73588 -114.847 0.0497278 0.0430075 0.986839 -0.00634258 4.18929448084 2.721167081
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -188.939 -1.58586 -114.532 0.0432194 0.0246633 0.988647 -0.00884962 1.27555081136 2.05307680773
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -186.074 -1.70628 -117.099 0.0746746 0.0395145 0.987402 -0.00262201 5.75187133674 3.66494073767
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -189.175 -1.5367 -114.7 0.0531323 0.0160608 0.994452 -0.0217846 3.35359255766 3.0873606164
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -192.136 -1.47869 -110.358 -0.036181 0.0112023 0.994593 -0.0297289 1.24129224059 1.18465237203
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -192.313 -1.46755 -110.533 -0.0461427 0.0141764 0.991546 -0.016325 1.24687703548 1.12267774968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -191.863 -1.53393 -109.839 -0.0780422 0.0256026 0.987202 -0.0166259 2.26357253868 1.67507525126
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -192.851 -1.55661 -107.331 -0.0240506 0.0351866 0.989545 -0.017144 2.95807643606 2.08240591162
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -188.048 -1.60255 -112.576 0.0629848 0.0201245 0.981586 -0.0264308 3.0142198389 3.34882961821
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -191.262 -1.72126 -107.683 -0.0610093 0.0416839 0.980999 0.0126002 3.48545873755 3.70260780891
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -192.127 -1.51658 -110.072 0.00644232 0.0233626 0.993729 -0.0291606 2.25960491733 3.65658445638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -195.541 -1.44191 -105.393 -0.056594 0.00610573 0.988802 -0.0307368 3.95788072382 2.01295314529
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -196.358 -1.42982 -105.316 -0.068028 0.0099995 0.988193 -0.0194087 4.01808874643 1.1959502833
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00145.png -197.747 -1.4851 -104.411 -0.0222694 0.0183363 0.991568 -0.0208335 2.8937867093 3.24413911657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00146.png -196.726 -1.53276 -102.116 -0.0241545 0.0209094 0.991127 -0.00115256 3.68957212286 0.891509835112
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00167.png -205.094 -1.1635 -92.059 -0.138252 0.0286188 0.978485 -0.0524942 4.89001291026 0.643412348697
