FileName	X	Y	Z	W	P	Q	R
seq13/frame00024.png	-27.502400	199.427100	13.228720	0.487286	-0.086316	-0.857104	0.143092
seq13/frame00028.png	-28.260820	199.415900	10.900230	0.565807	-0.055417	-0.820934	0.053481
seq13/frame00027.png	-28.043730	199.500200	11.646850	0.505502	-0.072158	-0.854893	0.091755
seq13/frame00026.png	-27.749380	199.491700	12.136220	0.479630	-0.097174	-0.862313	0.130110
seq13/frame00336.png	-28.471530	199.467900	10.390310	0.747062	-0.096800	-0.650410	0.097442
seq13/frame00335.png	-28.266910	199.494800	11.075900	0.742588	-0.113452	-0.652585	0.099124
seq13/frame00337.png	-28.660000	199.418600	9.712009	0.732034	-0.095417	-0.665272	0.111516
seq5/frame00059.png	-33.248110	199.371900	9.559967	0.681249	-0.126554	-0.713468	0.104152
seq5/frame00069.png	-30.108030	199.664800	15.190760	0.645232	-0.116662	-0.742506	0.136935
seq5/frame00068.png	-30.238480	199.898200	14.388110	0.650274	-0.135347	-0.731213	0.155413
seq5/frame00067.png	-30.884790	199.637500	13.890500	0.687369	-0.158991	-0.692002	0.152901
seq3/frame00056.png	-26.926800	199.643400	19.531760	0.521039	-0.049920	-0.841380	0.134556
seq3/frame00057.png	-26.333560	199.907700	20.116050	0.437462	-0.055592	-0.878224	0.185092
seq3/frame00066.png	-21.771690	200.021800	24.580830	0.325701	-0.058935	-0.923287	0.194902
seq3/frame00065.png	-22.298680	200.061900	23.982190	0.380845	-0.073769	-0.901754	0.190670
seq3/frame00064.png	-22.750740	200.000500	23.588170	0.403503	-0.090508	-0.892463	0.180287
seq3/frame00067.png	-21.260150	199.865700	24.846720	0.313887	-0.092114	-0.929507	0.170312
seq3/frame00063.png	-23.133480	199.970900	23.121900	0.402729	-0.100210	-0.886574	0.204339
seq3/frame00062.png	-23.593590	200.027000	22.582340	0.378241	-0.095498	-0.893764	0.221362
seq13/frame00318.png	-20.588490	199.987700	20.921450	0.454334	-0.070722	-0.866047	0.196319
seq13/frame00029.png	-28.643410	199.384500	10.288050	0.616306	-0.034219	-0.786566	0.017613
seq3/frame00032.png	-30.083430	199.445000	16.283390	0.491198	-0.105970	-0.852445	0.144334
seq3/frame00033.png	-29.869810	199.471900	16.892270	0.471078	-0.095995	-0.860848	0.166770
seq13/frame00025.png	-27.659530	199.480000	12.626980	0.458261	-0.093310	-0.867850	0.167711
seq13/frame00334.png	-28.034580	199.475500	11.752830	0.732119	-0.121396	-0.663158	0.097400
seq3/frame00031.png	-30.266240	199.790800	15.508420	0.514137	-0.094917	-0.836353	0.164827
seq13/frame00338.png	-28.785890	199.230300	9.093679	0.726713	-0.113027	-0.665120	0.129336
seq3/frame00058.png	-25.703460	199.676800	20.618730	0.377543	-0.075899	-0.901632	0.196878
seq3/frame00061.png	-24.072820	199.934900	22.005060	0.342251	-0.092547	-0.900774	0.250810
seq3/frame00059.png	-25.244500	199.789900	21.055530	0.346429	-0.089204	-0.903960	0.234280
seq3/frame00060.png	-24.716670	199.859300	21.512920	0.318289	-0.112008	-0.904920	0.259356
seq13/frame00008.png	-24.142120	199.849400	22.897870	0.424619	-0.090810	-0.882401	0.181166
seq13/frame00007.png	-24.226900	199.986500	23.547530	0.423084	-0.079649	-0.885545	0.174548
seq3/frame00036.png	-29.125030	199.343300	18.094050	0.534769	-0.097586	-0.822069	0.169419
seq5/frame00066.png	-31.055250	199.442900	13.355200	0.658857	-0.155992	-0.714923	0.174527
seq13/frame00341.png	-29.200860	199.217500	7.341265	0.756219	-0.115953	-0.632253	0.122246
seq13/frame00031.png	-29.229340	199.367500	9.014505	0.640877	-0.054937	-0.765387	0.020988
seq13/frame00032.png	-29.654690	198.881000	8.382425	0.651022	-0.034189	-0.758144	0.014827
seq13/frame00033.png	-29.880940	199.364700	7.686937	0.665653	-0.067402	-0.742843	0.023404
seq13/frame00034.png	-30.194060	199.244000	7.198908	0.663688	-0.038596	-0.746212	0.034601
seq13/frame00342.png	-28.895320	199.031100	6.688810	0.779151	-0.130341	-0.607061	0.086093
seq3/frame00078.png	-14.970960	200.085200	27.591260	0.098826	0.000636	-0.977207	0.187882
seq3/frame00016.png	-35.419650	199.069600	6.548737	0.790804	-0.064295	-0.604842	0.068283
seq3/frame00015.png	-35.650010	199.109500	6.240055	0.813310	-0.037667	-0.579172	0.040851
seq3/frame00014.png	-35.852880	198.783300	6.177462	0.767995	-0.038531	-0.638726	0.026987
seq3/frame00013.png	-35.610800	198.989000	5.882174	0.649115	-0.037845	-0.757193	0.062270
seq3/frame00012.png	-35.764590	199.005100	5.786871	0.583061	-0.046532	-0.808010	0.070670
seq3/frame00001.png	-36.086400	199.031500	6.079884	0.726687	-0.048244	-0.679691	0.087285
seq3/frame00002.png	-36.101940	199.037600	6.059637	0.726835	-0.052807	-0.678665	0.091299
seq3/frame00003.png	-36.063370	199.022100	6.037228	0.726570	-0.057568	-0.677862	0.096363
seq3/frame00011.png	-35.808350	199.066500	5.802095	0.620721	-0.083486	-0.771384	0.112701
seq3/frame00004.png	-36.073140	198.977700	5.980274	0.724791	-0.091927	-0.671959	0.121237
seq3/frame00017.png	-35.032520	199.077800	6.887671	0.775996	-0.078712	-0.616956	0.104880
seq3/frame00018.png	-34.680980	199.503700	7.334677	0.731230	-0.084481	-0.659720	0.151445
seq13/frame00030.png	-28.736770	199.388900	9.549353	0.622305	-0.030347	-0.782148	0.007761
seq13/frame00339.png	-28.958350	199.301700	8.528065	0.720060	-0.125034	-0.661788	0.167083
seq13/frame00340.png	-29.314900	199.242900	7.936768	0.711779	-0.133797	-0.674829	0.141689
seq13/frame00037.png	-31.718960	199.172100	5.390965	0.606129	-0.065562	-0.790582	0.057355
seq13/frame00035.png	-30.649330	199.320400	6.558441	0.599897	-0.051302	-0.795842	0.064237
seq13/frame00036.png	-31.130540	199.369800	6.017517	0.632026	-0.034092	-0.772577	0.050065
seq13/frame00038.png	-32.356090	199.159500	4.814651	0.604472	-0.055796	-0.794055	0.031267
seq13/frame00039.png	-32.569220	199.133200	4.144255	0.600458	-0.063794	-0.796792	0.022444
seq13/frame00040.png	-33.092650	199.079800	3.560965	0.624212	-0.060097	-0.778638	0.021700
seq13/frame00041.png	-33.341560	199.057900	2.872679	0.639579	-0.073909	-0.764476	0.032449
seq13/frame00042.png	-33.748900	199.052800	2.291710	0.674698	-0.054543	-0.735738	0.022307
seq13/frame00043.png	-34.091340	199.025900	1.639940	0.667729	-0.049522	-0.742556	0.017239
seq13/frame00044.png	-34.619540	198.990500	1.102570	0.691479	-0.047227	-0.720484	0.023020
seq13/frame00046.png	-35.417260	199.018700	-0.017527	0.694364	-0.070220	-0.715677	0.027103
seq13/frame00045.png	-35.099410	198.944000	0.549793	0.682351	-0.052261	-0.728494	0.031031
seq13/frame00047.png	-35.630470	198.902800	-0.451002	0.722824	-0.049694	-0.689232	0.003998
seq13/frame00048.png	-35.787400	198.811700	-0.990467	0.708197	-0.054667	-0.703875	0.005437
seq13/frame00049.png	-36.067490	198.761600	-1.788998	0.682984	-0.046162	-0.728969	-0.002507
seq13/frame00050.png	-36.025170	198.669500	-2.411152	0.610677	-0.043519	-0.790645	0.007802
seq13/frame00055.png	-34.969130	198.821600	-5.984568	0.780972	-0.059497	-0.621718	-0.003095
seq13/frame00054.png	-35.146420	198.806600	-5.377508	0.729884	-0.035744	-0.682605	0.006538
seq13/frame00056.png	-34.655400	198.781500	-6.548513	0.835738	-0.054557	-0.546398	-0.003983
seq13/frame00053.png	-35.530770	198.816100	-4.702309	0.705852	-0.025288	-0.707884	0.005845
seq13/frame00051.png	-35.845920	198.873900	-3.258375	0.662994	-0.065970	-0.744629	0.040183
seq13/frame00052.png	-35.741590	198.651000	-4.028063	0.672845	-0.058165	-0.736461	0.039019
seq13/frame00067.png	-29.005020	198.669400	-10.701410	0.852683	-0.088692	-0.513334	0.039419
seq13/frame00066.png	-29.578620	198.761400	-10.321200	0.885335	-0.069438	-0.459685	0.007009
seq13/frame00065.png	-30.244050	198.885900	-9.942427	0.915008	-0.082104	-0.394455	0.020600
seq13/frame00072.png	-25.960090	198.879900	-12.311940	0.850654	-0.107587	-0.514049	0.023831
seq13/frame00071.png	-26.561880	198.859100	-12.018220	0.838720	-0.085063	-0.537681	0.014588
seq13/frame00070.png	-27.158150	198.960600	-11.478300	0.824690	-0.108013	-0.554862	0.018677
seq13/frame00069.png	-27.762030	198.811400	-11.273230	0.825527	-0.101090	-0.554238	0.033271
seq13/frame00068.png	-28.409060	198.759600	-11.124040	0.830298	-0.113830	-0.544581	0.032852
seq13/frame00073.png	-25.426700	198.743600	-12.629620	0.898700	-0.119930	-0.420930	0.027812
seq13/frame00064.png	-30.722830	198.748800	-9.634195	0.926179	-0.120597	-0.356127	0.028676
seq13/frame00083.png	-18.885010	198.795000	-15.171220	0.950880	-0.115437	-0.283330	0.047170
seq13/frame00058.png	-33.874360	198.579600	-7.507875	0.909804	-0.098233	-0.403173	0.007655
seq13/frame00057.png	-34.282840	198.651400	-7.160545	0.874334	-0.078950	-0.478835	-0.004804
seq13/frame00074.png	-24.750110	198.594300	-12.851390	0.920632	-0.157038	-0.354984	0.041991
seq13/frame00082.png	-19.598350	198.726100	-14.975670	0.960299	-0.122411	-0.242729	0.062642
seq13/frame00081.png	-20.195690	198.763900	-14.771410	0.967971	-0.135246	-0.200658	0.066918
seq13/frame00080.png	-20.354240	198.787000	-14.318490	0.971117	-0.146328	-0.174460	0.071304
seq13/frame00079.png	-21.352530	198.684300	-14.076080	0.965210	-0.161040	-0.194349	0.068299
seq13/frame00078.png	-21.840310	198.720700	-13.783460	0.966463	-0.163111	-0.181237	0.080609
seq13/frame00076.png	-23.456490	198.671500	-13.299350	0.960269	-0.172737	-0.213932	0.047745
seq13/frame00077.png	-22.710890	198.732800	-13.487770	0.971708	-0.166566	-0.152270	0.069670
seq13/frame00075.png	-24.097050	198.636200	-13.128110	0.945828	-0.157199	-0.278850	0.054223
seq13/frame00106.png	-6.356543	198.910100	-22.819090	0.951562	-0.120574	-0.282820	0.001936
seq13/frame00105.png	-6.607374	198.958200	-22.614860	0.906305	-0.120455	-0.404502	0.021902
seq13/frame00104.png	-7.101187	198.889500	-22.367010	0.891771	-0.117579	-0.435871	0.030597
seq13/frame00103.png	-7.609386	198.923200	-22.003090	0.886657	-0.122685	-0.444641	0.032890
seq13/frame00102.png	-8.145283	198.781800	-21.932910	0.892314	-0.113518	-0.431392	0.069207
seq13/frame00114.png	-1.639889	198.999100	-26.192170	0.991751	-0.117371	-0.046232	-0.022723
seq13/frame00113.png	-2.099892	199.039700	-25.818530	0.992365	-0.121051	-0.016232	-0.017154
seq13/frame00115.png	-0.938719	198.862600	-26.825420	0.995126	-0.096797	-0.006031	-0.017861
seq13/frame00112.png	-2.695385	198.843200	-25.246830	0.995002	-0.099378	-0.004375	-0.008758
seq13/frame00111.png	-3.119349	198.956500	-24.676210	0.993011	-0.116588	0.012555	-0.013400
seq13/frame00116.png	-0.484379	198.818700	-27.413370	0.988324	-0.152014	0.001083	-0.010330
seq13/frame00117.png	0.184967	198.795300	-27.851040	0.986936	-0.153499	0.044416	-0.020568
seq13/frame00118.png	0.868784	198.746900	-28.289740	0.980931	-0.185894	0.054612	-0.015360
seq13/frame00119.png	1.386227	198.725400	-28.779480	0.983062	-0.170632	0.066419	-0.007918
seq13/frame00120.png	2.034004	198.718400	-29.130990	0.981321	-0.176516	0.076485	-0.001245
seq13/frame00121.png	2.675346	198.762500	-29.627040	0.978042	-0.182172	0.099967	0.015908
seq13/frame00092.png	-14.397410	198.736900	-18.929470	0.987774	-0.112906	-0.107491	-0.000625
seq13/frame00091.png	-15.160460	198.517200	-18.746310	0.978414	-0.113236	-0.172294	0.014079
seq13/frame00093.png	-13.642470	198.870500	-19.134400	0.989218	-0.107592	-0.099024	0.008128
seq13/frame00094.png	-13.100310	198.647000	-19.556270	0.991132	-0.114595	-0.066948	0.006655
seq13/frame00122.png	3.334562	198.630500	-29.925370	0.981685	-0.185769	0.039118	0.015938
seq13/frame00095.png	-12.458030	198.623200	-19.764010	0.981203	-0.179414	-0.069082	0.016682
seq13/frame00107.png	-5.761473	198.691500	-23.399740	0.992596	-0.075322	-0.089154	-0.033636
seq13/frame00109.png	-4.372635	198.749300	-23.844370	0.996537	-0.049715	0.048343	-0.045893
seq13/frame00108.png	-5.066782	198.838600	-23.770030	0.997285	-0.060564	0.021320	-0.036072
seq13/frame00110.png	-3.791309	198.900600	-24.420430	0.991115	-0.114016	0.061866	-0.029393
seq13/frame00101.png	-8.671810	198.936800	-21.303270	0.963605	-0.166928	-0.196509	0.070602
seq13/frame00089.png	-15.709240	198.909400	-17.881670	0.852007	-0.093948	-0.511499	0.060223
seq13/frame00090.png	-15.413410	198.883100	-18.082360	0.920850	-0.098792	-0.375689	0.033668
seq13/frame00123.png	3.862011	198.691200	-30.436550	0.981746	-0.182862	0.036073	0.037878
seq13/frame00124.png	4.359713	198.531600	-31.015490	0.983956	-0.170499	0.042967	0.030257
seq13/frame00085.png	-17.749120	198.702000	-16.074790	0.842646	-0.116573	-0.520484	0.073859
seq13/frame00063.png	-31.259400	198.789700	-9.280478	0.924814	-0.172150	-0.335386	0.050991
seq13/frame00062.png	-32.029820	198.775800	-9.161934	0.920154	-0.178675	-0.343768	0.056706
seq13/frame00059.png	-33.442980	198.701700	-8.082090	0.911573	-0.157391	-0.379226	0.021239
seq13/frame00100.png	-9.169195	198.936600	-20.894910	0.972155	-0.231878	0.016998	0.029317
seq13/frame00088.png	-16.289010	198.850400	-17.369750	0.812830	-0.103039	-0.569555	0.065554
seq13/frame00087.png	-16.665680	198.684200	-16.872580	0.797102	-0.096329	-0.592787	0.062867
seq13/frame00086.png	-17.276120	198.760800	-16.600830	0.822344	-0.099829	-0.556480	0.064149
seq13/frame00060.png	-32.771730	198.605400	-8.299158	0.903078	-0.182105	-0.384589	0.058134
seq13/frame00125.png	5.022924	198.556400	-31.428710	0.976721	-0.157630	0.145145	0.010105
seq13/frame00099.png	-10.053780	198.918900	-20.879180	0.970274	-0.236683	0.042446	0.027371
seq13/frame00098.png	-10.682950	198.815900	-20.521670	0.966962	-0.253622	0.015715	0.020325
seq13/frame00097.png	-11.284500	198.914100	-20.350130	0.965110	-0.260742	-0.004764	0.023528
seq13/frame00126.png	5.679567	198.717300	-31.637160	0.970149	-0.181853	0.160393	0.003854
seq13/frame00127.png	6.251608	198.830400	-32.272830	0.974896	-0.175915	0.136438	-0.004091
seq13/frame00096.png	-11.838220	198.711900	-19.985780	0.962959	-0.265999	-0.040389	0.017964
seq13/frame00348.png	-26.977370	199.197300	4.763700	0.825461	-0.072902	-0.558579	0.035904
seq13/frame00349.png	-26.914180	199.203400	4.721337	0.821625	-0.070303	-0.564591	0.035026
seq13/frame00347.png	-27.131810	199.190600	4.874393	0.807747	-0.107489	-0.576555	0.059796
seq13/frame00346.png	-27.343110	199.144800	5.120834	0.814550	-0.113273	-0.563830	0.075988
seq13/frame00061.png	-32.378780	198.699600	-8.734911	0.897767	-0.217913	-0.376690	0.068062
seq13/frame00350.png	-26.859890	199.203700	4.729636	0.820059	-0.063968	-0.568315	0.020729
seq13/frame00084.png	-18.358550	198.474600	-15.852090	0.892505	-0.090461	-0.438978	0.050493
seq13/frame00128.png	7.015696	198.861300	-32.268750	0.981198	-0.167490	0.095469	0.009158
seq13/frame00345.png	-27.794500	199.155300	5.389853	0.815089	-0.116749	-0.559990	0.091711
seq5/frame00042.png	-24.851010	199.782900	14.468990	0.359054	-0.048500	-0.931575	0.029935
seq5/frame00041.png	-23.844760	199.621000	14.659460	0.370186	-0.044554	-0.925069	0.072289
seq3/frame00019.png	-34.076850	198.704200	7.310137	0.670820	-0.103918	-0.720537	0.141524
seq13/frame00344.png	-28.130430	199.223100	5.729156	0.793425	-0.137041	-0.584611	0.099633
seq13/frame00129.png	7.719347	199.032900	-32.994800	0.979718	-0.174735	0.097805	-0.007364
seq13/frame00017.png	-26.036380	199.761200	17.665140	0.508278	-0.105623	-0.839730	0.159221
seq13/frame00009.png	-24.321350	199.804600	22.063580	0.411579	-0.083689	-0.884864	0.201530
seq3/frame00010.png	-35.825120	199.060700	5.969437	0.663834	-0.141270	-0.714138	0.171387
seq3/frame00069.png	-20.160960	199.992300	25.573000	0.255619	-0.103093	-0.937893	0.210684
seq3/frame00068.png	-20.823510	199.953100	25.235550	0.275208	-0.100662	-0.926822	0.234795
seq3/frame00070.png	-19.635110	199.922700	25.965720	0.252871	-0.106143	-0.931860	0.237545
seq3/frame00071.png	-19.089330	199.941900	26.161430	0.205742	-0.087411	-0.941110	0.253657
seq3/frame00077.png	-15.529600	200.006100	27.309280	0.133207	-0.016289	-0.966006	0.220959
seq3/frame00072.png	-18.620250	200.022000	26.313290	0.181471	-0.092949	-0.941991	0.266613
seq3/frame00093.png	-13.482470	200.117600	28.148540	-0.014563	-0.017878	-0.980415	0.195591
seq3/frame00075.png	-16.806620	200.045600	26.864630	0.149036	-0.089422	-0.955358	0.238921
seq3/frame00076.png	-16.142030	200.054300	27.090200	0.133220	-0.062483	-0.961951	0.230216
seq13/frame00309.png	-15.797900	199.909000	24.094290	0.165022	-0.088768	-0.948736	0.254534
seq3/frame00073.png	-18.010510	200.130500	26.576230	0.150318	-0.090596	-0.944709	0.276986
seq3/frame00024.png	-32.425440	199.250800	10.937440	0.560437	-0.168506	-0.778967	0.225228
seq13/frame00317.png	-20.020670	200.035800	21.359010	0.451385	-0.114400	-0.845981	0.259771
seq3/frame00037.png	-29.151310	199.237200	18.167960	0.538558	-0.128701	-0.799582	0.232507
seq13/frame00130.png	8.375532	198.970700	-33.133880	0.980641	-0.185978	0.058560	0.018062
seq13/frame00316.png	-19.579880	199.934200	21.782400	0.401319	-0.139014	-0.845382	0.323957
seq13/frame00131.png	9.093985	199.071500	-33.562070	0.980679	-0.186522	0.056670	0.016373
seq13/frame00315.png	-19.092680	199.980000	22.287600	0.381686	-0.146539	-0.842781	0.350090
seq13/frame00343.png	-28.604600	199.210300	6.183028	0.817564	-0.144442	-0.547264	0.105965
seq13/frame00145.png	18.923720	199.360300	-35.701370	0.988247	-0.108177	0.096665	-0.048190
seq13/frame00016.png	-25.830190	199.883300	18.209970	0.475319	-0.127592	-0.822125	0.286186
seq13/frame00010.png	-24.492260	199.634800	21.531460	0.404650	-0.110492	-0.864596	0.276628
seq3/frame00074.png	-17.428790	200.060200	26.668100	0.146177	-0.095204	-0.952570	0.249359
seq13/frame00190.png	35.512210	200.705600	-7.977694	-0.755151	0.133036	-0.614118	0.186837
seq5/frame00029.png	-17.626380	199.853500	19.346260	0.156427	-0.066521	-0.948780	0.266313
seq13/frame00198.png	37.282200	200.920800	-2.564901	-0.755747	-0.012375	-0.648229	0.092156
seq13/frame00310.png	-16.307770	200.061500	23.857880	0.211550	-0.111761	-0.921767	0.305125
seq13/frame00197.png	37.173240	200.898600	-3.284201	-0.723069	0.028141	-0.680446	0.115641
seq3/frame00009.png	-35.934120	199.071800	5.962839	0.699626	-0.201944	-0.650431	0.216059
seq3/frame00020.png	-33.983420	199.003400	8.157953	0.610198	-0.154269	-0.740958	0.234183
seq3/frame00043.png	-29.082720	199.736900	17.850720	0.441719	-0.146668	-0.832915	0.299376
seq13/frame00196.png	36.894490	200.826300	-3.992792	-0.710830	0.083301	-0.678342	0.166237
seq13/frame00195.png	36.724010	200.775400	-4.684660	-0.699006	0.083529	-0.689702	0.169482
seq13/frame00192.png	35.924970	200.718800	-6.648008	-0.770614	0.116582	-0.608303	0.150100
seq13/frame00193.png	36.205890	200.750900	-6.013895	-0.750185	0.110587	-0.633722	0.152941
seq13/frame00194.png	36.446540	200.770500	-5.343042	-0.733534	0.104011	-0.651730	0.162351
seq13/frame00144.png	18.179570	199.394600	-35.874660	0.986048	-0.113044	0.111469	-0.050046
seq3/frame00023.png	-32.988140	199.264200	10.265220	0.536510	-0.186251	-0.779416	0.264536
seq3/frame00022.png	-33.158660	199.145300	9.522581	0.570275	-0.172250	-0.758528	0.264106
seq3/frame00021.png	-33.724560	199.142200	9.069216	0.564069	-0.194198	-0.757912	0.263975
seq3/frame00038.png	-29.292820	199.271700	18.110980	0.518620	-0.170576	-0.779622	0.306800
seq5/frame00028.png	-17.096250	199.877700	19.677190	0.132154	-0.058405	-0.950189	0.276164
seq3/frame00005.png	-36.285330	198.995400	6.017204	0.716783	-0.151694	-0.661085	0.161795
seq3/frame00008.png	-36.145990	198.943600	6.005014	0.701014	-0.236977	-0.632870	0.227809
seq13/frame00132.png	9.765493	198.945200	-33.648250	0.982202	-0.181144	0.048691	0.009800
seq5/frame00024.png	-15.963870	199.931500	21.438640	0.034272	-0.024427	-0.970711	0.236538
seq13/frame00191.png	35.784030	200.756700	-7.276434	-0.767877	0.116829	-0.610210	0.156075
seq3/frame00092.png	-13.560480	200.261600	28.199530	0.053803	-0.041933	-0.937179	0.342115
seq13/frame00143.png	17.326020	199.289800	-35.947290	0.980544	-0.127108	0.138675	-0.056100
seq13/frame00133.png	10.281290	198.768900	-33.738900	0.975996	-0.191282	0.103680	0.009708
seq5/frame00027.png	-16.741010	199.857100	20.156570	0.104521	-0.043255	-0.951901	0.284762
seq13/frame00311.png	-16.940450	200.017100	23.574350	0.226720	-0.132439	-0.887913	0.377716
seq13/frame00134.png	10.903340	198.800200	-34.027920	0.978824	-0.170816	0.111979	-0.013670
seq3/frame00042.png	-29.138070	199.600800	17.927990	0.489463	-0.189005	-0.773349	0.355857
seq3/frame00039.png	-29.251850	199.382100	18.088380	0.507919	-0.207968	-0.756364	0.355923
seq3/frame00041.png	-29.228990	199.547000	18.045580	0.495526	-0.210773	-0.756446	0.371241
seq3/frame00040.png	-29.235910	199.542600	18.048670	0.499747	-0.215366	-0.750885	0.374222
seq13/frame00011.png	-24.731840	199.655500	21.076190	0.437085	-0.127482	-0.823578	0.338267
seq13/frame00314.png	-18.462490	199.906800	22.806480	0.326939	-0.155882	-0.850079	0.382333
seq13/frame00015.png	-25.581850	199.746600	18.750630	0.459250	-0.147626	-0.801367	0.353704
seq5/frame00026.png	-16.469570	199.996000	20.630360	0.085110	-0.051286	-0.949847	0.296509
seq3/frame00089.png	-13.333820	200.001800	28.303630	0.119128	-0.055289	-0.911953	0.388709
seq3/frame00090.png	-13.381350	200.117100	28.298970	0.113973	-0.063555	-0.897623	0.421003
seq5/frame00025.png	-16.140740	199.907100	21.010750	0.049876	-0.025874	-0.954310	0.293488
seq3/frame00006.png	-36.181820	198.917700	5.975677	0.708948	-0.194441	-0.649858	0.193054
seq13/frame00012.png	-24.842290	199.530900	20.428510	0.432271	-0.150840	-0.808440	0.369883
seq13/frame00014.png	-25.278150	199.774000	19.273870	0.468629	-0.158869	-0.784088	0.374637
seq13/frame00013.png	-25.020530	199.829100	20.198160	0.452106	-0.165805	-0.786905	0.385862
seq13/frame00135.png	11.507100	198.845400	-34.311810	0.983386	-0.164968	0.074917	-0.011215
seq13/frame00312.png	-17.341580	200.124100	23.392300	0.242546	-0.153050	-0.871376	0.398060
seq13/frame00142.png	16.549380	199.321200	-36.014620	0.980060	-0.134747	0.141148	-0.037459
seq13/frame00141.png	15.742290	199.130700	-35.876530	0.984408	-0.144470	0.090867	-0.042589
seq3/frame00091.png	-13.455670	200.157900	28.344140	0.110374	-0.058519	-0.899585	0.418498
seq13/frame00140.png	14.934340	199.079800	-35.794460	0.981101	-0.142192	0.123726	-0.043755
seq13/frame00139.png	14.228860	199.004900	-35.540100	0.982367	-0.137743	0.118176	-0.044907
seq13/frame00136.png	12.226650	198.900700	-34.936490	0.984945	-0.147227	0.085358	-0.030358
seq13/frame00138.png	13.543000	198.940800	-35.379140	0.982666	-0.133457	0.124045	-0.034197
seq3/frame00007.png	-36.244520	198.966400	5.984653	0.703242	-0.222315	-0.640261	0.214693
seq13/frame00137.png	12.830130	198.857900	-35.081630	0.987687	-0.140034	0.065323	-0.024473
seq13/frame00313.png	-17.973210	200.047800	23.133790	0.277771	-0.146808	-0.870460	0.378933
