FileName	X	Y	Z	W	P	Q	R
img/image2_001000.png	-18.579870	-0.890363	483.617900	0.342195	-0.041108	-0.938265	0.029533
img/image2_000999.png	-18.216390	-0.940474	483.946300	0.321108	-0.054397	-0.945329	0.016828
img/image2_000998.png	-17.864150	-0.921114	484.312800	0.334154	-0.043769	-0.941219	0.023072
img/image2_000997.png	-17.503340	-0.872313	484.584200	0.315779	-0.056373	-0.947020	0.016077
img/image2_001023.png	-22.814410	-0.905840	481.702600	0.708902	-0.037919	-0.703531	-0.032620
img/image2_000995.png	-16.774840	-0.882035	485.276300	0.372593	-0.057747	-0.925595	0.033371
img/image2_000994.png	-16.390500	-0.914280	485.554200	0.373277	-0.065349	-0.925355	0.010569
img/image2_000996.png	-17.139120	-0.952540	484.847300	0.316647	-0.058269	-0.945336	0.051764
img/image2_001036.png	-22.142410	-0.931382	487.168100	0.891773	-0.006944	-0.450587	-0.040806
img/image2_001003.png	-19.569440	-0.891859	482.547200	0.386546	-0.035094	-0.921070	0.031314
img/image2_000992.png	-15.658980	-0.840825	486.169700	0.407662	-0.074973	-0.909955	0.013187
img/image2_000991.png	-15.262030	-0.913888	486.470700	0.392444	-0.057544	-0.917806	0.017578
img/image2_000990.png	-14.857710	-0.825196	486.706300	0.356920	-0.061211	-0.931302	0.039225
img/image2_000988.png	-14.044230	-0.833740	487.253800	0.406968	-0.054033	-0.911303	0.031373
img/image2_000989.png	-14.378690	-0.825899	487.030000	0.388086	-0.050426	-0.919880	0.025841
img/image2_000985.png	-12.749920	-0.812470	487.947700	0.435683	-0.072455	-0.896959	0.019870
img/image2_000983.png	-11.837520	-0.770944	488.449100	0.393627	-0.064686	-0.916491	0.030312
img/image2_000982.png	-11.368220	-0.840517	488.574200	0.403365	-0.035973	-0.914148	0.018337
img/image2_000981.png	-10.953600	-0.862964	488.899800	0.396790	-0.001869	-0.917742	0.017417
img/image2_000978.png	-9.835277	-0.871451	489.704100	0.409423	-0.016782	-0.911151	0.043542
img/image2_000980.png	-10.567880	-0.747559	489.087000	0.347260	-0.016765	-0.935847	0.057626
img/image2_000976.png	-8.946580	-0.874930	490.146100	0.361630	-0.011791	-0.931445	0.038659
img/image2_000975.png	-8.611541	-0.893784	490.395200	0.324312	-0.017833	-0.945061	0.036929
img/image2_000977.png	-9.503412	-0.816995	490.008800	0.374565	-0.020194	-0.924839	0.062979
img/image2_000974.png	-8.208044	-0.837290	490.658500	0.309546	-0.000909	-0.949802	0.045344
img/image2_000973.png	-7.648262	-0.809891	490.814900	0.304917	-0.007956	-0.950757	0.054994
img/image2_000972.png	-7.277748	-0.823872	491.117200	0.311634	-0.002785	-0.948700	0.053346
img/image2_000971.png	-6.825349	-0.797367	491.107900	0.300507	0.000353	-0.952488	0.049617
img/image2_000970.png	-6.300474	-0.850107	491.143200	0.283137	-0.019916	-0.957398	0.053162
img/image2_000969.png	-5.833407	-0.783612	491.540400	0.296493	-0.005310	-0.953559	0.052820
img/image2_000968.png	-5.397361	-0.808148	491.632300	0.271484	0.000932	-0.961525	0.042019
img/image2_000967.png	-4.955910	-0.841617	491.611900	0.215980	-0.015257	-0.973704	0.070851
img/image2_000987.png	-13.753800	-0.810885	487.575700	0.388594	-0.056760	-0.918974	0.035490
img/image2_000966.png	-4.399744	-0.787285	491.600600	0.177303	-0.009581	-0.982562	0.055183
img/image2_000965.png	-4.019046	-0.808116	491.694800	0.163776	-0.015661	-0.984089	0.067086
img/image2_000964.png	-3.680716	-0.844902	491.720200	0.164447	-0.027436	-0.981834	0.090588
img/image2_000962.png	-2.639421	-0.828370	491.881600	0.230049	-0.022752	-0.970583	0.067302
img/image2_000960.png	-1.781411	-0.790999	491.871700	0.190366	-0.014423	-0.979426	0.065406
img/image2_000959.png	-1.272193	-0.734811	492.051400	0.213673	0.001282	-0.974018	0.075041
img/image2_000958.png	-0.880468	-0.875244	492.077200	0.215791	-0.009832	-0.974626	0.058663
img/image2_000957.png	-0.567379	-0.962885	492.022100	0.185918	-0.031755	-0.978938	0.078153
img/image2_000956.png	0.100243	-0.829269	492.195700	0.159613	-0.019094	-0.983645	0.081253
img/image2_000955.png	0.538545	-0.930956	492.168500	0.137943	-0.016129	-0.988820	0.054277
img/image2_000872.png	19.110820	-1.228230	482.174800	0.945223	-0.046593	-0.314583	-0.073625
img/image2_002035.png	-159.627200	-0.957288	493.683900	0.503957	0.053408	-0.859903	0.061173
img/image2_002036.png	-159.862200	-0.980624	493.398400	0.513702	0.063119	-0.853826	0.055752
img/image2_002038.png	-160.229200	-1.014142	492.709300	0.579852	0.007536	-0.810399	0.083480
img/image2_000859.png	22.060970	-0.986145	478.664900	0.769071	-0.032834	-0.636016	0.054186
img/image2_000860.png	21.999730	-0.939826	478.830700	0.673109	-0.046147	-0.734797	0.069784
img/image2_000961.png	-2.152022	-0.789895	491.946100	0.211602	-0.007476	-0.974844	0.069626
img/image2_001488.png	-74.911040	-0.983919	488.300700	0.910631	-0.161561	-0.380325	-0.001894
img/image2_001568.png	-94.248200	-1.108547	497.241200	0.020362	-0.014444	-0.995958	0.086283
img/image2_001567.png	-93.811390	-1.147753	497.260600	0.042523	-0.004185	-0.995878	0.080011
img/image2_001566.png	-93.458090	-1.292933	497.208400	0.039390	-0.025395	-0.996634	0.067264
img/image2_001565.png	-92.992550	-1.193503	497.075900	0.013280	-0.034784	-0.993135	0.110893
img/image2_001564.png	-92.501630	-1.213598	496.940200	0.031586	-0.024032	-0.994638	0.095497
img/image2_001563.png	-92.062960	-1.191995	496.841700	0.030159	-0.029681	-0.994378	0.097067
img/image2_001562.png	-91.747800	-1.195704	496.782600	0.025029	-0.019547	-0.991705	0.124552
img/image2_001561.png	-91.243500	-1.277177	496.449100	0.020500	-0.012380	-0.993051	0.115225
img/image2_001560.png	-90.894420	-1.192266	496.363900	0.018303	-0.017201	-0.993707	0.109159
img/image2_001558.png	-90.161810	-1.186866	496.027800	-0.020066	-0.028965	-0.993579	0.107511
img/image2_001559.png	-90.383430	-1.302435	496.238200	0.019324	-0.025906	-0.994677	0.097842
img/image2_001557.png	-89.589070	-1.429160	495.898100	-0.022797	-0.038367	-0.996309	0.073334
img/image2_001556.png	-89.303490	-1.142822	495.779400	0.076735	0.041599	0.992694	-0.083304
img/image2_002033.png	-159.270000	-0.900601	494.316100	0.466930	0.047830	-0.879894	0.073993
img/image2_000954.png	1.005584	-0.746019	492.186000	0.082624	-0.010810	-0.993972	0.071257
img/image2_000953.png	1.518001	-0.864692	492.026800	0.087722	-0.006644	-0.993923	0.066164
img/image2_000952.png	2.054314	-0.721822	491.973200	0.059217	-0.006161	-0.995797	0.069592
img/image2_002153.png	-186.218700	-0.603073	496.069200	0.928957	-0.106575	-0.354384	-0.009638
img/image2_002154.png	-186.611200	-0.600044	496.242000	0.944642	-0.099022	-0.312340	-0.017003
img/image2_002294.png	-233.780600	0.015064	493.119300	0.417266	-0.042366	-0.907025	0.037424
img/image2_000986.png	-13.171150	-0.780118	487.683000	0.418569	-0.085824	-0.903992	0.015254
img/image2_002320.png	-225.385700	-0.320891	489.164100	0.684423	-0.021362	-0.728415	-0.022821
img/image2_002319.png	-225.768700	-0.292861	488.892300	0.679002	-0.017125	-0.733392	-0.028277
img/image2_002318.png	-226.187500	-0.308304	488.735000	0.667347	-0.027486	-0.744045	-0.017016
img/image2_002317.png	-226.486200	-0.330280	488.389300	0.640605	-0.016454	-0.767693	0.001554
img/image2_002316.png	-226.933700	-0.336792	488.192900	0.604248	-0.035407	-0.796009	-0.000516
img/image2_002315.png	-227.324700	-0.365560	488.066400	0.594579	-0.038479	-0.803116	0.000557
img/image2_002314.png	-227.709000	-0.349551	487.943100	0.588269	-0.050654	-0.806909	0.016465
img/image2_002309.png	-229.789600	-0.294457	487.716800	0.508086	-0.030141	-0.860768	0.004356
img/image2_002310.png	-229.384900	-0.343292	487.679200	0.519833	-0.032359	-0.853641	0.004902
img/image2_002311.png	-228.939800	-0.323130	487.716400	0.504999	-0.044219	-0.861916	0.011004
img/image2_002322.png	-224.873500	-0.243776	489.794100	0.759973	-0.029338	-0.648388	-0.034259
img/image2_002324.png	-224.158800	-0.234082	490.301600	0.878783	-0.049359	-0.474284	-0.018954
img/image2_002321.png	-225.057700	-0.265455	489.452900	0.708974	-0.026799	-0.704330	-0.023617
img/image2_002323.png	-224.504800	-0.177671	490.080400	0.820051	-0.053583	-0.569766	-0.003516
img/image2_001624.png	-110.087700	-0.941096	495.867000	0.964632	-0.045064	-0.259437	-0.012125
img/image2_000979.png	-10.053080	-0.568527	489.417100	0.379041	-0.014788	-0.923954	0.049178
img/image2_000873.png	18.784430	-1.146089	482.497800	0.967815	-0.045861	-0.237984	-0.067787
img/image2_001312.png	-52.202420	-1.264487	495.827000	0.326949	-0.065007	-0.942408	0.027325
img/image2_001313.png	-51.823660	-1.085393	495.795000	0.279980	-0.055622	-0.958022	0.026683
img/image2_001314.png	-51.476200	-1.245369	495.620600	0.254236	-0.047919	-0.965854	0.013915
img/image2_001315.png	-51.051980	-1.220481	495.629100	0.253204	-0.041112	-0.966284	0.022183
img/image2_001316.png	-50.737780	-1.296502	495.548000	0.253302	-0.050669	-0.966058	-0.001527
img/image2_001311.png	-52.563460	-1.395205	495.876600	0.320506	-0.054074	-0.945335	0.026352
img/image2_001318.png	-49.767200	-1.212161	495.597300	0.316248	-0.053192	-0.947184	0.000723
img/image2_001319.png	-49.374620	-1.281998	495.604300	0.332293	-0.061581	-0.940875	-0.023333
img/image2_001321.png	-48.626880	-1.300884	495.564900	0.428319	-0.062236	-0.901126	-0.025334
img/image2_001317.png	-50.218060	-1.399384	495.640200	0.285747	-0.072185	-0.955570	-0.005029
img/image2_001154.png	-40.294710	-1.041056	493.608800	0.358795	-0.032915	-0.932795	0.008804
img/image2_001323.png	-47.828380	-1.295549	495.363800	0.605194	-0.060144	-0.793652	-0.015486
img/image2_000993.png	-16.104530	-0.849583	485.945300	0.358560	-0.074280	-0.930383	0.017449
img/image2_002373.png	-203.881700	-0.292227	495.394900	0.863591	-0.066561	-0.498004	-0.042108
img/image2_002372.png	-204.054900	-0.439944	495.290200	0.786848	-0.010047	-0.615923	-0.037517
img/image2_002325.png	-223.798800	-0.179932	490.342700	0.906013	-0.066633	-0.417920	-0.006638
img/image2_002034.png	-159.376400	-0.994643	494.107700	0.470685	0.075643	-0.877261	0.056102
img/image2_000646.png	41.420210	-1.168566	480.462500	0.772952	0.005158	-0.633161	0.040336
img/image2_000645.png	41.420780	-1.118947	480.094200	0.786341	-0.001487	-0.616672	0.037180
img/image2_000680.png	34.622880	-1.085766	481.671100	0.741123	-0.034385	-0.668758	0.048147
img/image2_000681.png	34.651530	-1.084866	482.074500	0.769922	-0.027158	-0.636555	0.035790
img/image2_000682.png	34.690650	-1.079014	482.437600	0.789136	-0.024810	-0.613144	0.026511
img/image2_000683.png	34.698380	-1.086893	482.844600	0.781191	-0.028438	-0.622443	0.038684
img/image2_000684.png	34.656020	-1.104962	483.208500	0.760957	-0.024298	-0.646595	0.047639
img/image2_000679.png	34.728370	-1.046133	481.273300	0.727795	-0.035403	-0.683127	0.048983
img/image2_000685.png	34.685020	-1.082197	483.647400	0.755787	-0.038430	-0.652166	0.044598
img/image2_000686.png	34.629460	-1.096305	484.019200	0.762397	-0.043401	-0.642680	0.061889
img/image2_000687.png	34.521420	-1.067530	484.420300	0.763808	-0.068206	-0.638599	0.064325
img/image2_000688.png	34.482830	-1.068143	484.817900	0.750184	-0.032913	-0.657365	0.063339
img/image2_000689.png	34.462620	-1.055779	485.240600	0.761627	-0.053676	-0.643852	0.049975
img/image2_000690.png	34.358000	-1.014369	485.700500	0.774061	-0.060530	-0.627342	0.060069
img/image2_000691.png	34.322760	-1.057080	486.126000	0.760254	-0.027092	-0.646204	0.060832
img/image2_000984.png	-12.429590	-0.983922	488.214400	0.399891	-0.065009	-0.914239	0.005355
img/image2_000963.png	-3.088690	-0.739372	491.610600	0.181380	-0.013295	-0.981188	0.064775
img/image2_001967.png	-168.626700	-0.957793	493.000400	0.976153	0.005709	-0.211789	-0.047313
img/image2_001554.png	-88.639730	-1.263540	495.577400	0.194747	0.060014	0.977468	-0.055036
img/image2_001555.png	-89.073360	-1.075090	495.693100	0.115699	0.050565	0.989248	-0.073798
img/image2_001153.png	-39.849720	-1.101414	493.581500	0.341890	-0.045504	-0.938623	0.005320
img/image2_001151.png	-39.150470	-1.122589	494.208700	0.367018	-0.028384	-0.929526	-0.021756
img/image2_001150.png	-38.745060	-1.060569	494.484700	0.306253	-0.026234	-0.951452	-0.016114
img/image2_001149.png	-38.358200	-1.062252	494.720200	0.291102	-0.020087	-0.956239	-0.021520
img/image2_002110.png	-174.838900	-0.789379	500.447100	0.383506	-0.052095	-0.922058	0.004253
img/image2_000726.png	27.757020	-0.994414	486.903000	0.652750	0.012089	-0.752404	0.087521
img/image2_000725.png	27.743610	-1.001205	487.355100	0.670661	0.014130	-0.737410	0.079006
img/image2_000724.png	27.604850	-0.954115	487.820100	0.718425	0.001360	-0.685361	0.118929
img/image2_000727.png	27.810530	-0.993048	486.518200	0.621197	0.022076	-0.779248	0.079997
img/image2_000723.png	27.559550	-0.968778	488.195900	0.741026	-0.012528	-0.665588	0.087840
img/image2_000722.png	27.565540	-0.905042	488.558900	0.755045	-0.007509	-0.650278	0.083605
img/image2_000729.png	28.022500	-1.009006	485.596400	0.542371	0.012637	-0.838774	0.046174
img/image2_000730.png	28.105890	-1.028309	485.164900	0.548937	0.042829	-0.833473	0.046440
img/image2_000728.png	27.934460	-1.019461	486.012900	0.579944	0.030303	-0.811963	0.058851
img/image2_000731.png	28.165800	-1.001427	484.734100	0.526245	0.068306	-0.846148	0.049339
img/image2_000733.png	28.166460	-1.143972	483.924200	0.463376	0.051341	-0.883281	0.049610
img/image2_000734.png	28.086770	-0.944794	483.611700	0.469068	0.067719	-0.879371	0.045798
img/image2_000732.png	28.193030	-0.953527	484.331400	0.468129	0.064224	-0.880271	0.043045
img/image2_000692.png	34.316530	-1.008919	486.546200	0.762406	-0.028595	-0.644220	0.053861
img/image2_000694.png	34.161230	-1.009724	487.355600	0.768169	-0.054644	-0.635804	0.051816
img/image2_000693.png	34.254460	-1.015725	486.950700	0.792471	-0.034206	-0.605452	0.065165
img/image2_001677.png	-105.934300	-1.874914	493.700200	0.997005	-0.014821	-0.048057	0.058748
img/image2_000695.png	34.098720	-0.977800	487.775700	0.778015	-0.052788	-0.624498	0.043685
img/image2_001363.png	-62.773980	-1.343307	487.037500	0.696140	0.000756	-0.714255	0.072313
img/image2_001346.png	-55.826230	-1.241240	489.830600	0.437925	-0.022390	-0.896188	0.067587
img/image2_001347.png	-56.318900	-1.277392	489.669300	0.420598	-0.012130	-0.904197	0.073340
img/image2_001348.png	-56.718790	-1.229743	489.415600	0.415121	-0.023502	-0.906450	0.073970
img/image2_002017.png	-156.602800	-1.217913	500.405300	0.362693	-0.015034	-0.929309	0.067917
img/image2_001762.png	-125.599700	-1.165989	492.097500	0.628343	-0.054802	0.775643	-0.023673
img/image2_002496.png	-243.091300	0.077722	491.532600	0.555477	-0.004743	-0.831366	0.015948
img/image2_002495.png	-243.006400	-0.057805	491.125300	0.587027	-0.013803	-0.808934	0.028891
img/image2_002494.png	-242.940200	-0.005434	490.805700	0.602271	-0.021542	-0.797858	0.015112
img/image2_002493.png	-242.748700	-0.094740	490.387800	0.615830	-0.006964	-0.787487	0.023873
img/image2_002492.png	-242.603600	-0.004168	490.033500	0.609438	-0.007826	-0.792631	0.016135
img/image2_002491.png	-242.454500	-0.056301	489.608200	0.637066	0.002226	-0.770659	0.015039
img/image2_002498.png	-243.406100	0.048739	491.993000	0.481229	0.006491	-0.875664	0.039880
img/image2_002497.png	-243.265300	0.172899	491.922600	0.529210	-0.020881	-0.847578	0.033358
img/image2_000735.png	28.166270	-0.889785	483.143100	0.424649	0.075620	-0.901388	0.038130
img/image2_000736.png	28.124960	-1.066367	482.678200	0.385907	0.056757	-0.920012	0.037857
img/image2_000737.png	28.066900	-0.963649	482.333300	0.385059	0.064960	-0.919874	0.036619
img/image2_002047.png	-164.046400	-0.748914	492.022900	0.981629	-0.010304	-0.189484	0.019879
img/image2_001951.png	-163.184100	-1.090376	491.591600	0.982393	0.027708	-0.176039	-0.056096
img/image2_001952.png	-163.499800	-1.063725	491.821600	0.983827	0.022022	-0.163393	-0.070022
img/image2_001950.png	-162.856600	-0.987583	491.333100	0.984097	0.024674	-0.158355	-0.076599
img/image2_001948.png	-162.233900	-1.054258	490.560900	0.984857	0.011463	-0.165630	-0.049926
img/image2_001949.png	-162.551400	-1.050112	490.777900	0.984766	0.017779	-0.164455	-0.053617
img/image2_001947.png	-161.869400	-1.125182	490.220900	0.985076	0.023779	-0.167050	-0.033978
img/image2_001946.png	-161.444900	-1.080008	489.984300	0.989514	0.026654	-0.138131	-0.032738
img/image2_002049.png	-164.935200	-1.038847	492.142500	0.995311	-0.005549	-0.094120	0.021591
img/image2_002050.png	-165.413500	-1.039053	492.037500	0.996793	-0.045179	-0.066021	0.001933
img/image2_002051.png	-165.833600	-1.048441	492.163700	0.997460	-0.000736	-0.069266	0.016597
img/image2_002052.png	-166.345600	-1.049486	492.200000	0.996940	-0.027259	-0.072057	-0.013226
img/image2_001944.png	-160.768500	-1.127220	489.612600	0.998442	0.022360	0.017440	-0.048065
img/image2_002046.png	-163.532600	-0.392880	492.251100	0.961459	-0.019370	-0.273403	0.021739
img/image2_001942.png	-159.944900	-1.180903	489.361300	0.995264	0.029646	0.077365	-0.050850
img/image2_001941.png	-159.629300	-1.113047	489.330700	0.990220	0.016860	0.132857	-0.039109
img/image2_001940.png	-159.187600	-1.126705	489.347700	0.986633	0.008346	0.157425	-0.041266
img/image2_001939.png	-158.733200	-1.155643	489.289600	0.983668	0.001088	0.179383	-0.014757
img/image2_001937.png	-157.938300	-1.182509	489.462700	0.975789	0.011968	0.213905	-0.044020
img/image2_001934.png	-156.694200	-1.196934	489.431300	0.976243	0.016136	0.202753	-0.074710
img/image2_001933.png	-156.223200	-1.187683	489.406500	0.976467	0.019665	0.198305	-0.082464
img/image2_001938.png	-158.328400	-1.136971	489.252800	0.979239	-0.018719	0.200613	-0.022270
img/image2_001936.png	-157.496600	-1.168794	489.296100	0.972395	0.011372	0.227310	-0.051464
img/image2_001932.png	-155.853800	-1.201293	489.419200	0.981913	0.001277	0.182941	-0.048755
img/image2_001931.png	-155.393000	-1.162578	489.554000	0.982186	-0.004874	0.177691	-0.060942
img/image2_001927.png	-153.662700	-1.137160	489.840200	0.962687	0.023822	0.266220	-0.042347
img/image2_001929.png	-154.433800	-1.140235	489.728600	0.986407	-0.001674	0.154750	-0.055234
img/image2_001935.png	-157.095100	-1.227452	489.339600	0.972398	0.012021	0.224776	-0.061426
img/image2_001960.png	-166.388300	-1.057673	492.027500	0.998450	-0.014663	0.039804	-0.036026
img/image2_001928.png	-154.096900	-1.103906	489.785100	0.977123	0.006796	0.206763	-0.049324
img/image2_001926.png	-153.285000	-1.093407	489.879200	0.945717	0.026032	0.322105	-0.034500
img/image2_001930.png	-154.947900	-1.148005	489.596500	0.983930	0.007096	0.160349	-0.078226
img/image2_001961.png	-166.765400	-1.127681	491.887400	0.996032	-0.004458	0.084199	-0.028469
img/image2_001962.png	-167.163700	-1.008982	491.942500	0.995301	-0.004278	0.085740	-0.044782
img/image2_001963.png	-167.488200	-1.049620	491.986500	0.995920	0.016860	0.077866	-0.042393
img/image2_001964.png	-167.823600	-1.019000	492.240500	0.998617	0.019501	0.020365	-0.044388
img/image2_001956.png	-165.058700	-1.092753	492.129800	0.992111	0.047265	0.096792	-0.064133
img/image2_001957.png	-165.426900	-1.085788	492.149200	0.985534	0.072275	0.132617	-0.076891
img/image2_001958.png	-165.696400	-1.087321	492.167000	0.994058	0.048665	0.081587	-0.053147
img/image2_002054.png	-167.341300	-1.027136	492.029500	0.995617	-0.034401	0.070786	-0.050519
img/image2_001925.png	-152.937800	-1.066074	489.927800	0.929803	0.031108	0.365994	-0.023405
img/image2_002048.png	-164.433800	-0.602301	491.989700	0.990781	-0.009412	-0.133725	0.019561
img/image2_002053.png	-166.867700	-1.083710	492.215300	0.999593	-0.004362	0.015370	-0.023662
img/image2_001954.png	-164.214800	-1.071483	492.211900	0.996805	0.028459	-0.042305	-0.061485
img/image2_001945.png	-161.173600	-1.132207	489.776200	0.996917	0.020594	-0.044392	-0.061329
img/image2_001923.png	-152.044000	-1.022640	490.567700	0.889444	0.041347	0.451336	-0.058957
img/image2_001922.png	-151.706400	-1.022757	490.763700	0.868488	0.042372	0.493198	-0.026262
img/image2_001921.png	-151.393600	-0.879763	491.072300	0.840781	0.038374	0.539719	-0.017823
img/image2_001919.png	-150.668300	-0.945358	491.681700	0.821913	0.048412	0.567169	-0.020861
img/image2_001924.png	-152.446400	-1.055221	490.514900	0.908837	0.021966	0.414690	-0.039562
img/image2_001920.png	-151.266200	-1.430383	491.541400	0.832537	0.066308	0.549934	-0.007625
img/image2_001966.png	-168.470300	-1.013774	492.536900	0.990079	0.029372	-0.129647	-0.045522
img/image2_001917.png	-150.383700	-1.020952	492.390600	0.749114	0.061085	0.659504	-0.012293
img/image2_001916.png	-150.069300	-0.988382	492.764800	0.727352	0.062406	0.683305	-0.012608
img/image2_001911.png	-149.107100	-0.995053	494.556800	0.722231	0.026133	0.690906	-0.018651
img/image2_001912.png	-149.334100	-1.041229	494.158200	0.724942	0.061633	0.685844	-0.016704
img/image2_001914.png	-149.695100	-1.038070	493.442700	0.706516	0.065138	0.704602	-0.011291
img/image2_001915.png	-149.832900	-0.997809	493.158300	0.699719	0.065185	0.710381	-0.038772
img/image2_001910.png	-148.931300	-1.050970	494.835800	0.739245	0.027165	0.672848	-0.007415
img/image2_001909.png	-148.530400	-0.986807	495.365900	0.744897	0.034676	0.666275	0.001931
img/image2_001908.png	-148.359800	-0.984005	495.670600	0.741526	0.031223	0.670051	-0.014020
img/image2_001907.png	-148.036800	-1.037156	495.853900	0.739236	0.042100	0.671429	-0.030683
img/image2_001906.png	-147.644200	-0.974181	496.186600	0.728558	0.063029	0.679948	-0.053873
img/image2_001905.png	-147.488400	-0.995500	496.540800	0.707921	0.071756	0.699660	-0.064606
img/image2_001904.png	-147.114400	-0.935300	496.916400	0.672862	0.062636	0.735491	-0.048855
img/image2_001903.png	-147.012100	-0.944545	497.163800	0.689850	0.074810	0.718742	-0.043831
img/image2_001902.png	-146.641300	-0.947702	497.622800	0.728865	0.072647	0.678858	-0.051282
img/image2_001901.png	-146.269500	-0.949135	497.795400	0.748868	0.057666	0.656540	-0.069482
img/image2_001900.png	-146.091400	-0.972036	498.235400	0.765685	0.062752	0.636639	-0.066931
img/image2_001899.png	-145.695800	-0.943714	498.629500	0.767857	0.063393	0.634694	-0.059506
img/image2_001897.png	-145.109800	-0.991733	499.226600	0.793020	0.056681	0.604865	-0.045226
img/image2_001896.png	-144.891900	-0.885975	499.472900	0.796908	0.059362	0.598393	-0.057797
img/image2_001895.png	-144.371500	-0.839808	499.581400	0.783871	0.062148	0.616993	-0.031683
img/image2_001894.png	-143.932300	-1.092379	499.819800	0.782067	0.056894	0.619203	-0.041508
img/image2_001898.png	-145.330900	-1.071982	498.776700	0.781249	0.058464	0.617692	-0.068480
img/image2_001892.png	-143.328500	-1.040674	500.297600	0.869744	0.046065	0.489357	-0.044189
img/image2_001891.png	-142.902200	-1.067722	500.352000	0.876159	0.024638	0.477113	-0.064043
img/image2_001890.png	-142.526100	-1.286991	500.545300	0.881572	0.017910	0.467501	-0.062880
img/image2_001889.png	-142.093400	-1.166025	500.676600	0.916800	0.019346	0.394553	-0.058585
img/image2_001888.png	-141.736800	-1.278048	500.633500	0.932687	0.011341	0.357623	-0.045527
img/image2_001887.png	-141.348000	-1.053905	500.673300	0.941886	0.003496	0.329524	-0.065212
img/image2_001761.png	-125.245400	-1.128147	491.852900	0.599883	-0.083565	0.795386	-0.022771
img/image2_001886.png	-141.027800	-1.147415	500.567900	0.950506	0.035762	0.294192	-0.093332
img/image2_001885.png	-140.464200	-1.367327	500.619600	0.961400	0.021957	0.263464	-0.076254
img/image2_001884.png	-140.010500	-1.372995	500.705600	0.973588	-0.010511	0.213490	-0.080238
img/image2_001883.png	-139.645800	-1.211229	500.763500	0.980402	0.001949	0.186599	-0.063164
img/image2_001882.png	-139.243700	-1.202566	500.632700	0.986472	-0.003913	0.153918	-0.056285
img/image2_001881.png	-138.876600	-1.134439	500.585400	0.991801	-0.016745	0.119349	-0.042499
img/image2_001880.png	-138.586700	-1.185041	500.589700	0.995995	-0.019412	0.084137	-0.023219
img/image2_001760.png	-125.017800	-1.134922	491.660100	0.621842	-0.050636	0.781495	-0.003886
img/image2_001878.png	-137.608300	-0.916472	500.453300	0.998237	-0.022500	-0.051880	-0.018054
img/image2_001879.png	-138.039800	-1.099428	500.656500	0.998959	-0.020387	0.019281	-0.035966
img/image2_001965.png	-168.169300	-0.963852	492.325900	0.998173	0.011534	-0.039016	-0.044671
img/image2_001959.png	-165.999300	-1.193649	491.968300	0.997797	0.036200	0.050593	-0.023039
img/image2_001953.png	-163.730600	-0.554598	491.917800	0.992621	0.010151	-0.102473	-0.064036
img/image2_001955.png	-164.666600	-1.089961	492.142500	0.996870	0.040278	0.026722	-0.062564
img/image2_001913.png	-149.661800	-1.026754	493.806600	0.717838	0.085394	0.690853	-0.011768
img/image2_000697.png	33.820780	-0.914222	488.587500	0.834121	-0.064835	-0.544497	0.059692
img/image2_000719.png	27.498370	-0.987788	489.648800	0.851750	-0.005278	-0.521479	0.050530
img/image2_000720.png	27.638630	-0.935925	489.135500	0.852944	0.011271	-0.519065	0.054134
img/image2_002191.png	-198.789600	-0.644884	493.451000	0.422309	0.036229	-0.902335	0.078328
img/image2_002197.png	-200.433800	-0.664270	495.111100	0.340059	0.006628	-0.938937	0.052088
img/image2_002390.png	-199.403400	-0.579288	491.492500	0.377486	0.007792	-0.911638	0.162359
img/image2_001362.png	-62.503820	-1.337337	487.059800	0.589249	-0.023777	-0.807179	0.026127
img/image2_001361.png	-62.269940	-1.292963	487.210200	0.593499	-0.013169	-0.804372	0.023920
img/image2_001037.png	-22.186150	-0.938946	487.515400	0.919287	-0.008943	-0.389819	-0.053608
img/image2_001152.png	-39.439670	-0.963408	493.930400	0.341738	-0.021092	-0.939559	0.000256
img/image2_001320.png	-49.051390	-1.347399	495.535300	0.376796	-0.072406	-0.922883	-0.032695
img/image2_000949.png	3.457009	-0.767945	491.484400	-0.004801	-0.012607	0.997342	-0.071609
img/image2_000950.png	3.032766	-1.040515	491.745200	0.030376	0.008482	-0.997316	0.066083
img/image2_002278.png	-233.444500	-0.045667	496.899300	0.429502	-0.034282	-0.902139	-0.022321
img/image2_002280.png	-234.212100	0.002797	496.282600	0.336089	-0.048178	-0.940315	0.023053
img/image2_002275.png	-232.104300	-0.152015	497.414700	0.249701	-0.013129	-0.968233	-0.001544
img/image2_000947.png	3.982097	-0.858509	491.110600	0.052399	-0.014615	0.994239	-0.092359
img/image2_000945.png	4.809836	-0.888616	490.711000	0.020592	-0.022584	0.995292	-0.091976
img/image2_000944.png	5.510272	-0.938115	490.467200	0.021831	-0.029424	0.994502	-0.098105
img/image2_000946.png	4.392672	-0.781694	490.937600	0.043252	-0.015443	0.994931	-0.089457
img/image2_000943.png	5.922313	-0.910278	490.262700	-0.005109	-0.028883	0.995557	-0.089478
img/image2_000942.png	6.264292	-0.950100	490.219600	-0.003822	-0.008535	0.995483	-0.094475
img/image2_000941.png	6.596708	-0.678914	490.090100	0.026405	-0.032411	0.994105	-0.100041
img/image2_000939.png	7.531250	-0.960882	489.645700	0.031919	-0.027775	0.997087	-0.063469
