FileName	X	Y	Z	W	P	Q	R
seq3/frame00066.png	14.722760	-201.803100	-8.989639	0.387994	-0.033409	0.917966	-0.075391
seq3/frame00118.png	-10.747940	-201.470200	23.525570	0.032482	0.023657	0.998764	-0.029250
seq3/frame00119.png	-11.718460	-201.618300	23.924730	0.054642	0.008889	0.998212	-0.022525
seq3/frame00121.png	-12.400830	-201.563300	25.238830	0.025069	-0.003353	0.999451	-0.021401
seq3/frame00120.png	-11.973230	-201.648700	24.575580	0.026611	0.005029	0.999475	-0.017765
seq3/frame00122.png	-12.886790	-201.723100	25.884820	-0.021103	0.012579	0.999671	-0.007410
seq3/frame00123.png	-13.486530	-201.503000	26.339170	0.000572	0.011649	0.999670	-0.022880
seq3/frame00125.png	-14.736060	-201.832600	27.404350	0.029892	0.031778	0.999042	-0.003310
seq3/frame00124.png	-13.814500	-201.441300	27.094550	0.028213	0.015932	0.999444	-0.007858
seq3/frame00126.png	-14.605740	-201.419200	28.108290	0.045916	0.028424	0.998539	0.001885
seq3/frame00128.png	-15.528740	-201.539200	29.450210	0.029226	0.004592	0.999389	-0.018630
seq3/frame00130.png	-16.600830	-201.541800	30.765810	-0.042480	0.003139	0.998699	-0.028025
seq3/frame00131.png	-17.119370	-201.393500	30.996420	-0.050371	0.020406	0.998473	-0.009866
seq3/frame00132.png	-17.786120	-201.747100	31.894130	-0.085429	0.035180	0.995693	-0.007750
seq3/frame00133.png	-18.096200	-201.693600	32.250640	-0.041941	0.033098	0.998476	-0.013804
seq3/frame00127.png	-14.701110	-201.609200	28.921230	0.090392	0.008302	0.995575	-0.024288
seq3/frame00134.png	-18.288670	-201.522200	33.395590	-0.087628	0.051053	0.994384	0.030268
seq3/frame00129.png	-16.374930	-201.547600	29.836440	0.005361	-0.008390	0.999503	-0.029918
seq3/frame00143.png	-22.806030	-201.293000	38.419280	-0.070052	0.013820	0.997206	-0.021957
seq3/frame00144.png	-23.281130	-201.659400	39.172730	-0.075077	0.010634	0.997056	-0.011384
seq3/frame00145.png	-23.804080	-201.269200	39.354060	-0.021741	-0.009816	0.999483	-0.021539
seq3/frame00146.png	-24.106190	-201.671100	40.213830	-0.031051	0.018008	0.999355	0.001320
seq3/frame00167.png	-32.146020	-200.961300	53.595240	-0.144920	0.030030	0.987641	-0.051601
seq3/frame00168.png	-32.828410	-202.259400	53.461420	-0.156738	0.070472	0.983291	-0.060041
seq3/frame00166.png	-31.882030	-201.850900	52.590790	-0.084216	0.034176	0.994522	-0.051636
seq3/frame00165.png	-30.977050	-201.905800	52.911210	-0.075261	0.040919	0.995197	-0.047379
seq3/frame00170.png	-33.565880	-200.690800	54.442380	-0.169041	0.065231	0.982774	-0.036416
seq3/frame00162.png	-29.091710	-201.193400	50.839690	-0.107342	-0.001733	0.992991	-0.049435
seq3/frame00163.png	-29.645170	-200.306100	51.457240	-0.080971	-0.000504	0.995731	-0.044320
seq3/frame00161.png	-29.406750	-200.791100	50.373900	-0.115552	-0.001126	0.992523	-0.039299
seq3/frame00169.png	-33.242970	-201.404200	54.108300	-0.224548	0.066874	0.971199	-0.043346
seq3/frame00173.png	-35.652140	-201.243800	55.561000	-0.225866	0.088845	0.969485	-0.034483
seq3/frame00175.png	-36.736080	-201.360800	56.037620	-0.237658	0.070538	0.967650	-0.046874
seq3/frame00174.png	-35.834690	-201.200100	55.616890	-0.237975	0.057598	0.968538	-0.044554
seq3/frame00176.png	-37.007020	-201.170600	56.010020	-0.227817	0.033721	0.972603	-0.031721
seq3/frame00177.png	-37.501960	-201.219300	56.360960	-0.224820	0.054223	0.971837	-0.045251
seq3/frame00178.png	-37.980290	-200.429200	56.723190	-0.200633	0.056087	0.976950	-0.046579
seq3/frame00150.png	-25.382070	-201.983600	43.434390	-0.003392	0.019113	0.999535	-0.023513
seq3/frame00149.png	-24.954430	-201.425800	42.286660	0.011693	0.020975	0.999419	-0.024173
seq3/frame00148.png	-24.624030	-200.899900	41.424170	0.028948	0.029219	0.998709	-0.029825
seq3/frame00147.png	-24.821580	-201.113800	40.569550	0.042550	0.026882	0.998699	-0.008153
seq3/frame00151.png	-25.747170	-200.638600	43.044940	0.079582	0.012115	0.995893	-0.041437
seq3/frame00137.png	-19.795150	-201.375500	34.971040	-0.037252	0.033296	0.998732	-0.006228
seq3/frame00136.png	-19.453940	-201.761900	34.372080	-0.069032	0.031218	0.996785	0.026070
seq3/frame00138.png	-20.444530	-201.412400	35.449540	-0.031769	0.047717	0.998356	-0.000506
seq3/frame00139.png	-20.730900	-201.446900	36.280610	-0.015943	0.044420	0.998873	-0.005024
seq3/frame00140.png	-21.370370	-201.688600	36.741170	-0.073453	0.042577	0.996342	0.009764
seq3/frame00141.png	-21.843850	-201.673500	37.392230	-0.110836	0.017882	0.993669	-0.004206
seq3/frame00142.png	-22.311580	-201.596800	37.909980	-0.113942	0.002010	0.993259	-0.021213
seq3/frame00135.png	-19.130270	-201.501300	33.364130	-0.028325	0.038863	0.998741	0.014241
seq3/frame00172.png	-34.561000	-201.459000	55.090920	-0.111345	0.091074	0.989525	-0.012182
seq3/frame00171.png	-34.440460	-201.588900	55.105840	-0.084263	0.110557	0.989830	-0.030227
seq3/frame00159.png	-27.894380	-201.683200	48.714580	0.025554	-0.004939	0.999407	-0.022553
seq3/frame00160.png	-28.578540	-201.467300	50.155830	-0.049420	0.013233	0.997937	-0.038788
seq3/frame00164.png	-30.691370	-201.077500	51.413050	0.012124	0.033998	0.998110	-0.049731
seq3/frame00152.png	-25.591710	-201.772400	44.570130	0.144185	-0.004692	0.988621	-0.042623
seq3/frame00153.png	-26.009090	-201.749500	44.755700	0.125091	0.029665	0.991450	-0.022324
seq3/frame00179.png	-37.515030	-197.262000	55.267120	-0.027235	0.060573	0.993994	-0.086976
seq3/frame00155.png	-27.501720	-201.301600	45.465710	0.105504	0.035585	0.993718	-0.011293
seq3/frame00154.png	-26.297920	-201.537200	45.671220	0.117555	-0.000112	0.993057	-0.004289
seq3/frame00156.png	-26.883680	-201.690900	47.161800	0.079181	-0.001833	0.996786	0.012069
seq3/frame00157.png	-27.033820	-202.048100	47.963340	0.058405	0.006954	0.998103	0.018181
seq3/frame00158.png	-27.210230	-201.541400	48.372610	0.093717	-0.004881	0.995377	-0.020460
