Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -14.7302 -1.65512 -142.767 -0.0907563 0.0201531 0.993813 -0.0479518 2.23664251102 1.17134458403
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -17.4208 -1.6124 -141.324 -0.115429 0.0050413 0.991115 -0.0599562 1.69023196358 0.828422718522
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -16.5387 -1.64334 -139.902 -0.0894505 0.0309164 0.996545 -0.0509816 2.41513583079 1.61670121272
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -17.3013 -1.64107 -140.22 -0.091116 0.018952 0.986592 -0.0733796 3.62809187282 1.60093002179
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -17.9876 -1.67201 -141.869 -0.1068 0.0180413 0.991739 -0.0690495 6.35888617855 0.69404522776
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -21.7431 -1.61499 -134.043 -0.112756 0.011415 0.994448 -0.0342311 0.792802909318 0.994233045665
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 1.55837 -1.87476 -164.336 0.268444 -0.0208254 0.958205 -0.141976 0.734951311414 6.21059861482
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -24.589 -1.43525 -129.684 -0.116029 -0.0072551 0.993651 -0.0251125 3.11679129206 1.22981061239
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -24.6109 -1.48906 -128.973 -0.114533 -0.00504401 0.988098 -0.025045 3.81509796192 0.832733383688
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -23.9409 -1.46783 -129.777 -0.120525 -0.00569019 0.991961 -0.0248533 2.83669046521 0.794980081973
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -21.8693 -1.56431 -135.316 -0.144391 0.00514194 0.987938 -0.0269447 2.92014068279 1.35503374994
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -19.8451 -1.63793 -136.847 -0.138797 0.00724293 0.986073 -0.0381407 4.19592016543 0.751320210528
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 3.06932 -0.938381 -50.3874 -0.0252595 0.0485451 0.604484 -0.02313 112.688878204 14.9332037797
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -0.41926 0.0706673 190.101 0.373554 -0.0874104 -0.54288 0.162329 353.802779289 83.9590573749
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 26.145 -1.70042 -193.343 0.660511 -0.0262694 0.750544 -0.0454347 0.995036574989 1.77543802827
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 26.625 -1.60743 -193.746 0.687442 -0.0251116 0.732366 -0.0331459 1.87974985638 3.23607160291
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 26.6121 -1.58881 -194.161 0.698708 -0.0217409 0.724035 -0.0347561 3.02401372355 2.53660434046
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 27.4053 -1.71308 -194.495 0.664968 -0.029536 0.744319 -0.0356442 1.42217501583 2.69346136562
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 26.1194 -1.60286 -195.034 0.704894 -0.0140012 0.721726 -0.0366816 4.35983041318 2.93992447673
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 25.0424 -1.59219 -192.633 0.696465 -0.0261688 0.733337 -0.0349753 3.21639961102 3.32292469752
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 26.4741 -1.55687 -193.861 0.706705 -0.0117032 0.716896 -0.036042 4.24502988834 3.40521067135
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 28.3007 -1.62145 -195.896 0.679857 -0.0137585 0.735725 -0.030142 1.68853669429 2.41818488163
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 27.1303 -1.67083 -195.035 0.670564 -0.0417612 0.735486 -0.0344531 1.64590681733 4.2643134061
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 28.7123 -1.65801 -197.938 0.687896 -0.0199901 0.732861 -0.0481299 3.29125307281 1.84854565543
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 28.8584 -1.63225 -197.502 0.688725 -0.0296944 0.729977 -0.0410419 2.15537827279 0.811364247411
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 30.589 -1.60646 -200.107 0.711001 -0.0284353 0.707712 -0.0433379 4.22872793579 1.91199858608
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 25.1546 -1.57078 -187.34 0.681603 -0.0142295 0.718892 -0.0263691 2.24015381968 3.6663979262
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 22.9216 -1.61594 -190.442 0.667559 -0.024219 0.751529 -0.0346628 2.09461493219 2.95145818281
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 23.2281 -1.55058 -192.129 0.68873 -0.0247216 0.731172 -0.0376097 4.58049766401 6.2053400452
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 22.3353 -1.62773 -190.123 0.657392 -0.0172771 0.761727 -0.0151735 3.07296136621 3.49105518956
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 22.0349 -1.61789 -188.761 0.673768 -0.0147782 0.727226 -0.0486487 2.60874508314 7.04575264787
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 20.9679 -1.82526 -189.55 0.637364 -0.023369 0.784771 -0.0304378 3.6845588118 2.06806177228
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 20.6206 -1.73585 -187.967 0.628614 -0.0137133 0.787363 -0.0440328 2.96004004853 1.77634397851
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 18.2455 -1.78647 -185.213 0.59678 -0.0188642 0.804337 -0.0443291 1.41797858461 2.2218930389
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 20.3794 -1.7359 -186.351 0.635025 -0.0221967 0.768194 -0.0558699 2.81032828227 2.89842956218
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 19.9084 -1.79603 -186.888 0.6171 -0.0299842 0.792097 -0.0548908 3.77288759363 0.686456718796
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 18.3962 -1.81982 -183.991 0.572294 -0.0137199 0.825496 -0.0426537 1.461613473 3.10213137256
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 14.9278 -1.94231 -177.695 0.525598 -0.00771019 0.835246 -0.00746859 5.2069855528 4.53973486551
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 29.6602 -1.51945 -195.762 0.702066 0.00804504 0.713032 -0.0336306 1.0158442348 1.4694803847
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 13.1765 -1.902 -178.467 0.459092 0.00357762 0.881508 -0.0304746 5.00728352617 9.21445994123
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 13.9035 -1.82643 -179.988 0.468152 -0.0180619 0.874241 -0.0499686 2.93285569932 6.1683820955
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 13.1429 -1.98002 -179.192 0.481829 -0.0167803 0.876268 -0.0806087 3.17709796656 5.44653351306
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 10.0235 -1.8092 -175.4 0.389639 -0.0283044 0.911843 -0.0821717 7.19364570566 11.191129234
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 9.76871 -1.77304 -174.848 0.423243 -0.029286 0.891192 -0.10504 6.80964999375 6.34683664699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 11.0362 -2.02021 -176.401 0.422078 -0.0294459 0.897459 -0.0897484 4.25840241316 8.51415831218
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 11.9407 -1.9143 -178.109 0.461809 -0.0426068 0.881229 -0.0987511 2.41222850474 2.98481167675
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 10.3327 -1.90883 -174.776 0.441399 -0.0319032 0.889969 -0.0952334 4.18697957329 3.44093664749
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 12.1061 -1.92338 -175.673 0.47158 -0.0357811 0.866159 -0.0930581 1.52334018051 1.0193413572
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 11.9842 -1.97475 -176.661 0.443284 -0.0282776 0.883864 -0.0986616 1.24071001059 4.09357626284
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 12.7661 -2.00727 -177.594 0.462902 -0.0337317 0.882049 -0.100327 2.52890592523 0.90340117572
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 10.4849 -1.86162 -175.582 0.424188 -0.0402019 0.900894 -0.0933287 1.96688975898 2.26333500439
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 7.01008 -1.89949 -167.54 0.36077 -0.0357534 0.918258 -0.0911388 7.77112702108 5.49907354947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 5.72041 -1.83183 -171.834 0.281674 -0.0151815 0.951606 -0.0926504 4.37110079838 5.15354731531
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 8.88677 -1.95529 -172.659 0.37799 -0.037682 0.915948 -0.0800727 1.73080606629 1.45352294067
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 30.6166 -1.56446 -198.079 0.705398 0.00331378 0.713277 -0.0370315 1.00072871968 2.21214393054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 32.4638 -1.48613 -200.041 0.721615 -0.00238102 0.69305 -0.0321439 2.55828050796 2.36674391469
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 32.1513 -1.49162 -200.062 0.736622 -0.0148774 0.679581 -0.0433585 1.75034546168 2.48678874322
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 34.7058 -1.51411 -202.687 0.735524 -0.0169636 0.678636 -0.0240944 4.48404870282 2.61720682891
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 35.0193 -1.54693 -202.977 0.734988 -0.0271108 0.683092 -0.0369607 4.05075720512 2.39577690596
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 32.7973 -1.47088 -201.866 0.738639 -0.00413056 0.680746 -0.0436336 1.77336639332 2.35755527456
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 35.1964 -1.55285 -205.8 0.74277 -0.0129095 0.675415 -0.0399013 5.30914217524 3.16038239597
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 34.3844 -1.51762 -205.359 0.734252 -0.0136138 0.682677 -0.0470293 4.01971060991 2.7103830695
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 36.7581 -1.58092 -207.769 0.743871 -0.0248763 0.674642 -0.0435198 6.24915279449 3.90586833361
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 36.5303 -1.62507 -207.401 0.764666 -0.029258 0.651029 -0.0457568 3.76420140377 2.31120782236
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 36.3809 -1.59601 -204.813 0.744222 -0.0303113 0.670382 -0.0407037 1.86719748285 2.0360638054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 37.3921 -1.60848 -209.676 0.764267 -0.0236736 0.656962 -0.042908 5.45904507717 1.81460401799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 35.0109 -1.55923 -205.56 0.73115 -0.0237684 0.690033 -0.0314743 3.11520965166 1.15634530508
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 39.474 -1.64656 -211.277 0.774818 -0.0346039 0.646944 -0.031666 5.99665025262 1.65325844334
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 37.9584 -1.59897 -209.093 0.765344 -0.0212703 0.660211 -0.0395917 4.20437761903 0.491599335024
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 38.614 -1.57104 -209.637 0.761869 -0.0215449 0.658561 -0.036524 3.55611073915 0.747070784202
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 38.4684 -1.61085 -210.178 0.75768 -0.0344242 0.666141 -0.0426909 3.47137822636 0.448643107957
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 38.5014 -1.61622 -209.921 0.768761 -0.0300759 0.649969 -0.0351444 2.62773520061 0.444447235616
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 40.5543 -1.6363 -212.0 0.780798 -0.0339938 0.638554 -0.0256474 4.17347071438 1.61788773657
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 39.8707 -1.68962 -212.036 0.801797 -0.0416291 0.621122 -0.035533 3.59796313267 0.983532292279
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 40.7051 -1.73132 -212.085 0.815354 -0.0481726 0.601155 -0.0257734 3.05192001503 1.54786047434
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 41.4856 -1.69925 -215.996 0.830514 -0.028319 0.574345 -0.0414335 6.44147538683 1.53706762757
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 39.3678 -1.68234 -211.086 0.806584 -0.0403881 0.61179 -0.0306222 2.54216760186 1.1610968004
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 39.823 -1.73211 -210.682 0.796367 -0.0567098 0.612782 -0.0365731 2.68320257975 1.05493681904
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 39.804 -1.76898 -210.793 0.798383 -0.0691605 0.606702 -0.0313318 3.07878302071 0.771386611313
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 38.4031 -1.82083 -209.323 0.801672 -0.0757779 0.607645 -0.031087 4.84340858057 1.20765267327
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 38.5114 -1.85769 -210.272 0.804804 -0.0753179 0.601058 -0.0410352 4.73686559941 1.42867938098
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 7.59801 -1.88757 -173.225 0.302491 -0.0211855 0.941512 -0.107284 2.94824920251 7.17098880781
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 5.58194 -1.81985 -171.676 0.261673 -0.00573931 0.949574 -0.120887 3.76406080765 1.84462830741
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 6.79789 -1.95462 -168.072 0.295745 -0.0239772 0.944049 -0.127774 2.62207665424 1.51304944951
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 6.09927 -1.93653 -167.258 0.272658 -0.00401476 0.951751 -0.10789 2.66099657794 2.75139178324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 6.84826 -1.87831 -169.947 0.290583 -0.023876 0.947638 -0.100441 1.50272408083 1.54142490981
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 6.07885 -1.97155 -169.09 0.27246 -0.0332063 0.953825 -0.106625 1.41631423943 2.41096302721
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 6.52492 -1.97135 -168.906 0.285516 -0.0242466 0.952872 -0.0978928 1.47730207207 0.83872553034
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 6.54589 -1.97551 -166.918 0.279477 -0.0176903 0.951043 -0.103434 0.491595984732 0.932756909256
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 6.36138 -2.09991 -162.252 0.305347 -0.0340366 0.937046 -0.101231 4.17238583558 4.31190406172
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 5.86834 -1.98945 -166.968 0.262241 -0.0192906 0.955335 -0.109245 2.50723310917 4.56748534869
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 3.91482 -1.99067 -162.973 0.204569 -0.00301868 0.956364 -0.130349 1.07941794192 0.703771379536
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 3.04046 -2.04041 -162.596 0.195523 -0.0131938 0.96167 -0.118055 0.786984767764 1.09837002447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 2.8114 -1.95103 -165.832 0.174839 -0.0137611 0.973392 -0.11163 1.81317420418 1.62274690823
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 5.07779 -1.9777 -165.384 0.255341 -0.0235633 0.952609 -0.112114 0.477386553014 2.45572882787
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 1.67655 -1.97443 -160.982 0.183838 -0.013384 0.956011 -0.13143 1.51456984207 1.25602907558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 1.03461 -1.99104 -162.042 0.155872 -0.00129876 0.969131 -0.125788 0.677053830234 0.751154834463
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png -3.27453 -1.90226 -162.104 0.0455069 0.028461 1.00881 -0.0892611 3.93227124194 1.14046041228
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png -2.16054 -1.85129 -161.557 0.0597466 0.0231807 1.00448 -0.071271 3.3428550974 1.15213744666
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png -3.41391 -1.85651 -160.585 0.0474251 0.0139527 1.00039 -0.0954787 3.53389769362 0.932554305411
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png -5.01936 -1.80733 -156.726 0.0277017 0.0280082 1.00173 -0.0741229 1.94066037841 0.902769688765
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png -3.56272 -1.8407 -159.906 0.0457268 0.0284431 0.99769 -0.0824646 3.30916990093 1.49346301684
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png -0.0372841 -1.93605 -161.621 0.133426 0.004373 0.967938 -0.127059 1.35454029133 0.821922382309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png -2.25611 -1.9108 -161.16 0.0879759 0.0279842 0.983533 -0.113006 2.83650211397 3.78557504481
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png -2.32376 -1.93316 -161.835 0.0660031 0.018327 0.99773 -0.0946384 3.23791502706 1.4364487255
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -2.71403 -1.84259 -157.184 0.0510033 0.016077 0.998701 -0.0374771 4.13396061233 1.78251311029
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -3.54681 -1.7451 -158.789 0.0428426 0.0335705 0.999191 -0.0363055 5.84868045426 1.50123756523
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -2.7759 -1.83685 -159.134 0.0445093 0.0243935 1.00002 -0.0507328 5.04343576803 1.04896926532
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -1.96846 -1.98396 -157.538 0.0691023 0.0401491 0.996621 -0.0268067 3.3828555868 2.08679822473
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -3.65699 -1.79723 -158.576 0.0459001 0.0346774 0.996257 -0.0499179 2.84340406877 0.778130561686
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 2.43747 -1.94204 -162.637 0.218628 -0.00895832 0.951649 -0.141748 1.96184451648 3.25631623922
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -1.93275 -1.88999 -158.062 0.121866 0.0237681 0.987718 -0.0350739 7.52825522744 2.4043778311
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -4.72445 -1.9281 -153.948 0.0945097 0.0162333 0.991788 -0.045675 3.40518700078 2.34220229117
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -1.72987 -1.82249 -159.614 0.125472 0.0212639 0.989235 -0.0478106 8.08313385496 1.15230529423
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -4.00837 -1.96169 -155.132 0.127813 0.0229993 0.992528 -0.0372605 5.25616623922 1.99757569471
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -5.47737 -1.81461 -155.14 0.0978702 0.02705 0.990311 -0.0308535 6.5382349935 2.66010476295
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -5.20023 -1.81647 -149.836 0.152811 0.00978807 0.978712 -0.0429773 2.75564987582 2.38664373843
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -6.28494 -1.71222 -152.061 0.0220514 0.0509509 0.991271 -0.0389516 5.7466372001 1.9087348707
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -7.54252 -1.79009 -149.294 0.000453912 0.0494425 0.992732 -0.0254503 2.07868755783 1.83129134762
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -6.82302 -1.75066 -154.141 0.0422796 0.0406153 0.992999 -0.0636826 5.80421733488 1.55727086441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -9.49107 -1.80227 -147.848 0.0285441 0.0203039 0.997157 -0.0255581 2.31758649496 2.77883408755
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -9.23668 -1.76091 -148.336 0.0652645 0.0224758 0.993494 -0.0396736 4.45670395995 2.48867420906
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -7.89434 -1.75929 -148.551 0.081853 0.0180884 0.989181 -0.0407182 5.09335121724 1.25381485255
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -6.33798 -1.79405 -154.749 0.0504341 0.0717704 0.993538 -0.0279395 8.48064643896 2.47184628082
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -7.82788 -1.70081 -150.993 0.025632 0.0577117 0.987604 -0.0419253 5.3167956794 2.92767435986
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -9.10007 -1.70183 -149.922 0.043701 0.0551547 0.984668 -0.0409037 6.99146141139 3.29533568461
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -10.4802 -1.77199 -144.834 0.0293988 0.0411637 0.998549 -0.0250938 2.67729032906 2.15473696909
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -13.1656 -1.63698 -144.504 -0.0409646 0.0415347 0.996359 -0.0499064 2.1475334959 1.73056248967
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -10.4147 -1.71721 -146.285 -0.0251715 0.0343089 0.994573 -0.0385036 5.50066472467 1.64231731283
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -10.73 -1.74412 -145.685 0.0196103 0.0163737 0.991931 -0.0435144 5.23099763886 2.25272448497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 8.41286 -1.96696 -76.44 0.486716 -0.029481 0.800899 -0.0671724 96.8905277365 16.704386631
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -11.9465 -1.83888 -144.975 0.0200297 0.0396183 1.00223 -0.0317243 4.80357643496 2.3281744287
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -11.3207 -1.78455 -137.347 0.0653202 0.00680544 0.98315 -0.0414262 4.93841306873 2.61217262433
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -11.2296 -1.74537 -141.002 0.0333804 0.00993968 0.995426 -0.0278322 5.06169604203 1.95671942864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -15.4479 -1.67306 -137.441 0.00473764 0.0223941 0.997501 -0.0178047 2.2835994292 3.20285990899
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -14.2409 -1.69585 -140.078 -0.0242204 0.0292218 1.00009 -0.0115337 2.71470797132 1.99415089883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -13.9363 -1.71657 -139.407 0.0070208 0.0167299 0.997495 -0.0295207 3.38232494954 1.2169790221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -12.6611 -1.9169 -137.769 0.0458241 0.0350871 0.995318 -0.0163672 5.64350267723 2.4095375773
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -13.4163 -1.82029 -134.765 0.04023 0.0276445 0.996453 -0.0132316 4.61443745027 2.03370898982
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -11.3632 -1.9039 -127.159 0.0619508 0.026518 0.980358 -0.0104609 11.2817448553 2.43958740121
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -14.9752 -1.78616 -136.131 0.0323873 0.0131364 0.994395 -0.0238205 4.2582546609 1.21916709236
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -16.8174 -1.64082 -137.522 -0.0417069 0.0168876 0.994584 -0.0349473 5.16686905932 1.77918543371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -19.6898 -1.59679 -131.533 -0.0449033 0.0212757 0.998818 -0.0128932 2.01012157876 0.722721038261
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -20.5158 -1.61278 -131.149 -0.0803084 0.0387654 1.00226 -0.011829 1.47988074285 0.878955034005
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -19.7339 -1.66249 -131.61 -0.0369209 0.0387074 1.00035 -0.0132704 1.91368848526 0.864117310947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -11.3538 -1.88136 -127.241 0.129113 0.00453861 0.9732 -0.0368611 10.6386290724 4.99108528132
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -19.1646 -1.88498 -125.254 -0.0633265 0.0637292 0.976884 0.0168819 6.24036468638 3.43481556912
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -16.1659 -1.76069 -136.379 0.0121759 0.0157063 0.995709 -0.0334341 4.17987714192 2.9072334181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -22.0071 -1.56764 -130.789 -0.0490324 0.00665869 1.00124 -0.0247089 6.53085945148 2.58244845329
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00144.png -26.0775 -1.51329 -125.098 -0.0751399 0.0210473 0.99703 -0.0119718 0.719203770702 1.19540422115
