Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174756.jpg 56.6461 -0.200641 -83.16 0.379979 -0.0817462 -0.916005 0.0565847 0.973888527065 0.812306189175
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174755.jpg 55.9796 -0.096221 -80.9285 0.352164 -0.0793463 -0.923996 0.0450146 1.82874481399 0.822676132315
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174753.jpg 56.6832 0.0202368 -80.351 0.30017 -0.0838746 -0.945111 0.0275777 1.13968534029 0.724407678764
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174751.jpg 55.975 -0.087364 -80.3977 0.24801 -0.0563237 -0.9634 0.0653026 0.631295614298 0.401782104484
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174741.jpg 56.2021 -0.16042 -76.7776 0.327904 -0.079597 -0.933411 0.0513096 1.37575550431 0.211604505562
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174748.jpg 55.5324 -0.206141 -77.064 0.331851 -0.057449 -0.932997 0.0450611 1.9522684619 0.219469202382
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174740.jpg 55.5459 -0.173919 -75.8101 0.252617 -0.0486527 -0.957749 0.0714553 1.31026902879 0.496400516851
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174738.jpg 54.9865 -0.189655 -74.4778 0.313658 -0.0663411 -0.939279 0.0644657 1.33215215273 0.231663576365
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174736.jpg 55.5941 -0.390731 -72.1971 0.308115 -0.08268 -0.940426 0.0762253 1.6081728666 0.199343457486
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174734.jpg 55.468 -0.288157 -70.7557 0.351825 -0.083307 -0.926262 0.0730825 1.59931979473 1.13514056648
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174733.jpg 54.8093 -0.268857 -69.4259 0.291183 -0.0710358 -0.947575 0.0631733 1.7209281369 0.556435294963
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174730.jpg 55.237 -0.25085 -67.2511 0.302005 -0.111286 -0.940129 0.0594854 1.57531156437 0.378193565692
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174729.jpg 54.792 -0.1921 -66.6807 0.323111 -0.106248 -0.9323 0.0717041 1.07859625609 0.195920882723
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174727.jpg 55.0127 -0.238627 -65.1754 0.310341 -0.102711 -0.93978 0.050727 1.06695800413 0.218609376172
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174725.jpg 54.2339 -0.212027 -62.5881 0.304499 -0.0838103 -0.941755 0.0776506 1.7762406324 0.703676631341
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174723.jpg 53.6124 -0.160444 -61.5398 0.308097 -0.0614947 -0.938693 0.0781872 1.53850287056 1.02610824596
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174721.jpg 53.37 -0.0644834 -60.5282 0.262182 -0.0550082 -0.955171 0.083164 1.25999741432 0.39170709827
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174719.jpg 53.2638 -0.204783 -58.0539 0.307095 -0.066219 -0.938977 0.0910888 1.74797698008 1.25149652627
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174717.jpg 53.0066 -0.199632 -57.6672 0.289301 -0.0352395 -0.948646 0.0579106 1.02907867346 0.928234605083
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174715.jpg 52.6224 -0.0107365 -56.7159 0.320699 -0.0473248 -0.933136 0.0701778 0.805972931458 1.20799789549
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175011.jpg 57.9589 -0.232839 -165.683 0.922836 -0.16061 -0.323616 0.0388135 2.4950044979 0.469881172314
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175012.jpg 58.8703 -0.285667 -166.168 0.920247 -0.137693 -0.343593 0.0427145 2.36846294947 0.998309245824
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175014.jpg 57.9699 -0.382208 -166.418 0.908215 -0.148538 -0.362018 0.025765 3.04707404941 0.674356617467
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175016.jpg 58.1936 -0.302605 -168.23 0.937742 -0.166576 -0.271805 0.0119308 2.55185989168 1.42557843037
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175019.jpg 58.2061 -0.100011 -168.928 0.926275 -0.151546 -0.316727 0.0378785 2.6856863937 0.712945595757
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175021.jpg 58.7177 -0.198364 -170.397 0.930645 -0.162988 -0.285386 0.00695218 2.53047459815 0.976762776006
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175022.jpg 58.0681 -0.149794 -169.864 0.922305 -0.141079 -0.31886 0.0300492 4.09940656518 0.818455820298
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175025.jpg 58.9537 -0.191947 -172.024 0.928919 -0.143095 -0.30437 0.0137379 2.86671046338 1.08352593112
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175027.jpg 59.1765 -0.193083 -172.938 0.925893 -0.147999 -0.315418 0.0269087 2.64768570649 0.77572381484
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175029.jpg 59.3447 -0.378734 -175.197 0.929487 -0.132547 -0.311176 0.00185542 1.52637909398 1.13974526561
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175031.jpg 59.3174 -0.248551 -174.457 0.94009 -0.173262 -0.248756 -0.0153441 3.39397184879 1.09014002742
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175033.jpg 59.6536 -0.151666 -177.274 0.93467 -0.112457 -0.322865 0.0179941 1.44084462761 1.29025811844
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175035.jpg 60.0118 -0.166394 -178.444 0.935222 -0.109817 -0.3147 0.0283111 1.21884983751 0.939740339172
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175037.jpg 60.5606 -0.154056 -178.272 0.948565 -0.134463 -0.261032 0.0218098 1.9701303608 1.45549137739
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175040.jpg 60.6776 -0.286865 -179.154 0.944973 -0.111746 -0.269064 -0.000151477 2.36181162893 1.16380393774
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175042.jpg 61.0971 -0.396395 -180.301 0.941074 -0.113422 -0.29208 0.0173179 1.89398421879 0.628515866406
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175044.jpg 61.3051 -0.346027 -182.086 0.949718 -0.111671 -0.278484 0.00362846 1.18656477849 0.54048559182
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175046.jpg 61.271 -0.285967 -182.165 0.939429 -0.120488 -0.296127 0.00147043 1.7326672139 0.984269992732
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175047.jpg 61.6753 -0.222243 -183.258 0.949403 -0.11609 -0.290423 0.00290033 1.25056571016 1.35894596678
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175049.jpg 61.3523 -0.255043 -182.987 0.936226 -0.108731 -0.301773 0.000522977 2.16094730477 0.968625965758
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175052.jpg 61.5354 -0.0894822 -182.553 0.958915 -0.123921 -0.238638 0.0149187 3.16261093515 0.920984518812
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175053.jpg 63.2565 -0.130586 -182.985 0.950176 -0.118337 -0.281506 0.00760525 2.346457008 0.795073737106
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175055.jpg 64.8221 -0.30809 -183.666 0.958728 -0.116588 -0.246167 -0.00476526 1.15305725416 1.23072768492
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175057.jpg 65.0529 -0.271356 -181.892 0.95515 -0.115747 -0.234988 0.00510931 2.82409013687 0.379503623274
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175058.jpg 66.2183 -0.285746 -182.897 0.956147 -0.128833 -0.249664 -0.00198554 1.53211622066 0.935445628347
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175100.jpg 66.4269 -0.241729 -181.089 0.948637 -0.116101 -0.25914 0.00628771 3.19783614407 0.667459088791
