Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00082.png -181.748 -0.0479672 223.935 0.268086 -0.0406764 -0.934124 0.0594889 6.10659982555 17.1106119681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00098.png -181.222 -0.000462286 227.252 0.248619 -0.0394782 -0.952811 0.0704329 3.38939227459 17.8514592054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00097.png -183.543 0.207965 226.105 0.216185 -0.0222023 -0.94865 0.0634546 3.72912767322 20.8201503264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00096.png -184.987 0.279268 228.416 0.126831 -0.0148632 -0.961434 0.0643625 2.16598952105 19.5850450537
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00095.png -182.923 0.31688 227.396 0.152579 -0.0217465 -0.939035 0.0608914 2.52368885756 24.366824905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00081.png -178.005 0.540207 226.805 0.110097 -0.00357768 -0.950455 0.0511416 6.34517508046 14.4235052242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00094.png -178.085 0.662745 226.411 0.00944284 -0.0259903 -0.956982 0.118424 6.49558948936 7.10043275343
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00083.png -180.496 0.465216 230.341 0.155577 -0.027856 -0.9723 0.085975 2.73221351174 13.7616097737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00084.png -179.324 0.339792 222.924 0.215291 -0.0342644 -0.939841 0.114623 8.11497135829 6.39806181524
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00079.png -186.631 0.162249 226.039 0.238136 -0.0241263 -0.950071 0.0937509 4.13187999631 24.2041927601
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00080.png -186.821 0.0369364 221.06 0.320068 -0.0155572 -0.865226 0.0396469 9.15592198553 43.863864127
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00085.png -176.692 0.338191 227.087 0.144686 -0.0124159 -0.947267 0.187378 7.26748204866 17.1026553538
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00086.png -178.808 0.246054 228.268 0.131488 -0.00630139 -0.941639 0.227685 4.91611116052 19.4525825626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00087.png -184.455 0.0167886 229.383 0.183919 -0.0119752 -0.921655 0.23262 1.36620745756 7.23981297818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -187.535 0.0849594 235.598 0.20218 -0.0388782 -0.949884 0.275214 6.82677268057 6.86515458063
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -182.995 0.0152245 218.394 0.168124 -0.022436 -0.907304 0.0983663 6.59648003231 20.9955728939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -185.262 0.0979507 223.711 0.142006 -0.0370974 -0.943646 0.106317 1.27311564749 14.8756868233
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -181.04 0.23877 225.319 0.0260409 -0.0396438 -0.939843 0.155108 5.03184220444 5.76972570607
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -189.212 0.228126 228.048 0.197728 -0.0402701 -0.959413 0.143213 4.26915508194 15.245362764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -191.623 -0.00373132 225.603 0.355771 -0.0824722 -0.931322 0.143018 6.18642108283 28.1183880714
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -188.844 0.20501 224.382 0.277679 -0.0614004 -0.932775 0.150977 2.59510104175 13.2454937428
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -188.785 -0.0437068 218.045 0.396716 -0.0933266 -0.873211 0.140382 8.28442142652 19.6680233392
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -185.181 -0.0663779 216.964 0.396478 -0.0691897 -0.861963 0.104711 9.67402110676 12.3288860828
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -185.599 0.178972 220.858 0.369296 -0.0748945 -0.880958 0.132113 6.14961556339 6.88296802299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -183.174 0.165696 219.758 0.348417 -0.0611001 -0.881804 0.127091 8.58212135111 5.11301974003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -185.502 0.0915591 224.141 0.337206 -0.0637734 -0.898466 0.135583 4.16494335558 2.98120066318
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -181.938 0.288266 222.842 0.279785 -0.0454725 -0.918968 0.108667 8.2704486771 7.32505694239
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -185.242 0.221405 224.332 0.306764 -0.0364258 -0.916667 0.107654 5.51168681688 5.16949437785
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -182.929 0.147079 222.937 0.261895 -0.0350936 -0.924285 0.117234 8.89118900692 6.96826069223
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -185.311 0.236761 229.746 0.261399 -0.0413262 -0.952695 0.101113 4.50667990101 10.9359520167
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -184.815 0.196501 224.123 0.311399 -0.0225629 -0.913878 0.0678768 7.93076318585 7.6294384574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -182.896 0.139325 219.435 0.388113 -0.0215312 -0.832304 0.075753 13.5397500011 4.45092370718
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -182.558 0.340697 224.819 0.307301 -0.019029 -0.892799 0.0737345 10.5084720383 10.8437493376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -181.924 0.281482 224.004 0.299875 -0.0125315 -0.886082 0.0860373 12.7156503112 15.6430704302
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -179.741 0.195098 226.959 0.218679 -0.0200592 -0.919439 0.0781247 13.6164103541 22.2609776187
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -178.523 0.31763 222.758 0.230386 -0.0116438 -0.904766 0.0702066 16.7962119858 17.6738052742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -181.639 0.179953 224.722 0.239291 -0.00877765 -0.919037 0.0706835 13.1103014451 16.6289705411
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -183.273 0.0650688 222.889 0.294428 -0.00613857 -0.890174 0.0840709 13.0388044117 11.4335370823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -183.376 0.730643 232.408 0.213878 -0.0168165 -0.942236 0.076128 8.36786050235 26.5875210118
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -191.835 -0.123066 224.918 0.348405 -0.0762447 -0.911605 0.151255 3.49937745652 2.36820163512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -190.665 -0.145007 222.599 0.354382 -0.0705748 -0.898448 0.147905 6.02794114778 2.19777820358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -193.416 -0.0987943 225.0 0.368945 -0.0809772 -0.909933 0.154897 2.54824645479 4.07149926742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -188.827 -0.145292 222.828 0.320061 -0.091856 -0.900691 0.18881 7.10573627898 4.34332986909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -192.042 -0.133755 227.886 0.350142 -0.0721105 -0.924009 0.164491 2.5500320906 2.26211957414
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -189.047 0.110322 225.757 0.32271 -0.0780962 -0.915519 0.176754 5.0758447656 7.66569361184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -186.872 0.0807072 224.711 0.174812 -0.0407624 -0.954204 0.198844 5.32836662651 3.62759414911
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -185.633 0.0348992 220.591 0.220938 -0.0625184 -0.928311 0.184066 3.96194223401 4.47827752613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -182.954 0.0844784 220.97 0.183175 -0.0430163 -0.93239 0.146607 7.30748100256 6.87967621592
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -183.783 -0.0413787 220.407 0.242668 -0.0417524 -0.923599 0.130713 6.96246620281 5.09850280184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -191.221 0.0717238 222.564 0.306469 -0.070329 -0.927814 0.13083 4.58433112523 2.89393517869
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -189.98 0.101095 223.439 0.266198 -0.0451983 -0.941744 0.119405 5.21052341838 4.55776866411
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -191.171 -0.065126 218.853 0.362557 -0.0579298 -0.896368 0.113452 1.57951602398 3.38182762751
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -186.247 0.278563 228.941 0.089322 -0.0372456 -0.979248 0.18994 8.90863310459 9.83706172952
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -184.268 0.234761 224.58 0.11401 -0.0486288 -0.955718 0.186332 5.3715002114 7.09899134189
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -194.892 -0.264814 217.547 0.471224 -0.0401592 -0.851858 0.0937507 2.78385751914 2.75413397865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -193.383 -0.171874 222.134 0.394419 -0.041486 -0.888622 0.0861612 2.63327118534 9.54532335514
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -194.488 -0.203305 222.486 0.405335 -0.0414132 -0.888644 0.0841517 2.8272670183 11.3858207355
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -187.543 0.144116 228.435 0.290855 -0.027298 -0.942794 0.0692772 10.3193859651 19.3840818784
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -188.133 0.175707 225.635 0.312957 -0.0272045 -0.923793 0.088403 7.58798578305 14.6686550452
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -187.038 0.33317 229.701 0.244426 -0.0189472 -0.95681 0.0970769 11.1169225037 19.6776128348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -184.844 0.0124005 216.578 0.316151 -0.0558161 -0.903226 0.0975492 7.97578597501 2.07051510955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -187.021 -0.186625 215.258 0.385542 -0.0550683 -0.882 0.0877231 6.62776422624 5.73779614006
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -194.283 -0.115081 224.699 0.39974 -0.0381193 -0.897363 0.0795828 5.33895841957 13.7520373588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -196.82 -0.101529 221.251 0.481955 -0.0426444 -0.864298 0.0707012 1.49201772499 7.16290794172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -194.881 -0.168134 222.315 0.441157 -0.0506076 -0.865534 0.0597462 4.04532094591 14.2449708459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -197.556 0.0111715 222.882 0.50975 -0.051698 -0.84306 0.0464721 3.7808554674 10.3564147879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -196.561 -0.152923 223.371 0.471905 -0.0439719 -0.865484 0.0779001 3.99866420099 11.3127830521
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -196.322 -0.0757868 214.299 0.616201 -0.0281231 -0.746126 0.0678391 6.4400841617 4.35148533312
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -188.744 0.0178622 217.764 0.478467 -0.0259002 -0.796106 0.0691844 10.467980279 25.1623418704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -192.104 -0.00973085 216.208 0.520013 -0.0623487 -0.773373 0.0902474 7.91058175067 21.5746022703
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -193.463 0.0418101 216.822 0.555246 -0.0571524 -0.756297 0.0893814 6.40462754909 16.8161468048
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -194.393 0.0841213 212.431 0.567133 -0.0564957 -0.757988 0.110911 8.84035844583 7.91476266346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -198.145 -0.221907 218.346 0.505655 -0.0737639 -0.840249 0.0898188 1.61321262326 1.46559221916
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -198.9 -0.246134 216.221 0.50631 -0.0199214 -0.840429 0.0904889 3.74199191598 11.2831878631
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -200.579 -0.8435 201.976 0.708899 -0.0382669 -0.666051 0.092607 17.7372160383 54.665824422
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -202.565 -0.650367 210.373 0.593118 -0.0523703 -0.77936 0.120197 10.003666826 33.5682871705
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -198.486 -0.260698 218.364 0.510059 -0.0934465 -0.837389 0.116915 1.68199414384 4.25233864096
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -192.823 -0.0367318 216.256 0.525308 -0.059905 -0.810291 0.107095 6.95618802984 7.10277745554
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -194.731 0.00666437 217.136 0.554248 -0.0511794 -0.800474 0.101483 4.67311155129 4.42555099438
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -193.225 -0.270507 220.594 0.554057 -0.0433333 -0.80606 0.0408936 5.83918748552 9.79006138869
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -194.698 -0.302476 217.599 0.554594 -0.0459517 -0.797059 0.090567 4.71442269501 10.0817781154
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -190.587 -0.434307 208.551 0.541917 -0.0520389 -0.800644 0.0686755 9.42709970221 17.6123443237
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -190.347 -0.437794 208.359 0.541079 -0.0319876 -0.784957 0.0549526 10.0372110333 17.9480281058
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -184.581 -0.774429 203.824 0.572456 -0.043333 -0.730305 0.0440327 17.7528088106 24.1119919638
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -190.937 -0.455218 208.096 0.591077 -0.065492 -0.774757 0.069325 10.4947410047 16.5293253603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -183.801 -0.235151 214.386 0.386935 -0.0365247 -0.853513 0.0565473 11.7156399259 5.05408755281
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -192.189 -0.331129 210.132 0.558967 -0.0745028 -0.796669 0.0890845 7.1984747296 22.1910442863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -185.543 0.0916008 220.709 0.406029 -0.0540374 -0.886455 0.0916172 7.76847586121 21.1411655299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -187.748 -0.0727457 220.413 0.489591 -0.0561899 -0.846261 0.0725265 6.38226688013 13.3151684199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -186.439 -0.126499 218.886 0.426749 -0.0756202 -0.875958 0.101354 6.48683694816 10.5400364988
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -186.673 -0.18784 219.404 0.447926 -0.0705472 -0.87157 0.0986793 6.43088494573 13.2504515034
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -186.566 -0.17195 216.357 0.502363 -0.0365647 -0.82004 0.05814 9.21096812994 21.3880371568
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -189.859 -0.250432 219.416 0.578545 -0.02631 -0.781469 0.0852559 6.15302202321 12.9324756784
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -190.223 0.0039383 219.668 0.510762 -0.0423211 -0.814425 0.0914402 6.26031390381 24.5193729739
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -190.952 -0.10534 215.169 0.589294 -0.0606764 -0.75614 0.0947672 5.82139824481 14.2266278955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -187.009 -0.0169288 221.859 0.463407 -0.0294069 -0.855136 0.0695777 8.39862152931 23.862736027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -186.567 -0.128025 222.683 0.496225 -0.0357174 -0.845446 0.05962 8.35517117052 17.0160474027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -189.344 -0.554686 218.319 0.594066 -0.0661333 -0.740622 0.104013 7.82988785463 18.133608593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -192.672 -0.360345 213.628 0.617015 -0.066413 -0.744109 0.0759781 5.20080900193 4.92562353034
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -193.13 -0.320743 215.19 0.508248 -0.0656944 -0.816804 0.0797517 6.4356098889 6.65454213191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -198.812 -0.553127 215.178 0.591674 -0.0569494 -0.797799 0.0827017 1.5944812119 2.62027506764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -198.024 -0.619415 210.954 0.630039 -0.0371822 -0.759232 0.0868524 3.80949528344 7.99599334567
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -189.408 -0.0955448 223.127 0.375737 -0.0454541 -0.895187 0.0683257 8.63801376129 22.7663124014
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -191.32 -0.408797 218.718 0.43068 -0.0508559 -0.854452 0.101981 5.21671506376 11.3981125596
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -194.111 -0.265177 218.022 0.481765 -0.0580175 -0.839804 0.0950288 3.80151056169 13.6991190783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -193.411 -0.515074 209.447 0.584213 -0.0739214 -0.773552 0.0607007 8.5793204152 1.95150772014
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -193.786 -0.478312 211.611 0.581872 -0.0663487 -0.786145 0.0674141 8.03862326289 5.51075376013
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -189.214 0.0555682 219.636 0.560256 -0.0308273 -0.783897 0.0488072 8.10774585236 18.8217787078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -190.03 -0.236026 219.743 0.447662 -0.0635804 -0.85283 0.0666902 7.12684830724 21.4319016358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -188.045 -0.175435 216.172 0.463187 -0.0865601 -0.848306 0.125702 7.10011190348 4.39887988972
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -189.774 -0.910596 218.018 0.554698 -0.0686954 -0.754198 0.0986789 8.35447722175 20.1558113339
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -189.214 -0.515544 219.681 0.489839 -0.0777795 -0.801732 0.137832 8.92629644129 26.405198118
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -194.118 -0.792323 216.778 0.626463 -0.12019 -0.722299 0.12157 4.4518187393 10.519744562
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -196.529 -0.349528 219.893 0.565324 -0.0961429 -0.800539 0.125265 3.87644700912 10.3063927898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -195.484 -0.582492 210.412 0.663672 -0.0555162 -0.719583 0.0893475 6.96669036617 3.79077269232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -199.801 -0.551528 212.557 0.648003 -0.0965208 -0.734231 0.0963875 2.71116319825 6.45189291849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -197.72 -0.194862 215.148 0.617763 -0.0973137 -0.750646 0.0804955 6.26805853999 16.0345781982
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -197.119 -0.388526 214.032 0.632542 -0.0975541 -0.743479 0.070292 6.64822781867 14.6665394462
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -199.145 -0.316258 215.209 0.623949 -0.0889743 -0.756129 0.0707688 5.58691040762 17.1015625317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -198.36 -0.387821 215.881 0.664697 -0.124452 -0.712252 0.105988 6.23460152144 10.7894666731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -199.2 -0.709614 219.299 0.410452 -0.122193 -0.863647 0.215619 0.61907376677 5.47078775254
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -197.652 -0.5611 207.941 0.614509 -0.0485894 -0.762621 0.107633 7.62784349829 10.9569199823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -200.794 -0.568732 211.748 0.583464 -0.0609099 -0.798358 0.098721 2.5425091843 5.67678536581
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -196.257 -0.577502 209.12 0.561547 -0.0879525 -0.780561 0.138635 7.73454614258 9.64235383182
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -203.104 -0.575519 216.024 0.585596 -0.0880534 -0.795406 0.128856 2.6590955222 9.14270138413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -200.005 -0.517711 214.214 0.556235 -0.102746 -0.806863 0.134381 2.11332391979 5.24297932766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -200.542 -0.694065 212.611 0.562269 -0.117051 -0.782445 0.185772 1.80678200748 5.55898799352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -194.988 -0.470518 213.148 0.645433 -0.133492 -0.701065 0.140688 7.79810044231 9.95204772082
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -200.864 -0.453574 213.298 0.66963 -0.13934 -0.699464 0.150174 1.54971470737 4.75232722752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -198.625 -0.526919 212.787 0.648673 -0.157916 -0.703706 0.173192 3.40318742329 7.63724773477
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -196.47 -0.299918 212.57 0.602014 -0.134743 -0.741009 0.160981 5.41999999795 8.32817876004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -196.823 -0.399847 216.537 0.575008 -0.134391 -0.781492 0.160194 4.89861099806 11.2616311794
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -197.155 -0.519017 213.799 0.568274 -0.0988231 -0.810486 0.132448 1.37574353142 10.8493903257
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -183.613 -0.260985 212.866 0.446197 -0.0521933 -0.848349 0.057302 14.6515652205 13.6421231589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -186.149 -0.338665 205.343 0.526411 -0.0698278 -0.802843 0.0914194 14.4507483859 5.2851017393
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -187.247 -0.437317 210.224 0.514326 -0.101689 -0.796992 0.127816 11.1728196096 7.47113993846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -191.335 -0.730251 217.563 0.615634 -0.088852 -0.716019 0.0915228 8.87496806703 16.3877016174
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -189.413 -0.721151 215.489 0.557507 -0.0897579 -0.739617 0.139653 9.20612805013 23.830510701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -195.1 -0.53828 214.811 0.656751 -0.120215 -0.720237 0.112524 4.78579648156 11.0427686464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -198.511 -0.726035 209.32 0.655221 -0.103552 -0.716952 0.124491 5.19890966067 4.31669163958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -196.136 -0.328149 223.031 0.492805 -0.0977279 -0.843099 0.148476 7.14639159661 21.172617745
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -195.647 -0.505806 218.697 0.560781 -0.126156 -0.779883 0.164313 5.20112281925 11.7031298178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -197.222 -0.591948 215.904 0.603419 -0.143643 -0.748128 0.184876 3.67149553586 12.2747993905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -199.659 -0.28466 222.174 0.543885 -0.0695716 -0.837795 0.128603 2.83187249013 3.35670368487
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -198.403 -0.157817 223.626 0.470482 -0.0534028 -0.871513 0.15966 2.62277392566 4.80460731039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -193.281 -0.0138639 221.628 0.40981 -0.0794432 -0.87904 0.166736 5.08258138591 11.5863442152
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00065.png -191.947 -0.00898612 222.925 0.420674 -0.0796687 -0.863385 0.169542 2.97857710904 6.4278339183
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00064.png -193.786 0.0339938 225.224 0.402529 -0.070012 -0.884009 0.164646 1.06932601975 2.78983702114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00067.png -193.023 0.00749955 219.991 0.404651 -0.107222 -0.878262 0.159604 6.98366730994 12.1146161974
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00063.png -192.33 -0.0247658 224.67 0.356102 -0.0935325 -0.897183 0.19039 0.877263159295 5.63451129904
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00062.png -191.744 0.0621307 223.204 0.348384 -0.0806542 -0.899647 0.182054 2.24818873203 5.73738413214
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00318.png -183.649 -0.252872 222.812 0.352744 -0.045097 -0.873212 0.148292 6.94371932863 12.4522494119
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00029.png -187.245 -0.451658 216.46 0.468803 -0.0426458 -0.868898 0.0219663 12.1734009833 19.478768071
