Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -12.8199 -16.6877 24.031 -0.0794624 0.00870991 0.99997 -0.0310118 2.57934602204 1.64251983161
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -12.6897 -16.6913 25.3615 -0.0938337 0.0170221 0.993792 -0.0425896 2.35673612007 0.587507672764
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -14.7179 -16.594 25.5099 -0.117373 0.00692555 0.993614 -0.0550387 1.30454227206 0.906669275826
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -13.5551 -16.6325 26.8654 -0.0871434 0.0254974 0.99497 -0.0463316 1.90373117182 1.98548907037
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -13.4777 -16.3816 25.4931 -0.0826019 0.0129352 0.988967 -0.0709858 2.78750528034 2.46724255913
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -14.7873 -16.3544 27.2854 -0.102183 0.0166308 0.987498 -0.0649009 2.11273272941 0.545757937319
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -19.8471 -16.6377 31.4871 -0.11794 0.0123472 0.997859 -0.0315284 2.78796637999 1.47316605593
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 5.21536 -16.406 -1.98664 0.280467 -0.0304711 0.94637 -0.1346 2.70193855254 5.884469046
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -21.3162 -16.3798 34.1681 -0.108081 0.00248761 0.990152 -0.023121 2.88036105645 0.741380002513
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -21.6887 -16.4283 33.7533 -0.119161 0.0034217 0.985029 -0.0223918 2.81195611121 0.412379244109
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -22.0801 -16.3665 34.5315 -0.126862 -0.00211096 0.984389 -0.0228105 3.62614716824 0.693171820007
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -20.3952 -16.5153 32.851 -0.143903 0.00823257 0.985451 -0.0255466 1.5515586809 1.68843969429
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -19.5494 -16.4581 32.028 -0.150142 0.0132548 0.985311 -0.0326596 1.46632141971 1.70680202347
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 10.5339 -4.21441 3.32546 -0.146414 0.0556552 0.419358 0.00744658 13.4647731431 49.1429484093
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -10.4123 13.886 13.5854 0.319753 -0.0779672 -0.603058 0.193044 37.6750467189 72.8355477674
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 30.8049 -16.5107 -28.9722 0.653379 -0.0332701 0.745049 -0.0451866 1.00643884164 1.56636943782
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 31.363 -16.8298 -29.6274 0.689814 -0.0268008 0.723105 -0.0350899 2.71327402157 4.09787148521
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 28.8328 -16.6702 -28.324 0.692364 -0.0275201 0.723345 -0.0330563 1.33648018778 2.2326586473
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 32.1247 -16.5396 -30.794 0.662676 -0.0348619 0.728315 -0.0406237 2.50218516089 3.53517986795
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 28.8332 -16.7665 -28.5053 0.700162 -0.0172286 0.715109 -0.0369794 2.00915626015 3.14412657992
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 27.8152 -16.7554 -27.2081 0.691802 -0.0214735 0.726767 -0.0394015 1.93218746206 3.1726246237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 29.1138 -16.6431 -27.7873 0.702018 -0.0163249 0.709882 -0.0303949 2.27334366378 3.94184703652
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 32.7801 -16.7189 -31.437 0.68016 -0.0162675 0.728286 -0.0357849 1.93387693304 2.84877194354
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 33.6586 -16.6383 -32.6706 0.676631 -0.0415111 0.7194 -0.041349 4.15229312295 5.52542177808
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 33.702 -16.6922 -32.2101 0.679955 -0.024039 0.722007 -0.0497714 2.28805169054 1.90207473416
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 34.2479 -16.69 -32.9661 0.686803 -0.0340218 0.719957 -0.0411499 2.42786083472 1.54674410418
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 35.2236 -16.8082 -32.8908 0.711301 -0.031002 0.697516 -0.0437046 2.33068488055 2.71582770213
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 26.1608 -16.6021 -24.7806 0.679071 -0.0191693 0.725482 -0.0289236 0.854965280368 3.22174599893
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 25.2633 -16.8925 -24.1993 0.666638 -0.0221729 0.743379 -0.035926 1.05024318873 3.08798218736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 25.1786 -16.7341 -25.5133 0.687376 -0.0201319 0.726063 -0.0432481 2.24021661686 6.15201333738
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 25.0944 -16.657 -23.0558 0.644691 -0.0157036 0.757618 -0.0181706 0.239337254827 2.60903243711
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 24.1849 -16.5732 -23.9745 0.657227 -0.0125128 0.735586 -0.0581657 2.11946619456 4.79989528886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 23.4395 -16.8271 -20.651 0.612098 -0.020317 0.790612 -0.0346253 1.12460809161 2.24632716854
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 22.8973 -16.71 -20.1312 0.603559 -0.0107318 0.797666 -0.0494091 1.01013326375 1.66336096433
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 21.1956 -16.6706 -19.1192 0.581652 -0.0197157 0.795491 -0.0444838 2.17825829929 3.02590095428
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 23.3302 -16.7101 -21.7649 0.620892 -0.0241148 0.767072 -0.0604461 2.34933327028 1.81620813543
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 23.327 -16.7707 -19.0344 0.585991 -0.0305509 0.796876 -0.0573569 1.15007365018 2.51800790417
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 21.3164 -16.6141 -17.8469 0.553695 -0.0194849 0.817724 -0.0450717 0.558540476195 4.36059995646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 16.6882 -16.4941 -15.517 0.493095 -0.0165425 0.850154 -0.0136524 4.9885633914 8.64337428661
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 33.8561 -16.4939 -31.7922 0.691233 0.00653142 0.710094 -0.0388604 0.620298011859 1.09521139488
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 16.3558 -16.5116 -13.9879 0.437556 -0.00490746 0.886617 -0.0265595 5.36834092548 11.7430891356
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 16.8663 -16.6726 -14.0196 0.424235 -0.0117154 0.893978 -0.052666 4.20970862479 11.5296647642
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 18.0107 -16.6105 -15.1761 0.462504 -0.013266 0.871057 -0.0843801 1.80452850796 7.19683965356
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 16.0222 -16.7624 -13.4075 0.400556 -0.0260716 0.909054 -0.0840334 3.82082479478 9.91526573086
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 15.5027 -16.5939 -14.6063 0.419395 -0.0224397 0.889865 -0.105856 3.21811317415 6.72460301704
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 15.0972 -16.6909 -12.6321 0.428539 -0.023515 0.8897 -0.0905117 3.53310409157 7.45313850774
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 15.0428 -16.8403 -13.7826 0.457013 -0.0343819 0.877818 -0.108204 2.7902139631 3.37162379895
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 14.4121 -16.776 -13.7793 0.451406 -0.0278869 0.882128 -0.101292 3.11880735602 2.34677494487
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 16.2787 -16.9673 -15.1123 0.486602 -0.0358997 0.851493 -0.0955952 3.0021939094 2.1371406498
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 15.6405 -16.8449 -11.8532 0.440387 -0.0290302 0.875515 -0.0984598 0.843892991072 4.00077920312
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 16.7955 -17.1861 -11.9997 0.470272 -0.0329028 0.877218 -0.105752 1.54714682223 0.722530276173
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 14.9909 -16.8495 -10.8655 0.423069 -0.0390062 0.891454 -0.0953123 0.939981667475 1.9743363379
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 15.2474 -16.7463 -9.3993 0.383738 -0.0369897 0.908562 -0.0918791 0.139799226981 2.69222095926
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 12.8538 -16.7715 -8.85474 0.310795 -0.0127729 0.935053 -0.0890857 1.60247625883 2.19307393789
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 13.5339 -16.7084 -9.0869 0.378764 -0.0350602 0.905428 -0.0845637 1.20603745588 1.57685044797
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 36.0351 -16.5852 -34.0501 0.695892 5.50819e-05 0.707511 -0.0344437 2.08760109485 2.60170441527
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 37.0375 -16.5858 -34.5512 0.713577 -0.00650211 0.692849 -0.0304719 2.50757086917 1.92827076561
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 35.6001 -16.5585 -35.0355 0.725701 -0.0135333 0.680345 -0.0443776 1.04396766691 1.56373551997
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 38.4948 -16.6847 -36.3032 0.726293 -0.0150172 0.675452 -0.0284552 3.263896944 1.94710858595
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 38.4942 -16.4587 -37.1757 0.723358 -0.02678 0.672473 -0.0402622 2.86382672767 2.15350418802
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 37.1686 -16.6655 -36.6441 0.727188 -0.00510338 0.682027 -0.0477525 0.916566425957 1.35154715284
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 39.1212 -16.5823 -38.8971 0.734159 -0.0145076 0.671175 -0.0427518 3.05870288656 2.79763298148
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 39.0917 -16.7831 -39.2765 0.72541 -0.0117387 0.687679 -0.053239 2.59446874652 1.49845767526
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 40.2106 -16.6609 -39.4078 0.731677 -0.01965 0.681173 -0.0544747 2.56195148225 1.99370147398
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 41.9699 -16.7208 -41.2108 0.760088 -0.0300952 0.645733 -0.0445192 2.6441220259 2.47695661433
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 41.0279 -16.5266 -40.6245 0.740207 -0.0265269 0.662566 -0.0446114 2.45107178047 2.48419801732
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 43.7352 -16.7638 -42.42 0.752046 -0.0140728 0.6548 -0.0486789 4.08064887842 1.03836678748
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 39.8585 -16.4222 -40.737 0.724775 -0.0200043 0.67986 -0.0350636 2.76392292473 1.08803741564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 44.8197 -16.7124 -43.2765 0.764432 -0.0284888 0.636462 -0.0373561 4.00769652417 1.5135532991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 43.0368 -16.7469 -42.1573 0.761199 -0.0187028 0.653563 -0.0402205 2.71001440965 0.523868348296
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 43.5089 -16.8377 -42.2028 0.756633 -0.0172697 0.654121 -0.0447707 1.76589157428 1.73152084004
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 44.5196 -16.6899 -44.0388 0.75092 -0.0310795 0.655927 -0.0462346 2.64943156516 1.01845722831
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 43.3593 -16.5726 -43.2033 0.760284 -0.025055 0.641478 -0.0419892 0.679209400326 1.14886835166
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 46.6954 -16.8625 -44.7717 0.767104 -0.0265198 0.642013 -0.0324246 3.5310431073 0.414457569238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 44.438 -16.6209 -44.1906 0.787418 -0.0409059 0.611452 -0.0354938 0.779229759665 1.07706633973
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 45.9049 -16.6917 -45.016 0.803835 -0.0478648 0.5961 -0.0303421 1.4565649937 1.12370685884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 46.3057 -16.5711 -47.397 0.821889 -0.0297815 0.569703 -0.0415154 2.64645015972 1.4376251567
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 44.6762 -16.6815 -45.2859 0.800276 -0.0376582 0.599004 -0.0358175 0.800935110105 0.8192662525
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 47.5126 -16.4039 -45.4414 0.792615 -0.0552385 0.609048 -0.0392812 1.79674691969 1.02059507634
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 46.0799 -16.4502 -46.162 0.79563 -0.0731964 0.585995 -0.0342294 0.399307586923 1.1589514653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 45.6425 -16.4367 -45.1147 0.792926 -0.0805188 0.591767 -0.0355961 1.51620469244 0.769602315299
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 44.9989 -16.4873 -44.5415 0.790408 -0.0810552 0.58256 -0.0453013 2.57228339907 1.33835541925
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 14.5122 -17.0006 -9.48811 0.324643 -0.0373787 0.941314 -0.098567 3.13946000986 9.29147842482
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 13.0775 -16.9325 -8.99923 0.304551 -0.00827541 0.936996 -0.111739 2.73692259401 3.6009602865
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 12.8046 -16.7658 -7.64555 0.339439 -0.0197898 0.921787 -0.124955 2.17415609118 4.25576111342
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 11.9321 -16.9849 -6.37014 0.3048 0.000246667 0.937642 -0.105262 1.56123656901 2.0068475993
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 11.3187 -17.0104 -5.34723 0.292877 -0.0157067 0.949571 -0.0960894 1.20586399177 1.92131216496
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 11.1487 -16.8504 -5.53186 0.294108 -0.0262067 0.937302 -0.10169 1.81379144075 0.759956386048
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 9.53587 -16.7073 -4.23198 0.275456 -0.0152383 0.941968 -0.0958194 1.18588667366 1.7112509309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 9.60217 -16.8079 -3.32487 0.282643 -0.00936094 0.94162 -0.0977496 0.679370089706 0.482164143902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 10.8995 -16.8408 -4.49483 0.327158 -0.0286165 0.929886 -0.100972 3.06520239811 6.94749387985
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 10.209 -16.8113 -2.83195 0.274612 -0.0116904 0.943274 -0.0999762 3.17340411522 6.37948623113
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 9.04817 -16.8553 -1.29658 0.226991 -0.00768948 0.948281 -0.118227 2.79458875075 3.72066047164
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 8.04528 -16.7881 0.0455864 0.215005 -0.00913431 0.954277 -0.10646 2.01292003186 3.24266830331
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 7.66474 -16.798 -1.51828 0.181622 -0.00559141 0.968021 -0.106082 1.28657854372 2.26512771513
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 8.66904 -16.7595 -3.096 0.262799 -0.0143261 0.948624 -0.105827 1.5714060001 3.0157849959
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 7.2414 -16.7848 0.861677 0.196873 -0.00786083 0.952163 -0.116827 1.82898003008 2.59714607707
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 5.03104 -16.7396 2.12172 0.158273 -0.00754512 0.967363 -0.117082 0.342503378143 0.688553311632
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png 2.49615 -16.9718 4.78798 0.0519985 0.03518 1.00098 -0.0901747 0.866891106868 1.35827461288
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png 2.56731 -16.7061 3.86812 0.0649101 0.0265438 0.992336 -0.0647296 2.17961879818 1.69568777628
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png 2.59846 -16.8508 5.98259 0.0563499 0.0137647 0.99463 -0.0938854 1.65144061936 1.67716703695
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png 0.690774 -16.8141 9.48683 0.0363306 0.0280642 0.999508 -0.0706461 1.201031132 1.70328529165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png 1.67397 -16.9512 6.93211 0.0448983 0.0334489 0.994669 -0.0743241 1.14959167562 1.77336507066
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png 3.01678 -16.7829 2.54071 0.131082 0.00395043 0.972041 -0.123662 1.70785141561 1.04567990109
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png 2.21254 -16.8256 4.33582 0.101704 0.0304213 0.980297 -0.108704 1.42385111602 2.64563513236
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png 3.22063 -16.8776 3.74925 0.0653557 0.0191247 0.99128 -0.0939936 1.34019057287 1.48264466614
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png 0.151182 -16.8087 9.55305 0.0443185 0.0173944 1.00374 -0.0352805 2.01319363155 1.18121256226
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -1.57298 -16.7853 11.0874 0.0335974 0.0370124 0.999341 -0.0293999 0.45270502378 2.60924203374
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -0.0329414 -16.9148 7.14937 0.041502 0.0320714 1.00384 -0.0480635 2.93170570295 1.36296828113
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png 0.719814 -16.709 7.19817 0.0654738 0.0471801 0.994866 -0.0225563 2.5459826468 2.19134916444
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -0.0628007 -16.723 7.25678 0.0438164 0.0419511 0.996455 -0.0437945 1.31711879155 1.11852394932
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png 3.84791 -16.7115 2.31487 0.212577 -0.000892675 0.964426 -0.126766 1.23871111482 2.2370155855
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -2.38199 -16.4914 12.4858 0.10204 0.0304095 0.991447 -0.0307732 1.01315201655 2.64101043468
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -2.47738 -16.6794 12.5788 0.0903644 0.0287783 0.98658 -0.0383612 1.0942885376 3.68043602016
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -2.39556 -16.5951 11.8581 0.105328 0.0381752 0.98689 -0.0382012 0.229481522908 3.10655485388
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -4.44706 -16.512 13.4562 0.112219 0.0243552 0.989994 -0.0289196 0.663380571358 2.99307991332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -5.13841 -16.5437 14.5022 0.085213 0.0274127 0.986306 -0.0210905 0.612451754993 2.55418893074
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -5.00959 -15.9984 14.0085 0.143425 0.0233076 0.976417 -0.0314412 1.16860538986 1.65884897555
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -5.00757 -16.9107 18.0051 0.00694279 0.06056 0.997941 -0.0386639 2.19273432531 2.31383344114
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -4.141 -16.6473 15.7114 0.00204782 0.0541217 0.990151 -0.025704 1.64082053381 2.40532036701
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -4.77538 -16.7899 15.7658 0.034355 0.0464428 0.993681 -0.0620032 0.558336182199 1.45722038458
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -9.13177 -16.6381 20.3682 0.0154781 0.0180933 0.990922 -0.020457 2.71392235824 3.77601112858
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -8.92188 -16.447 18.3561 0.0714523 0.0203539 0.98402 -0.03074 1.15178421127 1.81604628572
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -8.51197 -16.1824 17.4154 0.0756853 0.0246423 0.982021 -0.0357327 1.65534024931 1.94178842854
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -6.59358 -16.9424 15.8938 0.0336036 0.0705258 0.998261 -0.0223554 1.27214060401 2.81363993048
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -6.10844 -16.624 18.3097 0.026381 0.0567184 0.987281 -0.0410043 1.39254466333 2.80159294564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -8.5238 -16.7798 19.3216 0.0413887 0.0495132 0.988462 -0.0351389 1.24793188784 2.485240765
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -9.85653 -16.5705 22.2515 0.0233478 0.0437009 0.996071 -0.0218432 1.56070641212 2.23067444205
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -10.0464 -16.5766 24.4661 -0.0382522 0.0363718 0.987575 -0.0486046 2.57512305793 1.16204869739
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -8.89998 -16.5398 22.9914 -0.0328289 0.0364241 0.989657 -0.0339182 1.66974448498 1.70698032736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -10.9978 -16.5621 24.2246 0.0094919 0.0137445 0.986125 -0.0350098 1.65864772948 2.32971305306
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 11.4856 -9.68336 -6.4669 0.392154 -0.0097664 0.773543 -0.0365176 8.21785903207 9.16120433885
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -13.774 -16.6879 24.7987 0.0129825 0.0316651 0.996729 -0.0264811 3.29019761822 2.43558388933
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -13.1579 -16.1216 24.3886 0.0454294 0.00666229 0.985138 -0.0287743 1.59185043068 1.2691198385
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -12.5429 -16.5089 25.5925 0.0240731 0.0121758 0.995156 -0.0230732 0.385019600704 1.79990518982
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -14.8173 -16.5719 28.4308 -0.00332291 0.0182058 0.997523 -0.0151494 4.79138461325 3.76233276113
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -13.3452 -16.539 26.6503 -0.0349693 0.02412 0.996548 -0.00892936 0.911032475899 2.08850860733
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -14.6365 -16.635 27.2558 -0.000143877 0.0175495 0.994197 -0.0239884 1.47649974495 0.705651159395
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -13.9019 -16.5785 28.4465 0.0396326 0.0412294 0.990988 -0.00946895 1.35886983006 1.75754295108
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -13.3629 -16.6406 27.9312 0.0291749 0.0346467 0.997301 -0.00834759 0.97138212277 2.1556858574
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -13.2216 -15.7037 28.1802 0.0499039 0.0313137 0.971252 0.00132959 1.55976663056 0.754352878163
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -16.3329 -16.3467 29.6571 0.0257541 0.0197096 0.988221 -0.0234626 0.852405480603 1.88762776701
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -16.6285 -16.3911 30.9336 -0.0496443 0.0108226 0.988991 -0.0304026 0.227174327118 1.28656643475
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -19.6113 -16.4002 32.9915 -0.0670984 0.0163916 0.992042 -0.0104007 3.19216586252 2.01444430916
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -19.1328 -16.344 36.0814 -0.089363 0.0348235 0.992534 -0.0131568 4.41693566315 0.788106905806
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -17.8866 -16.5875 33.8178 -0.0373575 0.0409944 0.991174 -0.0154721 1.5846450563 1.08084975218
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -14.6471 -15.8923 27.4203 0.101908 0.0109874 0.968062 -0.0234025 1.66423223059 1.6780073146
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -17.5277 -16.4643 30.7874 -0.0630489 0.0521351 0.969404 0.0228666 2.71756107135 2.7526026863
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00129.png -16.5622 -16.4665 31.953 0.00494139 0.0168114 0.99077 -0.0301928 2.12639158851 2.90557450859
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00143.png -20.8385 -16.3203 37.4099 -0.0468681 0.00863462 0.996263 -0.0229654 2.21152028919 2.71677225437
