Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -15.6136 -1.48402 -10.5646 -0.108743 0.00599215 0.989641 -0.0418219 2.9716247309 0.646350675178
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -16.1996 -1.21505 -8.80283 -0.0824534 0.0119819 0.995366 -0.0286654 2.99503937305 2.05285273333
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -16.787 -1.48811 -7.37775 -0.10302 0.0151786 0.990169 -0.0411662 2.9379163539 0.567060981441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00010.png -19.0404 -1.51827 -6.31116 -0.122589 0.0072472 0.990692 -0.0537499 2.95353741883 1.55143971274
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00009.png -17.0503 -1.56805 -6.25069 -0.0856494 0.0245852 0.991349 -0.0453134 2.03437875102 2.12342614366
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00008.png -17.8495 -1.49153 -6.24586 -0.0918403 0.0101037 0.985443 -0.0681166 1.35342353907 2.30746444609
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00007.png -19.1687 -1.6217 -5.36451 -0.110665 0.0142786 0.985043 -0.0618134 1.01907036808 0.913078104812
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00006.png -23.4329 -1.46841 -0.719873 -0.120591 0.00895554 0.987887 -0.0331273 3.56081695036 1.98244107971
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00092.png 0.392592 -1.3154 -34.0884 0.23635 -0.0192919 0.944436 -0.144745 2.11866690215 6.43266294112
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00001.png -25.0366 -1.48943 2.73722 -0.112729 -0.00343404 0.988468 -0.020852 4.57946504373 0.884020506884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00002.png -25.354 -1.46109 2.19045 -0.11976 -0.000201279 0.986461 -0.02116 4.29174478671 0.514725905067
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00003.png -25.3846 -1.42538 2.53964 -0.126806 -0.0026855 0.984835 -0.0220086 4.59626147193 0.713853516563
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00004.png -24.2858 -1.60246 0.70445 -0.146208 0.00523047 0.983132 -0.0240716 2.69662221551 1.54802978592
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00005.png -23.5441 -1.49415 0.13858 -0.150845 0.0027018 0.983476 -0.0330639 2.84944161091 1.64839602309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00033.png 6.4565 -0.685384 -1.03611 -0.0397764 0.0317431 0.46251 0.0192343 31.2341485639 21.9347797897
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00034.png -12.47 -1.01051 48.3805 0.44827 -0.109991 -0.496921 0.153416 82.6004707473 98.0201405802
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00035.png 27.5426 -1.75645 -62.0663 0.653442 -0.0266713 0.742723 -0.0443453 1.05775395564 1.77792796806
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00036.png 27.7279 -1.74764 -62.1856 0.683996 -0.0211464 0.72472 -0.0382842 2.13404251265 3.5016019561
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00037.png 26.7287 -1.81651 -61.8034 0.689528 -0.0247102 0.724609 -0.0301309 1.87434500252 1.87790202102
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00034.png 28.7133 -1.69672 -63.4566 0.659324 -0.0276262 0.733382 -0.0394599 2.08265452307 3.03698493605
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00038.png 26.6954 -1.81289 -62.3918 0.701411 -0.0177866 0.71415 -0.0322525 3.08686528206 3.44535986352
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00040.png 25.6245 -1.83072 -61.1594 0.696202 -0.0204548 0.721906 -0.0350608 3.05318596007 3.95523956096
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00039.png 26.86 -1.81611 -60.9581 0.707675 -0.0135141 0.705788 -0.0282612 2.98957697688 4.60080324203
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00032.png 28.6875 -1.74408 -63.9078 0.671319 -0.0141881 0.735884 -0.0319875 0.918745230195 1.72528849462
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00033.png 30.5354 -1.69779 -65.1659 0.673442 -0.0404868 0.725144 -0.0372675 3.78577973191 5.01794840659
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00031.png 30.8305 -1.76173 -64.6836 0.679315 -0.0161767 0.729523 -0.0495541 2.22347192705 1.43668981238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00030.png 30.8718 -1.71404 -65.544 0.684072 -0.0295904 0.731198 -0.0429259 2.02110519021 0.388430682732
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00029.png 32.178 -1.70657 -66.9491 0.711521 -0.0262036 0.70157 -0.0441495 3.14115232382 2.26779501702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00041.png 23.1522 -1.8278 -57.3147 0.682108 -0.0219784 0.722169 -0.0243762 0.581491202331 4.00538370274
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00042.png 22.5629 -1.89478 -58.0897 0.669373 -0.0232524 0.735978 -0.0299212 0.795087979138 4.07263162894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00043.png 22.371 -1.69289 -59.8779 0.685649 -0.0207006 0.721596 -0.0402668 3.22792246732 6.43658033894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00044.png 22.4152 -1.73658 -56.6269 0.645151 -0.0248017 0.748895 -0.00872543 0.980612574745 4.12322694625
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00045.png 20.1581 -1.62857 -56.3832 0.653404 -0.00954239 0.735723 -0.0592021 1.617063006 4.36948017228
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00046.png 20.2679 -1.73297 -54.9965 0.615066 -0.0194885 0.782539 -0.0335952 0.337162976038 1.62623254602
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00047.png 19.476 -1.67041 -54.0385 0.61128 -0.0130251 0.785962 -0.044222 0.728349457831 1.03952801835
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00048.png 17.4608 -1.66375 -52.2521 0.58381 -0.0172487 0.791403 -0.0408575 2.46596086039 2.51844068212
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00049.png 19.2696 -1.81592 -53.5584 0.603756 -0.0207875 0.776945 -0.0591674 0.780713725553 0.740045341778
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00050.png 18.7691 -1.79451 -53.3167 0.586609 -0.0295129 0.791993 -0.0582743 0.999959461618 2.15228356664
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00051.png 18.3875 -1.71891 -52.0393 0.553724 -0.0178173 0.812629 -0.042104 0.544413936266 4.02884109227
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00052.png 14.5473 -1.69633 -49.9957 0.498996 -0.0204255 0.841822 -0.00733485 3.2481208728 7.71352765454
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00028.png 30.4228 -1.65998 -65.1654 0.695817 0.00191711 0.716996 -0.0345313 0.521794610169 1.7869138238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00053.png 13.4087 -1.75248 -46.9019 0.454092 -0.00278255 0.865414 -0.023337 5.18862684759 8.99176094685
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00054.png 13.9766 -1.69777 -48.944 0.439644 -0.0147698 0.878388 -0.0482135 2.88991502321 9.18291239885
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00055.png 14.5335 -1.76127 -47.8459 0.469282 -0.0107874 0.863248 -0.0802949 2.14750295318 6.10434409886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00056.png 12.8076 -1.82559 -45.9236 0.404955 -0.0313322 0.892984 -0.0769178 4.08744450585 8.71159659497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00057.png 11.2408 -1.94297 -45.6474 0.414904 -0.0248274 0.881701 -0.0937377 4.58568795112 6.58133945735
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00058.png 11.63 -1.93616 -45.0537 0.430497 -0.0212979 0.883944 -0.0897472 3.95903912634 6.96123407401
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00059.png 12.2004 -1.84508 -47.2671 0.465447 -0.0295076 0.865502 -0.105669 2.17519742355 2.01382973887
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00060.png 12.1655 -1.87673 -46.9517 0.453566 -0.0243998 0.873316 -0.0984344 1.91635283509 1.68491967303
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00061.png 12.378 -2.08569 -47.0609 0.473144 -0.0358135 0.855647 -0.0965881 1.8950991859 1.35396684815
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00062.png 11.4743 -2.11232 -43.4105 0.440483 -0.0221412 0.871746 -0.0956274 2.04516353315 3.62688488922
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00063.png 13.7409 -2.07942 -45.0222 0.457778 -0.0336127 0.87782 -0.104864 1.62257407462 0.714770657721
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00064.png 11.6685 -1.96344 -43.5284 0.420036 -0.0391952 0.883039 -0.0920345 0.430645665843 1.83109912117
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00065.png 10.4952 -1.96922 -41.6655 0.389446 -0.0317238 0.901266 -0.090169 1.60808475102 2.13876505182
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00068.png 8.5139 -1.87993 -41.3586 0.289568 -0.0211272 0.942414 -0.0875835 1.69686730411 3.76105734823
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00067.png 10.1119 -1.99915 -40.837 0.38574 -0.031683 0.89922 -0.0802878 0.697740587678 1.72956185978
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00027.png 32.0536 -1.70123 -67.7184 0.707294 0.00200224 0.704764 -0.0369901 2.01790506784 2.42562149157
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00026.png 33.3127 -1.66817 -67.3049 0.710414 -0.00661747 0.698159 -0.0298508 2.10905500556 1.4464357447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00025.png 33.5054 -1.74965 -68.7417 0.726796 -0.0164067 0.684421 -0.0412874 2.27326439227 1.5219228011
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00024.png 35.5607 -1.7273 -70.2579 0.730955 -0.013105 0.683982 -0.0269916 4.0864566123 1.67297778908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00023.png 35.396 -1.65952 -70.0585 0.724647 -0.0258302 0.6813 -0.0386269 2.93794238871 1.73029738531
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00022.png 34.4897 -1.67363 -70.2005 0.728027 -0.00756174 0.687644 -0.0423488 1.65860090444 1.35566815054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00021.png 36.9902 -1.71934 -72.5791 0.732264 -0.0151002 0.679336 -0.0339538 4.23636302769 2.62760525863
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00020.png 37.0442 -1.65763 -72.823 0.721301 -0.0123552 0.691427 -0.0446842 3.73004657958 1.58673213501
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00019.png 38.3539 -1.69534 -73.1103 0.728806 -0.0213786 0.68333 -0.0487395 4.05697837522 1.94368052637
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00016.png 38.8506 -1.73095 -74.6191 0.761792 -0.0304246 0.651795 -0.0415196 2.99592342151 2.2470278163
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00017.png 39.0552 -1.62633 -74.0972 0.736519 -0.0282543 0.672979 -0.0386459 3.68289547434 1.22076787944
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00015.png 41.1418 -1.63116 -76.7284 0.753941 -0.0128389 0.660049 -0.0478245 5.41319173263 0.973019909889
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00018.png 36.823 -1.60468 -73.5021 0.723502 -0.0173333 0.686422 -0.0343102 2.49515855861 0.422049886077
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00013.png 41.5385 -1.6809 -76.6827 0.764974 -0.0269165 0.640736 -0.0351814 4.24952401103 1.20670837089
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00014.png 39.8447 -1.68396 -74.9074 0.758907 -0.0195808 0.66076 -0.0403233 2.73494236593 1.02790903492
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00012.png 41.0104 -1.63867 -76.3288 0.759126 -0.0165048 0.655676 -0.0441482 2.99383444229 1.68891157401
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00011.png 41.5386 -1.6028 -77.188 0.747503 -0.0291331 0.662922 -0.0425298 3.00319885124 0.824775721933
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00010.png 41.4126 -1.65194 -77.0588 0.76264 -0.0274112 0.647106 -0.0379785 2.29864260091 0.848328386835
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00009.png 43.3259 -1.66923 -79.0642 0.769492 -0.0308087 0.639624 -0.0272865 4.07823372261 0.762375785504
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00008.png 41.1214 -1.71598 -77.6751 0.789968 -0.0407523 0.622072 -0.0348215 0.976287229129 1.82618149723
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00007.png 44.255 -1.70042 -79.7155 0.804962 -0.0479363 0.604117 -0.0275464 3.67727937554 1.72506315354
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00006.png 43.2593 -1.61436 -81.6845 0.825463 -0.0356717 0.570978 -0.0365886 3.71395531242 2.14412824448
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00005.png 42.7048 -1.57098 -79.0836 0.797403 -0.0423677 0.605959 -0.0281815 1.00173501763 1.32202229033
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00004.png 44.6025 -1.61565 -79.1535 0.789845 -0.0559691 0.614835 -0.0380216 2.16404656909 1.69784161459
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00003.png 42.6719 -1.57589 -79.0507 0.79483 -0.0724214 0.600098 -0.0344125 0.686522701332 0.328093073962
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00002.png 43.0845 -1.65371 -78.3754 0.79299 -0.0799688 0.598927 -0.0337844 1.28012955776 0.862460955862
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00001.png 43.074 -1.66461 -78.0617 0.791314 -0.0789669 0.594051 -0.0459674 1.70195773318 1.40721836905
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00069.png 10.8374 -1.94332 -42.3287 0.311849 -0.0286184 0.936356 -0.0964603 2.64998155787 8.1226709695
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00070.png 8.01375 -1.8569 -41.3922 0.257534 -0.00916072 0.939751 -0.109141 2.14748081065 1.79878372404
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00071.png 9.21687 -1.92768 -40.1739 0.31543 -0.0206202 0.925573 -0.122824 1.46728580135 1.65642533351
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00072.png 7.50195 -1.98864 -38.7343 0.279437 -0.00491677 0.942131 -0.105751 0.683615774982 1.71624200601
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00073.png 6.56679 -1.92329 -38.1022 0.286227 -0.0258955 0.943279 -0.0923507 1.0033453999 1.6916227931
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00074.png 6.10798 -1.7646 -38.0191 0.270028 -0.0319676 0.948385 -0.104902 1.33390751839 2.47988211294
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00075.png 4.8915 -1.73231 -36.1104 0.2624 -0.0172612 0.949611 -0.0940507 1.66741862486 2.92029035999
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00076.png 5.25063 -1.84618 -36.3367 0.264363 -0.00350991 0.952391 -0.101927 0.970134722964 2.57785491554
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00077.png 6.36463 -1.78932 -36.2853 0.304822 -0.0247449 0.942031 -0.103388 1.23887862521 4.81503755977
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00079.png 5.25592 -1.83031 -34.7063 0.253104 -0.0127291 0.954277 -0.0982301 1.14462115979 3.93810144733
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00081.png 4.05967 -1.7364 -33.0924 0.194272 -0.00310524 0.960834 -0.123815 0.741009216862 1.50292477484
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00082.png 3.9918 -1.80716 -32.0141 0.191012 -0.00463745 0.964529 -0.112532 1.22371352062 0.439150760988
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00080.png 4.08106 -1.84621 -35.1762 0.175052 -0.0100635 0.968871 -0.108797 1.64309685187 1.76206929
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00078.png 4.27365 -1.82881 -35.1735 0.258798 -0.0235427 0.951734 -0.103908 0.822814235977 2.08301272816
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00083.png 1.77957 -1.88332 -31.0757 0.159897 -0.0019955 0.964867 -0.128667 0.574034485145 2.22896570559
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00084.png 0.894468 -1.80266 -30.724 0.140204 -0.0021726 0.96938 -0.1202 0.804729130452 2.27948776802
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00089.png -0.901457 -1.76265 -28.1645 0.0476396 0.0296166 0.995882 -0.0896601 0.587834575091 1.00681212186
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00090.png -0.811519 -1.69157 -29.2958 0.0627051 0.0211335 0.98345 -0.0644807 2.07825422402 1.3564588536
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00091.png -1.26484 -1.75728 -26.0288 0.0482653 0.0153238 0.990377 -0.0894831 0.946716217237 1.16744860584
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00093.png -2.95788 -1.68585 -23.813 0.0286684 0.0264137 0.993401 -0.0710853 1.14215890046 0.885589943324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00092.png -1.66861 -1.93139 -26.2203 0.0392751 0.0278795 0.990096 -0.0727653 1.20883931382 1.02012471354
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00086.png -0.710194 -1.89631 -30.2752 0.113512 0.0161105 0.974605 -0.127844 1.5627183078 2.17411572049
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00087.png -1.95664 -1.90209 -28.5288 0.0820328 0.0298986 0.981634 -0.115172 2.02852989436 4.45068958137
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00088.png -0.142366 -1.80465 -30.0117 0.0608796 0.0193803 0.987275 -0.0940233 1.81363134182 1.96620486722
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00097.png -3.61971 -1.54315 -25.3349 0.0519109 0.0186996 0.992522 -0.038822 2.96079902965 2.10040711054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00098.png -4.66782 -1.66623 -22.3099 0.0484134 0.0362063 0.987842 -0.0299039 0.819858846063 1.26116108335
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00096.png -3.2419 -1.87153 -25.2521 0.048471 0.037639 0.992605 -0.0490355 2.25471208967 1.18058956373
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00095.png -1.9684 -1.60571 -25.1168 0.0748552 0.0475481 0.988203 -0.0224593 2.53997781663 3.12323369727
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00094.png -3.36919 -1.59203 -25.5079 0.0431066 0.0403435 0.988817 -0.0409227 0.834551004378 1.25228906969
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00085.png -0.592919 -1.86917 -30.0863 0.178256 0.0090281 0.965743 -0.130555 1.83554767533 3.40274011722
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00100.png -6.09707 -1.46863 -20.3007 0.0982023 0.0330909 0.985975 -0.0327532 1.19838671929 3.08703985699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00101.png -6.95108 -1.64425 -20.0706 0.0905184 0.0308025 0.979123 -0.0439408 0.419512361035 3.96442557694
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00099.png -7.09429 -1.55754 -20.3805 0.0954013 0.0341361 0.987133 -0.0418539 1.829145247 3.44417499839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00102.png -6.77229 -1.30815 -19.995 0.112319 0.0302727 0.983362 -0.033422 0.608426648196 3.4389882947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00104.png -7.49612 -1.53464 -19.5082 0.0917967 0.0326788 0.985067 -0.0261898 1.7015014798 3.03554454888
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00103.png -7.613 -1.08299 -19.0675 0.12968 0.0294135 0.973875 -0.0391004 0.973872854256 2.90887543425
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00107.png -8.52214 -1.91543 -15.1317 0.00662315 0.055015 0.989859 -0.0384551 2.29502234938 1.77459525098
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00106.png -7.94301 -1.77172 -17.0666 0.00560492 0.0504311 0.986171 -0.0222852 1.18681179952 2.1086841858
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00105.png -8.73841 -1.95455 -17.5844 0.03258 0.044853 0.98934 -0.0599229 0.118458093536 1.23087615535
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00110.png -10.7554 -1.58951 -14.2606 0.0245226 0.023857 0.985585 -0.0232021 0.809052456382 3.33466320746
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00112.png -11.7839 -1.52114 -14.5136 0.0687097 0.0245167 0.984648 -0.0359904 0.776774827271 2.42849786123
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00111.png -11.8047 -1.31816 -14.0061 0.0703035 0.022464 0.983271 -0.0383784 0.433123455429 2.21639431529
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00108.png -9.41858 -1.95873 -16.7709 0.0400403 0.0678691 0.99721 -0.0187321 1.02919151604 2.29512233595
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00109.png -9.70024 -2.0903 -14.5342 0.0238883 0.0592991 0.987016 -0.0371119 1.52410188762 3.07285175762
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00113.png -11.9444 -1.97492 -14.2551 0.0471786 0.0507333 0.98413 -0.0336644 1.54066693174 2.86323706544
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00114.png -12.8268 -1.71026 -11.1466 0.0226921 0.0434583 0.998089 -0.0208234 1.35072124594 2.17958227466
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00115.png -14.0331 -1.90758 -9.20796 -0.0374674 0.0310072 0.990983 -0.0476286 2.38659758891 0.827676006438
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00116.png -13.5506 -1.75665 -10.1894 -0.0419325 0.0315402 0.985909 -0.0342597 0.922185242136 1.66902292728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00117.png -14.4283 -1.69204 -8.38798 0.0167347 0.0179622 0.981412 -0.036814 2.31019196721 2.2423921707
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00066.png 6.61523 -1.40869 -20.7694 0.411252 -0.0137623 0.76544 -0.0236546 22.0114818629 12.1718156251
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00118.png -15.4298 -1.59195 -9.14964 0.0204437 0.0343777 0.98938 -0.027696 1.34237880877 1.86177538133
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00119.png -15.1718 -1.44168 -9.28911 0.047403 0.0133086 0.982356 -0.0324656 0.202010048298 1.5067230206
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00121.png -15.5129 -1.64477 -8.36198 0.0194333 0.0116001 0.991107 -0.025405 0.497588196383 1.89762452435
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00120.png -16.9044 -1.66299 -6.32702 0.0084338 0.0260308 0.990897 -0.018801 2.79210224638 3.19980191824
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00122.png -17.1104 -1.34965 -6.90475 -0.0352387 0.0258553 0.990904 -0.0106591 0.961069444097 2.2962405883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00123.png -16.3095 -1.57631 -7.87482 0.0130893 0.0200354 0.990628 -0.0263728 1.1397718724 1.80063320669
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00125.png -16.8549 -1.51581 -5.40243 0.0422152 0.0412404 0.988242 -0.00884472 1.50038833664 1.95938446311
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00124.png -15.6853 -1.47947 -6.10388 0.0384594 0.034016 0.991031 -0.0111774 1.63282268384 2.45725020395
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00126.png -13.204 -1.25216 -6.41337 0.0684829 0.0350869 0.971601 -0.00208899 5.05445983709 2.96447886642
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00128.png -18.4395 -1.54902 -4.03226 0.0259045 0.0221318 0.984551 -0.0247293 0.616953783445 2.203369278
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00130.png -20.4302 -1.70534 -2.39292 -0.0553019 0.0155177 0.986894 -0.0292368 0.393912904948 2.11654123706
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00131.png -22.807 -1.4413 0.387776 -0.063287 0.0223267 0.98691 -0.010044 3.46861548894 1.58192345086
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00132.png -22.2871 -1.39107 2.46486 -0.092285 0.0326191 0.989807 -0.0110952 4.0138826121 0.970018245826
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00133.png -21.1118 -1.4658 -0.180879 -0.0398314 0.0403435 0.993037 -0.016873 1.02019713834 0.952354685538
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00127.png -16.3758 -1.48102 -6.4704 0.094053 0.0148281 0.982247 -0.0275839 2.77905110479 1.04179714613
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq3/frame00134.png -19.95 -1.36108 0.434557 -0.0493051 0.0496974 0.978443 0.0215362 1.87657524016 4.40036015025
